Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
5517328,T Line Wood Pole Reframe - Sacramento,PGE1ORDFIN,Order Financial Costs,,,13639.85,,40919.55,,40919.55,,27279.66,,109118.77,,40919.55,,95478.93,,40919.55,,177318.02,,95478.93,,54559.41,
5517328,T Line Wood Pole Reframe - Sacramento,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,13639.85,,40919.55,,40919.55,,27279.66,,109118.77,,40919.55,,95478.93,,40919.55,,177318.02,,95478.93,,54559.41,
5517329,Wood Pole Reframe - Victor,PGE1ORDFIN,Order Financial Costs,27279.66,,13639.85,,27279.66,,27279.66,,27279.66,,,,,,68199.27,,54559.41,,54559.41,,40919.55,,54559.41,
5517329,Wood Pole Reframe - Victor,PGE1ORDCOSTS,Orders Costs-Directs & Credits,27279.66,,13639.85,,27279.66,,27279.66,,27279.66,,,,,,68199.27,,54559.41,,54559.41,,40919.55,,54559.41,
5519208,Raptor Prot - Wood - Lakeville SS,PGE1ORDFIN,Order Financial Costs,13921.02,,,,,,,,,,,,,,,,,,,,,,,
5519208,Raptor Prot - Wood - Lakeville SS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,13921.02,,,,,,,,,,,,,,,,,,,,,,,
5519220,Raptor Prot - Wood - Table Mountain SS,PGE1ORDFIN,Order Financial Costs,,,,,13921.02,,,,,,,,,,,,,,,,,,,
5519220,Raptor Prot - Wood - Table Mountain SS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,13921.02,,,,,,,,,,,,,,,,,,,
5521039,FAA Tower Lighting - 2017,PGE1ORDFIN,Order Financial Costs,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,
5521039,FAA Tower Lighting - 2017,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,
5522082,Anti-Climb Guard Installation,PGE1ORDFIN,Order Financial Costs,7265.21,,21795.56,,,,58121.45,,107550.72,,29669.16,,22251.89,,25960.53,,22251.89,,44503.75,,29669.16,,22251.89,
5522082,Anti-Climb Guard Installation,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7265.21,,21795.56,,,,58121.45,,107550.72,,29669.16,,22251.89,,25960.53,,22251.89,,44503.75,,29669.16,,22251.89,
5523001,System-Wide Generator Support - 93P,PGE1ORDFIN,Order Financial Costs,83333.33,,83333.33,,83333.23,,83333.33,,83333.33,,83333.33,,83333.33,,,,,,,,,,,
5523001,System-Wide Generator Support - 93P,PGE1ORDCOSTS,Orders Costs-Directs & Credits,83333.33,,83333.33,,83333.23,,83333.33,,83333.33,,83333.33,,83333.33,,,,,,,,,,,
5523002,System-Wide Generator Support - 70P,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,154068.95,,1610425.41,,905824.24,,754853.52,,,
5523002,System-Wide Generator Support - 70P,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,154068.95,,1610425.41,,905824.24,,754853.52,,,
5526180,T-Line Est/Eng Demand Hours,PGE1ORDFIN,Order Financial Costs,-186151.98,,,,,,0.01,,0.01,,0.01,,0.01,,0.01,,,,,,,,-0.01,
5526180,T-Line Est/Eng Demand Hours,PGE1ORDCOSTS,Orders Costs-Directs & Credits,-186151.98,,,,,,0.01,,0.01,,0.01,,0.01,,0.01,,,,,,,,-0.01,
5527380,70Y 2018 Planning and Construction,PGE1ORDFIN,Order Financial Costs,,,,,2586395.79,,1796651.87,,2337935.12,,3841753.57,,3990898.03,,2872390.77,,3876356.68,,3620668.3,,3714840.65,,1367930.66,
5527380,70Y 2018 Planning and Construction,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,2586395.79,,1796651.87,,2337935.12,,3841753.57,,3990898.03,,2872390.77,,3876356.68,,3620668.3,,3714840.65,,1367930.66,
5527381,70Y 2019 Planning and Construction,PGE1ORDFIN,Order Financial Costs,,,,,,,591473.85,,586644.66,,775432.31,,1480789.11,,660335.92,,2176538.52,,817715.98,,482616.04,,564359.38,
5527381,70Y 2019 Planning and Construction,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,591473.85,,586644.66,,775432.31,,1480789.11,,660335.92,,2176538.52,,817715.98,,482616.04,,564359.38,
5772303,HSR ET Relocations (Placeholder),PGE1ORDFIN,Order Financial Costs,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,
5772303,HSR ET Relocations (Placeholder),PGE1ORDCOSTS,Orders Costs-Directs & Credits,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,
5772304,WaterFix ET Relocations (Placeholder),PGE1ORDFIN,Order Financial Costs,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,,,,,,
5772304,WaterFix ET Relocations (Placeholder),PGE1ORDCOSTS,Orders Costs-Directs & Credits,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,,,,,,
5775031,Tower Replacements,PGE1ORDFIN,Order Financial Costs,,,452126.24,,,,-0.01,,,,,,,,,,,,,,,,0.5,
5775031,Tower Replacements,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,452126.24,,,,-0.01,,,,,,,,,,,,,,,,0.5,
5775124,BART Extension Interconnection (82),PGE1ORDFIN,Order Financial Costs,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,,,,,,
5775124,BART Extension Interconnection (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,,,,,,
5775241,Diridon Relo - ET (82),PGE1ORDFIN,Order Financial Costs,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,
5775241,Diridon Relo - ET (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,
5775321,EGI Cluster 7,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775321,EGI Cluster 7,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775322,EGI Cluster 8,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775322,EGI Cluster 8,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775323,EGI Cluster 9,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775323,EGI Cluster 9,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775324,Non-EGI WRO Prospective Work,PGE1ORDFIN,Order Financial Costs,1388454.57,,990554.44,,2303324.88,,961018.91,,1356625.81,,1466316.18,,1895796.93,,1782755.39,,1841351.49,,1105315.24,,1145032.22,,1849503.35,
5775324,Non-EGI WRO Prospective Work,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1388454.57,,990554.44,,2303324.88,,961018.91,,1356625.81,,1466316.18,,1895796.93,,1782755.39,,1841351.49,,1105315.24,,1145032.22,,1849503.35,
6121464,NERC Contract Holding Order,PGE1ORDFIN,Order Financial Costs,,-2557751.5,,,,-28000.0,,300.0,,,,,,,,,,,,,,,,
6121464,NERC Contract Holding Order,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-2557751.5,,,,-28000.0,,300.0,,,,,,,,,,,,,,,,
6125829,SCADA Switch Replacement North,PGE1ORDFIN,Order Financial Costs,,358145.3,,143526.56,,416318.77,,679283.58,,182177.91,,99086.98,,41244.27,,72854.35,,,,,,,,
6125829,SCADA Switch Replacement North,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,358145.3,,143526.56,,416318.77,,679283.58,,182177.91,,99086.98,,41244.27,,72854.35,,,,,,,,
6125830,SCADA Switch Replacement Bay,PGE1ORDFIN,Order Financial Costs,,104132.85,,799420.5,,75751.52,,30195.04,,36542.39,,45933.95,,30069.92,,23041.49,,,,,,,,
6125830,SCADA Switch Replacement Bay,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,104132.85,,799420.5,,75751.52,,30195.04,,36542.39,,45933.95,,30069.92,,23041.49,,,,,,,,
6125831,SCADA Switch Replacement South,PGE1ORDFIN,Order Financial Costs,,700600.12,,172089.48,,218942.21,,109660.74,,68953.69,,101061.61,,40494.37,,41183.14,,,,,,,,
