MWC,Planning_Order,project_description,YTD_SepActual,OctDec_PRM,AnnualTargetRES,AnnualTargetDET
82,5526159,R2ZEP CHEROKEE ROAD STOCKTON 2-POLE RELO,25.67029,,,
82,5526264,EP DICKENSON FERRY MERCED,-261.27735,5.03258,-246.0,-246.0
82,5526760,"SANGER-REEDLEY 115KV RELO 18/323,324,325",121.128,22.54869,918.805,918.805
82,5527101,OWENS BROCKWAY 115KV TAP REMOVAL,49.34274,224.39216,273.734,-59.756
82,5527182,WESTLANDS #18RA TAP 115 KV RELO,75.93911,15.09711,357.4786,-31.381
82,5527420,"Copper & Willow Ave, WRO T-Line",-10.92104,-81.68253,131.31,131.31
82,5527421,"ORCHARD LANE SOLEDAD, WRO T-Line",0.2725,,,
82,5527465,PEASE-MARYSVILLE 60KV RELO-HWY70,95.75183,29.5786,133.0,
82,5527553,SCHLINDLER-COALINGA#2 70KV RELO-PLEASANT,46.98646,16.70496,74.2432,122.454
82,5527619,Caltrain Relo - West Taylor St. (82),-13.74016,,-13.74,
82,5527702,Caltrain Relo - Santa Paula Ave. (82),117.90135,,117.9014,119.901
82,5528186,Ray Alger NU,88.54028,148.38556,,
82,5528499,Poles A002/044 and 045 Ortega,7.06966,,,
82,5528500,Caltrain Relo - San Antonio Station (82),86.4273,,86.13,
82,5528514,TESLA-STOCKTON 115KV TRACY REPLACEMENT,125.19288,29.6547,124.17,
82,5528516,PEASE-HARTER 60KV RELO-RING LEVEE 2B,92.27545,28.45932,128.39,
82,5528919,GP Gypsum San Leandro-Oakland J Tap Remo,79.87403,,80.0,
82,5528948,OAKLAND C-MARITIME 115KV: POLE MODIFICAT,105.39196,-104.90289,-20.53,
82,5529045,MARTIN-MILLBRAE 115KV SSF RELOCATION,55.22818,,55.23,
82,5529109,Floradale Ave Bridge - Lompoc,61.8487,19.96266,106.34,
82,5529580,Lookout Slough Restoration,-72.22072,10.01181,-7.99,
82,5529760,LOS BANOS 500KV TLINE ENG REVIEW WAPA,79.04723,26.38897,108.34,
82,5529959,FULTON-HOPLAND 60KV GUY RELO 12/5,-5.7342,-5.70639,,
82,5530048,PEASE-HARTER 60KV RELO-RING LEVEE 3,95.9179,25.60112,132.8,
82,5530519,TABLE MOUNTAIN-PEACHTON 60 KV RELOCATION,70.43371,25.67723,96.84,
82,5530542,TABLE MOUNTAIN-PEACHTON 60KV SHOOFLY,65.64659,36.82661,99.03,
82,5530983,NICOLAUS-PLAINFIELD 60 KV WOODLAND,0.14937,,,
82,5531105,PEACHTON-PEASE 60 KV LIVE OAK RELOCATION,22.54119,,,
82,5531537,EP 27421 AVE 12 MADERA BORDEN-GLASS 70KV,28.30303,21.75384,,
82,5531641,Gates 70 kV Sub-Replace LBP Switch 25,17.32034,24.38088,,
82,5531659,Kasson-Louise 60Kv Relocation,-29.02091,159.04631,,
82,5531823,SALINAS_LAURELESS_60kV-RELO-S_DAVIS_RD,18.38588,470.591,,
82,5531919,LAKEVILLE_#2_60kV-RELO-NOVATO_CALTRNS101,15.49224,470.591,,
82,5531969,Del Mar-Atlantic#2: Pole Relo-Non-Reimb,,297.90801,304.17,
82,5532180,Kasson-Louise 60Kv Relocation-AddtlWork,19.42052,470.591,,
82,5716639,Fully Reimbursed ElecTransmission WRO,-28.03619,,,
82,5716640,Partially Reimbursed Elec Trans WRO,3.80364,,,
82,5734840,SCV - MWC 82 planning,2.09911,,,
82,5738324,GWF HANFORD (DA & METERING),0.05585,,,
82,5738327,SPS Alpaugh 50,0.00076,,,
82,5738328,Oakley Generating Station (DA & METERING,-20.39287,,,
82,5738332,Sierra Pine Martell Generator,5.11212,,,
82,5738479,AVENAL POWER (DA & METERING),-2.80211,,,
82,5740179,Solyndra 115 kV Transmission EGI,2.07648,,,
82,5740394,MADERA POWER (DA & METERING),0.00027,,,
82,5740459,"EP TEJON RANCH 70KV POLE REL,I-5 & LAVAL",5.78751,,,
82,5740468,ZANKER TAP RELOCATION / CITY OF SAN J,12.99541,,,
82,5740476,AT&T JP INTENT-CAMANCE TAP REQUES,15.92975,,,
82,5740511,"EastBay-R4-ETRELO-NOVATONARROWS-B1 ,B2 ,",8.77203,,,
82,5740523,INERGY SOLAR PROJECT/9224 TUPMAN RD,1.64417,,19.3259,3.961
82,5740527,KERN-KERN OIL-FAMOSO REFRAME POLES,1.25791,,,
82,5740533,AL TRANS HWY 70 STRIPLIN TO BEAR RIV,-1.94432,,,
82,5740553,"East Bay - R4E WILLITS-FORT BRAGG ,RELOC",4.10987,,,
82,5740557,East Bay - R4E ISABEL AVENUE TRANS RELOC,-102.4199,,,
82,5740569,`MONTREY CONTY-LAURELES GRADE @ HWY 68,1.72077,,,
82,5740577,HWY 68 (@ TARPEY'S RESTAURANT) MONTER,28.35307,,,
82,5740648,"E MONTEREY/GOBLE T9831, SAN JOSE",0.34824,,,
82,5740661,R4E 431 SPERRY RD. STOCKTON,0.715,,,
82,5740665,EP 3125 INDUSTRIAL BLVD WEST SACRAMENTO,-82.50013,,,
82,5742283,Lost Hills Solar (DA/MTR),14.59738,,,
82,5743017,ENCO Corcoran PV Solar - NU,0.18501,,,
82,5743096,GWF Henrietta (NU),2.74447,,,
82,5743098,PV-42,1.09394,,,
82,5743103,Avenal Energy (600MW) - NU,-29.44949,,,
82,5743105,Madera Power - NU,0.00183,,,
82,5743107,Sunpower Quinto - NU,6.45509,,,
82,5743109,Lost Hills Solar (NU),5.85859,,,
82,5743699,Scatec Westside Solar Ranch I (DA&MTR),-1.75057,,,
82,5743925,First Solar-Desert Topaz-Reconductor NU,-2217.76245,,,
82,5744518,Angiola Water Dist Solar Proj (DA&MTR),0.11565,,,
82,5746096,Whitney Point Solar Project (NU),0.02589,,,
82,5746097,Westside Solar Project (DA/MTR),-0.072,,,
82,5746278,G2 Energy Ostrom Road Landfill (DA/MTR),1.36167,,,
82,5746419,BART Berryessa Extension Project,86.22728,-1409.6531,,
82,5746599,Sutter Energy Center #2 (NU),-12.82499,,,
82,5746601,CPN Wild Horse Geothermal (NU),0.07953,,,
82,5746609,Kirkwood Municipal Utilities Dist: TLine,10.54005,,,
82,5746611,West Coast Recycling Project: TLine,-39.64387,,,
82,5748483,Midway Fault Duty Mitigation Project,348.49756,,267.35,
82,5748619,Placer Solar (DA/MTR),-9.15549,,,
82,5748620,Placer Solar (NU),4.31229,,,
82,5748818,Brannon Solar Project (DA/MTR),0.00127,,,
82,5748819,Brannon Solar Project (NU),0.10339,,,
82,5749278,Cuyama Solar Project (DA/MTR),-7.94388,,,
82,5749717,Q653EA South Kern Solar (NU),16.1629,,,
82,5749758,Wellhead Renewables Fresno (DA/MTR),0.12467,,,
82,5749759,Wellhead Renewables Fresno (NU),0.02277,,,
82,5749861,Atwell Island (DTT DA),0.67739,,,
82,5750038,LAS POSITAS-NEWARK 230 kV RECOND (NU),0.23608,,,
82,5750279,Q625 EE Kettleman Solar Project (NU),0.90033,,,
82,5750281,Q614 El Peco Solar Farm Solar (NU),-7.6462,,,
82,5750518,Stockton Generation Q172 & 248 (DA/MTR),0.23647,,,
82,5750519,Stockton Generation Q172 & 248 (NU),0.00609,,,
82,5750864,Corcoran W Relay settings Corcoran (NU),0.15689,,,
82,5750866,SPS Gen Q558 and Q560 Panoche-Oro  (NU),0.19078,,,
82,5751099,South Kern Front (NU),0.33513,,,
82,5752882,FRV Vega Q548 NU,-0.25772,,,
82,5752884,Cal SP V Q550 NU,0.14321,,,
82,5752885,Lassen Lodge Hydro Q720 DA/MTR,1.74637,,,
82,5752886,Lassen Lodge Hydro Q720 NU,9.7843,,,
82,5753445,EP Brighton-Davis TWRS WRO,0.59965,,,
82,5753447,Paramount Farms Inc. DA,0.04346,,,
82,5755038,C3C4DNU: ReCon Arco-Carn 70kV Jct2,0.27514,,,
82,5755071,C3C4DNU: ReCon Krn Tevis Lamt 115kV Jct2,0.3249,,,
82,5755072,C3C4DNU: ReCon Krn Tevis Lamt 115kV G-L,2.02339,,,
82,5755100,C3C4DNU: ReCon Wilson-Oro Loma 115kV,16.54957,,,
82,5755102,C3C4DNU: Add 2 Helm 70 kV T-Bnks,4.82754,,,
82,5755103,EP C3C4DNU: RECON HELM-STROUD SWST 70KV,4.67755,,,
82,5755104,C3C4DNU: ReCon 3.36 miles 70kV,14.36632,,,
82,5755105,C3C4DNU: ReC Gifn-SJqn-Hlm 70kV SJ-4C799,13.19687,,,
82,5755106,C3C4DNU: ReC Gifn-SJqn-Hlm 70kV4C799-Gfn,14.35513,,,
82,5755107,C3C4DNU: ReCon S647SS-Oro Loma 115kV,23.16658,,,
82,5755108,C3C4DNU: Oro Loma 115/70kV T. Bank #2,1.84133,,,
82,5755110,C3C4DNU: ReCon Coalinga1-Coal.2 70kV,797.30314,,,
82,5755580,DTE Stockton QF Conversion,0.08127,,,
82,5755641,C3C4 DNU: ReC Gifn-SJqn-Hlm 70kVGffn-Jct,19.71027,,,
82,5755699,Q113Collinsville Wind Non-Shared NUs,0.16754,,,
82,5755739,Q620A Maricopa East Solar PV 1 NU,0.11665,,,
82,5755740,Q632B San Joaquin 1A DA,-5.1537,,,
82,5755741,Q632B San Joaquin 1A NU,1.5099,,,
82,5755746,Q653FPVUSA Non-Shared NUs,-17.78532,,,
82,5755747,Q723 LOTUS SOLAR FARM,,0.14496,0.569,0.569
82,5755795,Q829 SGE Panoche Valley Non-Shared NUs,0.24239,,,
82,5755967,Q634Grangeville DA,0.22287,,,
82,5755968,Q634Grangeville Non-Shared NUs,0.16625,,,
82,5756179,Burford Five Points Q678 DA,-10.31744,,,
82,5756180,Burford Five Points Q678 NU,-8.38976,,,
82,5756183,Burford Giffen Q679 NU,18.03802,,,
82,5756186,Q705 Frontier Blackwell DA,8.35694,,16.146,16.146
82,5756187,Q705 Frontier Blackwell NU,26.55228,,,
82,5756193,Q779 Wright Solar NU,,,0.712,0.712
82,5756819,Q877 California Flats Solar (DA),33.58645,10.49298,136.9205,94.869
82,5757064,Q900 Rio Bravo Solar (DA),-1.1583,,,
82,5757201,Stroud Switching Station Shared NU,17.52822,,,
82,5757640,Q954 Fifth Standard Solar-Gates (NU),1044.19588,56.45077,1083.485,1277.785
82,5757850,Q239 Caliente Switching Station Enviro.,1.47993,,,
82,5758282,C3C4DNU: Add 2 Helm 230 kV T-Bnks,1.56913,,,
82,5758844,HSR Relo - Fresno (82),-0.00176,,,
82,5759000,MWC82 Post-COD Work Generator Funded,1.49655,,,
82,5759001,MWC82 Post-COD Work PG&E Funded,64.5054,,,
82,5760480,SESWTF Load Interconnection,13.65287,,,
82,5761178,WSID 60 kV Load Interconnection,,,2030.232,2030.232
82,5761244,Humboldt Redwood Company Interconnection,3.14772,,,
82,5763358,TLine New Business / Large Load,6.8643,,,
82,5764658,Stanford Project - Underground Tap,0.00187,,,
82,5764698,EP Tesla Trans Harlan Road Lanthrop,-139.90608,,-250.0,
82,5766104,Kern-Kern Front 115kV line,0.0057,,,
82,5766318,HSR Interconnection ET Sites 8-13 (82),8.03084,14.43089,22.6607,74.061
82,5766319,HSR Interconnection Sub Sites 8-13 (82),455.89184,141.86187,603.5349,4086.755
82,5766382,Caltrain IC - T-Line Site 1 (82),142.41298,33.86632,175.8531,279.755
82,5766383,Caltrain IC - Substation Site 1 (82),2055.83297,1767.37261,3837.135,5617.792
82,5766463,HSR Interconnection ET Sites 4-7 (82),44.39192,12.73276,57.5536,60.574
82,5766464,HSR Interconnection Sub Sites 4-7 (82),524.40641,144.71996,,4001.118
82,5766627,Coalinga #1 Substation,12.63373,,7.289,7.289
82,5766759,Lovgren_S_Raymond,-111.18748,,,
82,5766983,Q648 Oro Loma 4 RNU,,0.06973,0.314,0.314
82,5767288,R2 NEAR SEARSVILLE & OAK ROAD STANFORD/N,0.00713,,,
82,5767289,STANFORD PROJECT-RELOC OF COOLEY LANDING,0.01558,,,
82,5767290,EP 506 OAK RD STANFORD,0.00807,,,
82,5767291,STANFORD PROJECT-TEMP CONN FOR TESTING,0.3923,,,
82,5767358,EVERGREEN-ALMADEN  COMMUNICATIONS HILL,25.14522,24.24966,116.627,116.627
82,5767389,GWF Henrietta (NU),22.86859,97.77024,2.853,2.853
82,5767397,SANTA YNEZ-SISQUOC 115 KV  AERA INTERCON,88.17066,23.14316,120.526,112.666
82,5767518,EP 6516 CAT CANYON RD SANTA MARIA (SUB),0.1318,5.12205,113.56,293.56
82,5767540,Inergy Project DA Meter,-11.30675,,,
82,5767541,Tranquility DA,-7.21225,,-0.083,59.917
82,5767543,Tranquility 8 NU substation,4.4562,,3.629,7.329
82,5767871,Q272 AMERICAN KINGS SOLAR (DA),47.21101,17.95973,0.252,0.252
82,5768175,Q272 AMERICAN KINGS SOLAR (MTR),0.01124,0.0039,0.015,0.015
82,5768232,EP 506 OAK RD STANFORD,1.37555,,,
82,5768543,A100 Transmission,1.39932,,1.585,1.585
82,5768558,Northern Orchard (DA),-8.51999,0.39411,0.074,111.074
82,5768559,Northern Orchard (MTR),2.36248,0.06261,-0.001,7.699
82,5768560,R2 NEAR SEARSVILLE & OAK ROAD STANFORD/N,-0.53437,0.13143,458.997,246.527
82,5768561,Northern Orchard (NU)-Wheeler Ridge Sub,4.81938,0.08598,17.54,158.8
82,5768562,Northern Orchard (NU) -Transmission Lin,4.17754,0.09738,992.634,992.634
82,5768563,Northern Orchard (NU)-Switching Statio,0.7551,0.2613,1.017,1.027
82,5768565,Java Solar (DA),4.15334,0.02889,-0.218,-0.218
82,5768566,Java Solar (MTR),0.00027,9e-05,,
82,5768893,MARTIN-EMBARCADERO#2 230KV: RELO LINE,992.03347,16.66094,1035.608,188.70808
82,5769128,Maricopa West PV2 (DA),10.70099,,0.057,0.057
82,5769276,Placer Solar (DA/MTR),0.29101,,,
82,5769288,Q954 Fifth Standard Solar (MTR),9e-05,3e-05,0.004,7.224
82,5769289,Q954 Fifth Standard Solar (DA),-14.3629,0.19671,-0.003,620.347
82,5769482,FELLOWS-MIDSUN 115KV:LOAD INT. AERA SUB,180.73983,20.36133,193.0429,74.763
82,5769812,EP C3C4DNU: RECON KRN TEVIS LAMT 115KV J,273.03087,,,
82,5770164,Q653F SP PVUSA SOLAR DAVIS DTT,52.28788,8.77478,6.546,6.546
82,5770165,Q653F SP PVUSA SOLAR WOODLAND DTT,-150.81856,,,
82,5770173,Q723 LOTUS SOLAR-WILSON SUB DTT-(NU),9.97529,3.48435,14.384,14.384
82,5770174,Q723 LotQ723 LOTUS SOLAR FARM-GREGG SUB,9.64548,3.35139,13.829,13.829
82,5770246,SP PV USA T-LINE,0.458,,,
82,5770298,WGP Geysers (DA),-2.93429,-0.00345,59.3,59.3
82,5770300,WGP Geysers (NU) - Geysers #3 and #4 Swi,-292.44469,,-0.3817,1382.849
82,5770345,United States Air Force Civil Engineers,1.33392,,,
82,5770488,Q723 LOTUS SOLAR FARM (MTR),19.03555,2.87538,11.592,11.592
82,5770489,Q723 LOTUS SOLAR FARM (MTR),0.04434,0.01533,0.063,0.063
82,5770638,Q723 LOTUS SOLAR FARM TL,40.86539,51.15117,0.001,0.001
82,5770643,Vandenberg Metering & CT/PT Repair,5.81874,,,
82,5770923,Q653F SP PVUSA SOLAR WOODLAND DTT,230.96907,11.0538,11.645,11.645
82,5771021,South Bay Salt Pond Project,98.38434,-114.18687,100.4592,325.35916
82,5771022,SCHULTE SW-KASSON MANTECA 115KV TAP LID,-389.78866,4.20329,-159.29,-266.78
82,5771324,HSR Relo - ET1-5 - AVE.12 (82),-118.26508,,-118.261,-5.851
82,5771325,HSR Relo - ET1-6 - WEST CHURCH (82),-26.4737,,-26.474,-11.164
82,5771326,HSR Relo -ET1-8 - FLORENCE (82),-20.75074,0.15806,-20.592,-5.842
82,5771327,HSR Relo - ET1-9 - EAST CHURCH (82),-18.74376,0.09988,-18.639,-7.309
82,5771959,Mustang 2 (DA) Gen Site,4.13293,19.01688,-0.003,74.247
82,5771960,Mustang 2 (DA) Mustang 230 kV SS,48.2183,102.10039,-0.015,421.325
82,5771962,Mustang 2 (DA) T-Line,0.36615,6.65356,0.002,459.622
82,5771963,Mustang 2 (NU) Mustang 230 kV SS,696.24048,82.81597,758.534,495.534
82,5772119,Phelps Solar,-7.05146,0.20214,0.002,1059.302
82,5772227,Switching Station Oversight,-4.48431,0.12522,-0.013,689.987
82,5772228,DA Substation,-1.41299,0.14798,-0.3541,458.914
82,5772230,Herdlyn DTT Transmitter,18.25726,19.90746,50.327,181.384
82,5772231,Las Positas DTT Transmitter,39.02765,22.48258,67.2604,189.067
82,5772232,DA Substation - QF,-6.37053,0.62739,0.2742,111.91
82,5772233,Herdlyn DTT Transmitter - QF,18.27979,10.55494,30.6153,135.062
82,5772234,Las Positas DTT Transmitter - QF,25.76265,25.21345,59.0302,197.027
82,5772269,Caltrain IC - T-Line Site 3 (82),303.51746,30.48559,318.0892,373.729
82,5772270,Caltrain IC - Substation Site 3 (82),2667.71257,2019.84888,4886.8863,6000.836
82,5772303,HSR ET Relocations (Placeholder),,49.31526,197.261,197.261
82,5772304,WaterFix ET Relocations (Placeholder),,,42.0,42.0
82,5772328,Tranquillity SS Work,-34.50292,9.86225,-0.23,39.77
82,5772348,Q632B San Joaquin 1A Crescent SS,937.95405,,937.953,368.313
82,5772349,Q632B San Joaquin 1A DA,-70.97763,13.16547,0.001,76.902
82,5772350,Q632B San Joaquin 1A MTR,2.50014,,0.134,0.134
82,5772351,Q632B San Joaquin 1A Schindler Sub,63.88835,,63.888,59.978
82,5772352,Q632B San Joaquin 1A Stroud SS Removal,3.79961,13.40352,787.519,670.519
82,5772353,Q632B San Joaquin 1A Stroud Sub (NU),83.36159,,83.359,94.229
82,5772354,Q632B San Joaquin 1A T-Line,936.09395,,915.729,915.729
82,5772355,Q632B San Joaquin Helm Sub (Nu),57.90695,,57.906,40.176
82,5772356,Q632B San Joaquin Stroud SS Shared,17.33557,,17.34,
82,5772357,Q648 Oro Loma 4 (DA),0.00063,,,
82,5772364,Caltrain IC - FMC Sub Temp. Power (82),-366.0499,183.29848,-360.452,-3.042
82,5772418,Q648 Oro Loma 4 115KV SS,0.00408,,,
82,5772420,Q648 Oro Loma 4 NU T-Line,0.00167,,,
82,5772421,Q648 Oro Loma 4 Oro Loma DTT,0.00227,,,
82,5772422,Q648 Oro Loma 4 Panoche DTT,0.00314,,,
82,5772423,Q779 IC SS ENG & Design Overview TA (NU),283.06646,576.72748,915.2117,301.668
82,5772424,Q779 T-Line IC Facility (DA),-0.0046,9e-05,,
82,5772425,Q779 Wright Panoche Sub DTT (NU),68.63001,92.47697,185.6816,85.631
82,5772426,Q779 Wright Solar Los Banos Sub (NU),122.29262,66.54043,240.6871,160.743
82,5772427,Q779 Wright Solar Qustine (DA),13.93484,0.07633,93.1932,118.193
82,5772428,Q779 Wright Solar Qustine (MTR),17.21954,-0.3301,48.2388,48.239
82,5772429,Q779 Wright Solar T-Line (NU),131.75233,54.20375,287.3812,387.381
82,5772430,Q779 Wright Solar T-Line OPGW (NU),34.70871,11.83701,98.7914,648.792
82,5772431,Q779 Wright SS Interconnection (DA),-1.07249,,,
82,5772642,Lonetree Sub DTT Tx 230kV,126.21563,,0.807,0.807
82,5772694,Q679 BURFORD GIFFEN CANTUA CREEK (DA),0.16639,,,
82,5772696,Q679 BURFORD GIFFEN-GIFFEN SUB BUS- (NU),-95.14072,,,
82,5772698,Alamo Springs (DA) Gen Site,0.19025,21.43676,0.254,134.264
82,5772699,Alamo Springs (DA) T-Line,0.10012,0.03468,0.131,0.001
82,5772700,Alamo Springs (DA) Arco Substation,0.10766,20.12977,0.162,1373.682
82,5772701,Alamo Springs (DA) Meter,,-0.00621,-0.012,310.988
82,5772702,"""Alamo Springs (NU) Arco Substation",6.54612,22.03426,8.531,804.001
82,5772703,"""Alamo Springs (NU) Gates Substation",111.73546,14.05221,113.424,303.824
82,5772704,"""Alamo Springs (NU) Midway Substation",1.56383,11.97519,1.613,330.173
82,5772706,Alamo Springs (DA) Meter,0.82522,21.42759,0.172,9.822
82,5772715,Puerta Solar (DA) Gen-site,-0.00241,,,
82,5772717,Puerta Solar (NU) Substation Work,-0.0146,,,
82,5772726,HSR Relo 82 - Corcoran Hwy 20,-1.48464,1.97011,0.483,-1.827
82,5772784,Q272 AMERICAN KINGS SOLAR (NU),16.56332,30.80108,25.001,25.001
82,5772790,Q532 WHITNEY POINT SOLAR SW STATION MPAC,0.39514,,,
82,5772792,Q653F SP PVUSA SOLAR (DA),-0.38559,0.966,88.284,88.284
82,5772793,Q653F SP PVUSA SOLAR (MTR),828.56623,,740.5,740.5
82,5772794,Q653F SP PVUSA SOLAR TLINE (NU),1.9025,,,
82,5772796,Q829 LAS AGUILLAS SWITCHING STATION,282.07015,,149.86,
82,5772801,Q829 PANOCHE PANOCHE SUB (NU),-0.77936,,,
82,5772802,Q829 PANOCHE TLINE (NU),4.76496,,,
82,5772803,Q829 PANOCHE VALLEY MICRO TOWER INSTALL,473.63309,,495.976,495.976
82,5772804,Q829 PANOCHE VALLEY SOLAR PV2 (DA),-6.98305,,,
82,5772864,COALINGA 1,3.56327,,,
82,5773138,HSR Relo 82 - Highland,-7.38582,-3.82258,-11.204,-0.104
