MWC,Planning_Order,project_description,JanDec_PRM,AnnualTargetRES,AnnualTargetDET
82,5778905,Q1143 - Lake Alpaugh BESS - QC8RAS-08,296.51589,,
82,5779007,Q1111 Blck Dmnd Engy Strg Sub DA,1012.59029,1012.58,
82,5779008,"Q1111 DA Eng Review, PPI, RTU",94.0279,,
82,5779009,Q1111 Pittsburg Sub disconnect swtch RNU,159.73348,159.73,
82,5779010,Q1111 Blck Dmnd Engy Strg T-line DA,29.84586,,
82,5779013,Central 40 Tesla Sub DTT (RNU),300.88991,,
82,5779014,Central 40 Salado Sub DTT (RNU),300.88991,,
82,5779015,Central 40 Manteca Sub DTT (RNU),300.88991,,
82,5779031,Re-con Los Banos-Quinto SS 230 kV DNU,12110.33826,11882.25,
82,5779032,Westlands Almond Kent Sw Sta DA,485.74045,,
82,5779035,Westlands Almond T-line DA,772.82299,,
82,5779036,Westlands Almond Kent Sw Sta RNU,1226.25822,,
82,5779058,Reconductor Q779-Panoche #1 230 kV DNU,50697.15669,50237.46,
82,5779059,Reconductor Borden-Gregg #1 230 kV DNU,22499.66184,24606.44,
82,5779060,Reconductor Borden-Gregg #2 230 kV DNU,20543.21778,23513.89,
82,5779138,Q1244 - Proxima Solar (DA),88.11128,,
82,5779139,Q1244 - Proxima Solar (MTR),93.78983,,
82,5780466,1320WD StraussWind-DA-Shoo-fly,15.23492,15.23,
82,5780679,"Q1269 -  DA Eng Rev, PPI, PM",95.20635,,
82,5780682,Q1269 - Bridgeville Sub RNU,1674.12769,,
82,5780683,Q1269 - Humboldt Sub RNU,295.7229,,
82,5780686,Q1269 - Transient Stability Mitigation,211.93211,,
82,5781023,Q1374 Elkhorn Gen Site (DA),81.98688,,
82,5781592,Reconductor 7.36 mi of Gates-Tulare 70kV,7889.11262,,
82,5781984,Potero 230 kV GIS Interconnection,1116.30524,,
82,5782110,QC8RAS-02 RAS,56351.43508,72838.62,
70,5775031,Tower Replacements,2000.0,1999.66,
70,5777901,Ignacio - Alto - Sausalito 60kV Twr Repl,2556.41294,2555.98,
70,5777902,Ignacio - Mare Island 115kV Twr Repl,416.76011,,
70,5777903,Aged Tower Replacement Phase 1,93.77044,93.77,
70,5777904,Millbrae - San Mateo 115kV Twr Repl,2614.61884,2708.81,
70,5777905,Newark - N Receiving Stn 115kV Twr Repl,1689.29205,1658.47,
70,5777907,Ravenswood - San Mateo 230kV Twr Repl,1.65004,,
70,5777909,San Mateo Martin No3 115kV Twr Repl,2391.24627,2482.95,
70,5777910,Newark - Ames 115kV Twr Repl,5418.11542,5519.9,
70,5777911,Newark - Ravenswood 230kV Twr Repl,2447.07076,2479.92,
70,5777912,Pittsburg - San Mateo 230kV Twr Repl,4022.34368,4135.85,
70,5777913,West Sac Brighton 115kV Twr Repl,5321.34765,5842.09,
70,5778998,Rough & Ready Tap 60kV Mast Twr,3.03329,3.03,
70,5778999,McDonald Tap 60kV Mast Twr,933.49724,446.52,
70,5779000,Middle River Tap 60kV Mast Twr,360.52681,700.49,
70,5779001,Christie-Willow 60kV Mast Twr,298.68712,253.55,
70,5779002,Coleman - Red Bluff 60kV Mast Twr,280.13338,280.24,
70,5779003,Lakeville No2 60kV Mast Twr,281.55603,278.81,
70,5779004,Almendra Jct 60k Mast Twr,378.13494,378.42,
70,5779005,District 1500 Tap 60kV Mast Twr,215.54255,164.44,
70,5779006,Colusa Jct No1 60kV Mast Twr,200.70202,157.32,
70,5781559,Vaca-Vacaville-Jameson-North Tower 115kV,777.5054,1379.0,
70,5781560,Lammers-Kasson 115kV Twr Repl,1763.9975,3179.0,
70,5781561,Tesla-Schulte SW Sta #2 115kV Twr Repl,5940.79072,2386.0,
70,5781562,Gold Hill-Bellota-Lockeford 115kV,435.59833,1076.0,
70,5781719,Aged TWR REP_ Madison-Vaca,32.27662,50.18,
70,5781724,Aged TWR REP_ Serramonte Tap,1823.1853,1759.84,
70,5781898,Ignacio-Alto 60kV Twr Repl 13/114,1071.72495,1072.0,
70,5782258,WestPoint PH Replacement Bank 3,0.54678,,
93,5767276,RAVENSWOOD-AMES#2          NERC PROJECT,25.8183,26.1,
93,5767481,RAVENSWOOD-AMES#1          NERC PROJECT,737.68217,743.46,
93,5772044,RAVENSWOOD-BAIR #1 115KV Ph2 NERC PROJEC,40.33338,40.0,
93,5772045,RAVENSWOOD-BAIR #2 115KV Ph2 NERC PROJEC,786.93969,816.0,
93,5772046,RAVENSWOOD-SAN MATEO 115KV Ph2 NERC PROJ,779.60899,791.18,
93,5772047, SANMATEO-BAYMDWS #1 & #2 Ph2 NERC PROJE,736.42159,808.0,
93,5772048,SAN MATEO-BELMONT 115KV Ph2 NERC PROJECT,642.31527,643.9,
93,5774830,Ignacio-Mare Island 1&2 115kV: NERC Ph2,851.88146,122.26,
94,5525149,SCADA Switch Wave 4 - 2021 Completion,,2290.0,
94,5526487,North Bundle N-10,51.00393,,
94,5526488,North Bundle N-12,25.50198,,
94,5526493,South Bundle S-12,286.552,,
94,5526499,South Bundle S-20,303.54898,,
94,5526501,South Bundle S-25,738.20393,,
94,5526513,Central Bundle C-16,76.50592,,
94,5526517,Central Bundle C-20,372.32893,,
94,5530369,South Bundle S-28,2860.99847,2525.08,
94,5530370,South Bundle S-29,329.99027,535.49,
94,5530371,South Bundle S-30,2156.01491,2098.79,
94,5530372,South Bundle S-31,1724.81191,1622.8,
94,5530373,South Bundle S-32,1859.98485,2526.66,
94,5530374,South Bundle S-33,1724.81191,1693.09,
94,5530375,South Bundle S-34,431.20298,1239.32,
94,5530376,South Bundle S-35,862.40593,811.4,
94,5530377,South Bundle S-36,862.40593,881.69,
94,5530378,South Bundle S-38,431.20298,475.99,
94,5530439,Central Bundle C-24,924.07888,869.04,
94,5530440,Central Bundle C-25,1788.47415,1680.44,
94,5530441,Central Bundle C-26,2156.01491,2028.5,
94,5530442,Central Bundle C-27,1293.60792,1217.1,
94,5530443,Central Bundle C-28,3546.76574,3267.77,
94,5530444,Central Bundle C-29,4524.13629,4018.09,
94,5530445,Central Bundle C-31,862.40593,881.69,
94,5530499,Central Bundle C-32,1293.60792,1239.32,
94,5530500,Central Bundle C-33,1724.81191,2098.79,
94,5530501,Central Bundle C-34,532.65593,811.4,
94,5530502,Central Bundle C-35,1293.60792,1693.09,
94,5530503,Central Bundle C-36,532.65593,833.62,
94,5530504,Central Bundle C-37,1293.60792,1287.39,
94,5530505,North Bundle N-18,3062.6044,1895.86,
94,5530506,North Bundle N-19,3845.72097,2290.74,
94,5530507,North Bundle N-20,431.20298,881.69,
94,5530508,North Bundle N-21,1293.60792,1287.39,
94,5530509,North Bundle N-22,1293.60792,1622.8,
94,5530510,North Bundle N-23,862.40593,811.4,
94,5530511,North Bundle N-24,862.40593,1622.8,
94,5530512,North Bundle N-25,532.65593,811.4,
94,5530513,North Bundle N-26,798.98292,1239.32,
94,5530514,North Bundle N-27,431.20298,475.99,
94,5530515,North Bundle N-28,431.20298,405.7,
94,5530516,North Bundle N-29,431.20298,405.7,
94,5530517,North Bundle N-30,431.20298,405.7,
94,5530518,North Bundle N-31,431.20298,1287.39,
94,5738847,NORTH BUNDLE N-11,,0.39,
94,5764512,CENTRAL BUNDLE C-12,,1.0,
94,5772358,CENTRAL BUNDLE C-13,102.00791,0.05,
94,5772362,NORTH BUNDLE N-13,,0.02,
94,5772363,NORTH BUNDLE N-16,,-0.17,
94,5772365,CENTRAL BUNDLE C-14,,0.05,
