ORDER_,DESCRIPTION_,TYPE,_RESPCC_,ST_,_MWC,_OPERDATE_,_PLANORD,_WBS_,PERSON_IN_CHARGE_,_MAT,USER,REV_WBS,REV_WBS_SCHED
5507525,94-Install New Electric Trans Line SCADA,55,14618.0,10.0,94.0, 00/00/0000, , ,Mina Turner , , ,.,..
5507639,94-T-Line Fault Indicators Program ,55,14618.0,10.0,94.0, 00/00/0000, , ,Mike Lew , , ,.,..
5507679,Replace Obsolete Conductors ,55,12672.0,40.0,93.0, 00/00/0000, , ,Ron Nixon , , ,.,..
5507680,2020-2022 Insulator program ,55,11134.0,10.0,93.0, 00/00/0000, , ,Geisert_M_Tankersl , , ,.,..
5507681,Switch Rplcmnts - Steel - Program ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_M_TANKERSL , , ,.,..
5507685,93-Salt Pond Restoration ,55,11134.0,10.0,93.0, 00/00/0000, , ,Ron Nixon , , ,.,..
5507699,Rebuild Transmission Line ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT , , ,.,..
5507879,Emergent Work - Tline ,55,15215.0,10.0,60.0, 00/00/0000, , ,Pettingill_O_Davis , , ,.,..
5507910,94A-Trans Line SCADA Switch Program ,55,14815.0,10.0,94.0, 00/00/0000, , P0879200000000000 ,DAVIS_R_KHANGUR , , ,P.08792,P.0879200.00
5507911,Trans Line Sectionalizing Projects - ET ,55,14114.0,10.0,94.0, 00/00/0000, , ,Mina Turner , , ,.,..
5507912,Trans Line Operation Flexibility Project,55,14618.0,10.0,94.0, 00/00/0000, , ,Mike Lew , , ,.,..
5507913,Trans Line Bus Sectionalizing Projects ,55,14618.0,10.0,94.0, 00/00/0000, , ,Mike Lew , , ,.,..
5507914,94E-Trans Line Fault Indicator Program ,55,15214.0,10.0,94.0, 00/00/0000, , ,Bly_M_Lew , , ,.,..
5507915,94 - Reliability Placeholder ,55,11079.0,40.0,94.0, 00/00/0000, , ,Steve Calvert , , ,.,..
5507916,94 - Reliability Placeholder ,55,11079.0,40.0,94.0, 00/00/0000, , ,Steve Calvert , , ,.,..
5507917,94A-Trans Line SCADA Switch Projects ,55,14618.0,10.0,94.0, 00/00/0000, , ,Mike Lew , , ,.,..
5507918,94D-Trans Bus Sectionalizing Projects ,55,11079.0,40.0,94.0, 00/00/0000, , ,Steve Calvert , , ,.,..
5507919,94 - Reliability Placeholder ,55,11079.0,40.0,94.0, 00/00/0000, , ,Steve Calvert , , ,.,..
5507920,94 - Reliability Placeholder ,55,11079.0,40.0,94.0, 00/00/0000, , ,Steve Calvert , , ,.,..
5508318,500kV HVA Tower Foundations ,55,12672.0,40.0,93.0, 00/00/0000, , ,Ron Nixon , , ,.,..
5508619,Pole Replacement Service Territory ,55,14122.0,10.0,70.0, 00/00/0000, , ,Valentine_H_Valentin, , ,.,..
5508680,Direct Buried Tower-Cathodic Protection ,55,11134.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5508719,Pole Installation In-lieu of Stubbing ,55,14122.0,10.0,70.0, 00/00/0000, , ,DCannell , , ,.,..
5509099,Annual ERR S Capital Work ,55,14460.0,40.0,93.0, 00/00/0000, , ,Stockton_MTankersley, , ,.,..
5509219,Pole Replacement - North Valley ,55,14122.0,10.0,70.0, 00/00/0000, , ,Valentine_H_Valentin, , ,.,..
5509220,Pole Replacement - North Bay/Coast ,55,14122.0,10.0,70.0, 00/00/0000, , ,Valentine_H_Valentin, , ,.,..
5509257,Est - Est/De-Trans Line/Poles-SCV MWC 60,55,11134.0,10.0,60.0, 00/00/0000, , ,corporate use , , ,.,..
5509258,Est - Est/De-Trans Line/Poles-SCV MWC 70,55,11134.0,10.0,70.0, 00/00/0000, , ,corporate use , , ,.,..
5509259,Est - Est-De-TransWRO/Emer/PreMat-SCV 82,55,12922.0,10.0,82.0, 00/00/0000, , ,corporate use , , ,.,..
5509261,Est - Est-De-TransWRO/Emer/PreMat-SCV 93,55,11134.0,10.0,93.0, 00/00/0000, , ,corporate use , , ,.,..
5509262,Est - Est-De-TransWRO/Emer/PreMat-SCV 94,55,14618.0,10.0,94.0, 00/00/0000, , ,corporate use , , ,.,..
5509279,Mapping - Other Mapping - OH Var MWC 60 ,55,11134.0,10.0,60.0, 00/00/0000, , ,corporate use , , ,.,..
5509280,Mapping - Other Mapping - OH Var MWC 70 ,55,11134.0,10.0,70.0, 00/00/0000, , ,corporate use , , ,.,..
5509282,Mapping - Other Mapping - SCV MWC 82 ,55,12922.0,10.0,82.0, 00/00/0000, , ,corporate use , , ,.,..
5509300,Full/Part/Non Reimb WRO - Non PRJ ,55,12922.0,10.0,82.0, 00/00/0000, , T000373001000000 ,Mark Esguerra , , ,T.0003730,T.0003730.01
5509301,82-WRO Fully Reimb - PRJ ,55,12922.0,10.0,82.0, 00/00/0000, , ,Paula Demartini , , ,.,..
5509302,82-WRO Partially Reimb - PRJ ,55,12922.0,10.0,82.0, 00/00/0000, , ,Barry Sheppard , , ,.,..
5509303,82-WRO Non Reimb - PRJ ,55,12922.0,10.0,82.0, 00/00/0000, , P0683500000000000 ,Karen Khamou , , ,P.06835,P.0683500.00
5509304,ORI DONT USE: 82-IT PROJECTS ,55,12292.0,40.0,82.0, 00/00/0000, , ,Mark Esguerra , , ,.,..
5509659,TLine Construction by Contractor A ,55,14122.0,10.0,70.0, 00/00/0000, , ,Meyer_E_Marin , , ,.,..
5510278,Low Snow Line Reliability ,55,14460.0,10.0,93.0, 00/00/0000, , ,Stockton_MTankersley, , ,.,..
5510299,Re-insulate 500kV System ,55,11134.0,40.0,93.0, 00/00/0000, , ,Chuck Stinnett , , ,.,..
5510301,System NERC Mitigation Project (North) ,55,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Leeper , , ,.,..
5510399,Trans Replace Steel Structure - North ,55,11134.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Bowden , , ,.,..
5510400,Trans Repl Line - N Pac Intertie ,55,14815.0,10.0,93.0, 00/00/0000, , ,Barron_JBowden , , ,.,..
5510401,TLine USFS-SteelSpeciesProtection(North),55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_BOWDEN , , ,.,..
5510402,TLine USFS-Wood SpeciesProtection(North),55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5510403,500/230kV Insulators&Struct-N Steel ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_BOWDEN , , ,.,..
5510404,GO95 Steel N - Low Cond Proj ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_BOWDEN , , ,.,..
5510405,GO95 Wood - Low Cond Proj (North) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5510406,60/70/115kV N Insulators & Struc - Steel,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_BOWDEN , , ,.,..
5510407,Switch Rplcmnts N - Steel ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_BOWDEN , , ,.,..
5510408,Switch Replacements - Wood (North) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5510409,Annual ERR N Capital Work ,55,14815.0,40.0,93.0, 00/00/0000, , ,Barron_JBowden , , ,.,..
5510410,Annual ERR Wood Capital Work (North) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5510559,Systemwide Idle Line Removal ,55,11134.0,10.0,93.0, 00/00/0000, , ,Doug Cannell , , ,.,..
5510659,NERC Alert Reserve ,55,14122.0,10.0,93.0, 00/00/0000, , ,Leeper_B_Leeper , , ,.,..
5511006,Placeholder - TLine Work Efficiency ,55,11134.0,10.0,60.0, 00/00/0000, , ,Clint Holsey , , ,.,..
5511015,Placeholder MWC 70 - Do NOT Use ,55,14953.0,10.0,70.0, 00/00/0000, , ,Paul Lutich , , ,.,..
5511026,Placeholder MWC 82 - Do NOT Use ,55,12922.0,10.0,82.0, 00/00/0000, , ,Paul Lutich , , ,.,..
5511031,Placeholder MWC 93 - Do NOT Use ,55,11134.0,10.0,93.0, 00/00/0000, , ,Paul Lutich , , ,.,..
5511032,Placeholder MWC 94 - Do NOT Use ,55,14618.0,10.0,94.0, 00/00/0000, , ,Paul Lutich , , ,.,..
5511319,Trans Replace Steel Structure (Sac) ,55,11134.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_BOWDEN , , ,.,..
5511320,Trans USFS-N Species Protection (Sac) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_BOWDEN , , ,.,..
5511321,GO95 Steel N - Low Cond Proj (Sac) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_BOWDEN , , ,.,..
5511322,60/70/115kV NInsulators&Struc-Steel(Sac),55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_BOWDEN , , ,.,..
5511323,Switch Rplcmnts N - Steel (Sac) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_BOWDEN , , ,.,..
5511324,500/230kV Insulators & Struct (Sac) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_BOWDEN , , ,.,..
5511879,"FAA Tower Marking, North Area ",55,11134.0,10.0,93.0, 00/00/0000, , P0583900000000000 ,Hunt_M_Hatfield , , ,P.05839,P.0583900.00
5511880,"FAA Tower Marking, South Area ",55,11134.0,10.0,93.0, 00/00/0000, , P0546700000000000 ,Hunt_M_Hatfield , , ,P.05467,P.0546700.00
5511959,TLine Estimating Contractor (Eng Poles) ,55,14122.0,10.0,70.0, 00/00/0000, , ,Valentine_H_Valentin, , ,.,..
5511990,Sourcing T&D - OH Variance MWC 70 - ET ,55,11134.0,10.0,70.0, 00/00/0000, , ,corporate use , , ,.,..
5511991,Sourcing T&D - OH Variance MWC 93 - ET ,55,11134.0,10.0,93.0, 00/00/0000, , ,corporate use , , ,.,..
5512040,EGI Program Risk Management ,55,12922.0,10.0,82.0, 00/00/0000, , ,Karen Khamou , , ,.,..
5512920,MWC 60 - Customer Impact Work ,55,11134.0,40.0,60.0, 00/00/0000, , ,Megan Ardell , , ,.,..
5512922,MWC 93 - Customer Impact Work ,55,11134.0,10.0,93.0, 00/00/0000, , ,MEGAN ARDELL , , ,.,..
5513299,System NERC Mitigation Project (South) ,55,14122.0,10.0,93.0, 00/00/0000, , ,Neer_B_Francis , , ,.,..
5513319,TLine Construction Contractor-Eng Poles ,55,14122.0,10.0,70.0, 00/00/0000, , ,Valentine_H_Valentin, , ,.,..
5513320,Pole Replacement PreworkActivities ,55,14122.0,10.0,70.0, 00/00/0000, , ,Valentine_H_Valentin, , ,.,..
5513321,TLineUSFS-WoodSpeciesProtection(Central),55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5513322,GO95 Wood - Low Cond Proj (Central) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5513323,Annual ERR Wood Capital Work (Central) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5513324,Switch Replacements - Wood (Central) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5513325,Insulator Replacements - Wood (Central) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5513326,Pole Reframing - Wood (North) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5513327,Pole Reframing - Wood (Central) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5513379,EGI Network Upgrades ACQ (NU) ,55,12922.0,10.0,82.0, 00/00/0000, , ,Morgan_V_Morgan , , ,.,..
5514441,70 - TLine Efficiency ,55,11134.0,10.0,70.0, 00/00/0000, , ,Harold Taylor , , ,.,..
5514445,93 - TLine Efficiency ,55,11134.0,10.0,93.0, 00/00/0000, , ,corporate use , , ,.,..
5514446,94 - TLine Efficiency ,55,11134.0,10.0,94.0, 00/00/0000, , ,Clint Holsey , , ,.,..
5514452,64 - Sub Efficiency ,55,14950.0,10.0,94.0, 00/00/0000, , ,Ken Wells , , ,.,..
5514457,94 - Sub Efficiency ,55,14950.0,10.0,94.0, 00/00/0000, , ,Ken Wells , , ,.,..
5515100,TLine Portfolio Offset ,55,11134.0,40.0,60.0, 00/00/0000, , ,Holsey_C , , ,.,..
5515379,70 - TLine Efficiency ,55,11134.0,10.0,70.0, 00/00/0000, , ,corporate use , , ,.,..
5515925,Lattice Steel Pole Guarding/Marking ,55,14122.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_MEYER , , ,.,..
5515926,Pole Replacement Engineered ,55,11134.0,10.0,70.0, 00/00/0000, , ,Valentine_H_Valentin, , ,.,..
5516139,Trans Replace Steel Structure - Backlog ,55,11134.0,40.0,70.0, 00/00/0000, , ,Geisert_J_Bowden , , ,.,..
5516142,TLine USFS-WoodSpeciesProtection - BL ,55,11134.0,40.0,93.0, 00/00/0000, , ,Geisert_S_Clesen , , ,.,..
5516143,Pole Reframing - Wood Backlog ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5516144,GO95 Wood - Low Cond Proj - Backlog ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5516145,Insulator Replacements - Wood - Backlog ,55,11134.0,10.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5516146,Pole Replacement - Backlog ,55,14122.0,10.0,70.0, 00/00/0000, , ,Valentine_H_Valentin, , ,.,..
5516440,Contract Helicopter Hours ,55,12672.0,40.0,93.0, 00/00/0000, , , , , ,.,..
5516802,93# - Planning Adjustments Only ,55,11134.0,10.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5517041,Cluster 6 Prospective Work Forecast ,55,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5517103,AM 82 - Monthly Forecast Only ,55,12922.0,10.0,82.0, 00/00/0000, , ,Kyle Derby , , ,.,..
5517147,TO TLine (60) - Monthly Forecast Only ,55,14815.0,10.0,60.0, 00/00/0000, , ,Christopher Wong , , ,.,..
5517148,TO TLine (70) - Monthly Forecast Only ,55,14815.0,10.0,70.0, 00/00/0000, , ,Jamie Toulze , , ,.,..
5517152,TO TLine (93) - Monthly Forecast Only ,55,14815.0,10.0,93.0, 00/00/0000, , ,Jamie Toulze , , ,.,..
5517153,TO TLine (94) - Monthly Forecast Only ,55,14815.0,10.0,94.0, 00/00/0000, , ,Jamie Toulze , , ,.,..
5517155,TO TPD COMP (60) - Monthly Forecast Only,55,13754.0,10.0,60.0, 00/00/0000, , ,Jamie Toulze , , ,.,..
5517163,TO TSub (94) - Monthly Forecast Only ,55,14114.0,10.0,94.0, 00/00/0000, , ,Jamie Toulze , , ,.,..
5517246,GO95 Mitigation - Wood - Concord ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517247,GO95 Mitigation - Wood - Eureka ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517248,GO95 Mitigation - Wood - Fresno ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517249,GO95 Mitigation - Wood - Lakeville ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517250,GO95 Mitigation - Wood - Martin UG ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5517251,GO95 Mitigation - Wood - Metcalf ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517252,GO95 Mitigation - Wood - Midway ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517253,GO95 Mitigation - Wood - Moss Landing ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517254,GO95 Mitigation - Wood - Pismo Beach ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517255,GO95 Mitigation - Wood - Sacramento ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517256,GO95 Mitigation - Wood - Table Mountain ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517257,GO95 Mitigation - Wood - Victor ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517258,Insulator Rep Steel - Concord ,55,14122.0,10.0,93.0, 00/00/0000, , ,BURROWS_S_GROSSMAN , , ,.,..
5517279,Insulator Rep Steel - Eureka ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517280,Insulator Rep Steel - Fresno ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517281,Insulator Rep Steel - Lakeville ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517282,Insulator Rep Steel - Martin UG ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5517283,Insulator Rep Steel - Metcalf ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517284,Insulator Rep Steel - Midway ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517285,Insulator Rep Steel - Moss Landing ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517286,Insulator Rep Steel - Pismo Beach ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517287,Insulator Rep Steel - Sacramento ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517288,Insulator Rep Steel - Table Mountain ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517289,Insulator Rep Steel - Victor ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517290,Insulator Replacement - Wood - Concord ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517291,Insulator Replacement - Wood - Eureka ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517292,Insulator Replacement - Wood - Fresno ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517293,Insulator Replacement - Wood - Lakeville,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517294,Insulator Replacement - Wood - Martin UG,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5517295,Insulator Replacement - Wood - Metcalf ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517296,Insulator Replacement - Wood - Midway ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517297,Insulator Replacement - Wood - Victor ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517298,Insulator Replacement - Wood-Pismo Beach,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517299,Insulator Replacement - Wood-Sacramento ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517300,Insulator Replacement -Wood-Moss Landing,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517301,Insulator ReplacementWood-Table Mountain,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517302,Switch Replacement - Wood - Concord ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517303,Switch Replacement - Wood - Eureka ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5517304,Switch Replacement - Wood - Fresno ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517305,Switch Replacement - Wood - Lakeville ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5517306,Switch Replacement - Wood - Martin UG ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5517307,Switch Replacement - Wood - Metcalf ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5517308,Switch Replacement - Wood - Midway ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517309,Switch Replacement - Wood - Moss Landing,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517310,Switch Replacement - Wood - Pismo Beach ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
