Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Plan_Amt,Sep_2018_Plan_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
7050229,Oak C-Maritime 115kV Tap-Schnitzer Steel,5716640,Orders Costs-Directs & Credits,290926.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290926.07,,290926.07,355247.0,64320.93,18.1059741531948,81.8940258468052,,,
7050765,Lompoc Wind Farm Gen Interconnection,5738305,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7050829,DA CCSF: Potrero-Direct Assignment,5728118,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7051829,Balch-Sanger 115 kV T/L Relocate Towers,5716639,Orders Costs-Directs & Credits,169740.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169740.08,,169740.08,,-169740.08,X,X,,,
7052306,Kerckhoff-Clovis-Sanger #2 - Reloc TWR,5716639,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7053154,NU Shiloh I: Trans Line Fac,5728119,Orders Costs-Directs & Credits,1441212.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441212.25,,1441212.25,2370280.0,929067.75,39.1965400712152,60.8034599287848,,,
7053406,Fresno Cogeneration Re-Powering,5716639,Orders Costs-Directs & Credits,49949.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49949.89,,49949.89,72500.0,22550.11,31.1036,68.8964,,,
7053410,Fresno Cogen Re-Powering Metering,5716639,Orders Costs-Directs & Credits,3908.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3908.02,,3908.02,15068.0,11159.98,74.0641093708521,25.9358906291479,,,
7055125,"Riverbank Junction, Breaker Install",5719499,Orders Costs-Directs & Credits,2243406.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243406.4,,2243406.4,2762524.74,519118.34,18.7914458279204,81.2085541720796,,,
7055751,Kerckhoff 2 PH: Inst SCADA for  CB 182,5720162,Orders Costs-Directs & Credits,404897.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404897.96,,404897.96,456131.85,51233.89,11.2322544457266,88.7677455542734,,,
7057806,DA CCSF Airport: Direct Assignment,5728118,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7058027,NU Tri-Dam CAT1 Install: Netwrk Up,5728119,Orders Costs-Directs & Credits,360284.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360284.36,,360284.36,449987.0,89702.64,19.9344958854367,80.0655041145633,,,
7058286,"Brentwood-Kelso 230kV Line, Tower # 4/22",5716639,Orders Costs-Directs & Credits,58940.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58940.44,,58940.44,276611.64,217671.2,78.6919885222473,21.3080114777527,,,
7059786,S&TS Plumas-Sierra Interconnection Proj.,5740443,Orders Costs-Directs & Credits,184347.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184347.01,,184347.01,181939.0,-2408.01,-1.32352601696173,101.323526016962,,,
7061505,RCEC- Construct 230kV Generator Tie Line,5738307,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7061506,RCEC-Rcnductr E-shore-Dumbarton 115kV Ln,5738307,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7061989,Ignacio-Mare Island Napa Rvr Twr Rpl,5725540,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7062207,*Canc*Reedley Sub: Substation work,5725459,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7062305,Sheridan to Lincoln Bypass to Hwy 65,5716640,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7062525,DA Bottle Rock: Transf Trip (Dir Assign),5728118,Orders Costs-Directs & Credits,194147.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194147.66,,194147.66,329240.0,135092.34,41.0315696756166,58.9684303243834,,,
7062746,DA Ox Mtn Interconnect: Direct Assignt,5728118,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7062779,DA Bottle Rock:  Metering (Dir Assign),5728118,Orders Costs-Directs & Credits,9735.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9735.69,,9735.69,31304.0,21568.31,68.899533605929,31.100466394071,,,
7062968,NU Fulton Sub:TransTrip-Bottle Rock,5728119,Orders Costs-Directs & Credits,79174.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79174.63,,79174.63,466638.0,387463.37,83.0329655964581,16.9670344035419,,,
7063165,Russell City Eastshore - San Mateo Recon,5738307,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7063166,Russell City Eastshore Sub: BAAH,5738307,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7063169,DA Eastshore Gen Tie -- Tierra Energy,5728118,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7063170,DA Eastshore Sub -- Tierra Energy,5728118,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7064546,Conoco Phillips: Interconnection Project,5740444,Orders Costs-Directs & Credits,1657791.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657791.88,,1657791.88,2898416.43,1240624.55,42.8035301331769,57.1964698668231,,,
7064843,VTA CELR ELECTRIC TRANSMISSION RELOCATE,5716639,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7065305,NU - Shiloh II - Peaboby Sub Upg,5728119,Orders Costs-Directs & Credits,15608.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15608.85,,15608.85,,-15608.85,X,X,,,
7065605,SF Bay Tower Mitigation Work,5728939,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580000.0,580000.0,100,,,,
7065839,Colusa PP Switching Station - NU,5728119,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7065840,Colusa PP Sw Sta: 230kV T/L Loop-NU,5728119,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7065842,Cottonwood Sub: Repl Relays & CB-NU,5728119,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,100000.0,100,,,,
7066044,93-Glenn #2 60kV Reconductor,5725603,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7066105,93-Pit #1-Hat Creek #2-Burney 60 kV Reco,5725601,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7066325,NU Chow III Gen-TransTrip at LeGrand Sub,5728119,Orders Costs-Directs & Credits,-25.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.98,,-25.98,,25.98,X,X,,,
7066731, *CANC* Gallo-Cressey 115kV Transm Line,5728901,Orders Costs-Directs & Credits,43.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.72,,43.72,,-43.72,X,X,,,
7066733,Gallo Sub:  2 Circuit Breakers,5728901,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7067006,NU Gateway Gen. Station,5728119,Orders Costs-Directs & Credits,1092889.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092889.85,,1092889.85,,-1092889.85,X,X,,,
7067007,DA Gateway Gen. Station,5728118,Orders Costs-Directs & Credits,165634.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165634.53,,165634.53,,-165634.53,X,X,,,
7067966,Panoche Energy Center-Direct Assignments,5740585,Orders Costs-Directs & Credits,2125426.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2125426.63,,2125426.63,3468800.37,1343373.74,38.7273292409156,61.2726707590844,,,
7067967,Panoche Energy Center-Network Upgrades,5743006,Orders Costs-Directs & Credits,4648257.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4648257.88,,4648257.88,5187485.4,539227.52,10.3947766291545,89.6052233708455,,,
7067968,Panoche Energy Center-Metering Costs,5740585,Orders Costs-Directs & Credits,12246.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12246.86,,12246.86,172912.96,160666.1,92.9173267290086,7.08267327099137,,,
7072625,*RC-Eastshore-San Mateo Reconductor ISTS,5743002,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47113.0,47113.0,100,,,,
7072626,*Russell City Gen Tie ISTS,5740593,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459032.0,459032.0,100,,,,
7072867,*RC-San Mateo Substation Upgrade ISTS,5743002,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49801.0,49801.0,100,,,,
7072989,EP First Solar NU Switching Sta (ISTS),5743012,Orders Costs-Directs & Credits,1138275.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138275.49,,1138275.49,1167765.0,29489.51,2.52529490094325,97.4747050990567,,,
7072991,*RC-Eastshore MPAC/BAAH ISTS,5743002,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494994.0,494994.0,100,,,,
7075006,Sun Power Switching Stat Caliente (ISTS),5743013,Orders Costs-Directs & Credits,1590665.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590665.52,,1590665.52,1855904.54,265239.02,14.2916305382819,85.7083694617181,,,
7075007,Sun Power 230kV Reconductoring (ISTS),5743925,Orders Costs-Directs & Credits,16448.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16448.64,,16448.64,,-16448.64,X,X,,,
7075008,First Solar 230kV Reconductoring (ISTS),5743925,Orders Costs-Directs & Credits,12447.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12447.85,,12447.85,,-12447.85,X,X,,,
7075407,Sun Power NU Carrizo-Midway230KVInfra,5743925,Orders Costs-Directs & Credits,1185407.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185407.97,,1185407.97,1457751.54,272343.57,18.6824409048472,81.3175590951528,,,
7081985,KIRKWOOD MUNICIPAL UTILITIES Study order,5746609,Orders Costs-Directs & Credits,230549.33,1161.89,1161.89,1139.05,1139.05,1167.99,1167.98,1210.74,,,,,,8148.59,8148.59,,,,,,,,,,,,,,,,,238697.92,,238697.92,,-238697.92,X,X,,-8148.59,X
7089385,CalRenew1- Solar DTT Solution,5759001,Orders Costs-Directs & Credits,143559.09,912.8,912.8,894.85,1402.94,920.82,920.82,954.46,,,,,,6919.49,6919.49,,,,,,,,,,,,,,,,,150478.58,,150478.58,,-150478.58,X,X,,-6919.49,X
30086558,C:CHRISTIE-SHELL 60KV RELOC 16 POLES,5716639,Orders Costs-Directs & Credits,356041.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356041.16,,356041.16,,-356041.16,X,X,,,
30086559,C:CALISTOGA-LOWER LAKE*PREC*,5502913,Orders Costs-Directs & Credits,705350.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705350.03,,705350.03,,-705350.03,X,X,,,
30163747,PIT#1-HAT CR #2-BURNEY 60KV REPL 2 POL,5716639,Orders Costs-Directs & Credits,27465.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27465.89,,27465.89,,-27465.89,X,X,,,
30169810,CITY OF FRESNO CLOVIS AVE RELOCATION,5716641,Orders Costs-Directs & Credits,390255.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390255.54,,390255.54,285091.18,-105164.36,-36.887973875586,136.887973875586,,,
30184039,C:COLEMAN-SOUTH 60KV REPL 5 POLES,5502913,Orders Costs-Directs & Credits,22242.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22242.99,,22242.99,,-22242.99,X,X,,,
30185085,CARIBOU #2 60KV REPL 48 POLES,5502913,Orders Costs-Directs & Credits,1248765.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248765.86,,1248765.86,,-1248765.86,X,X,,,
30185744,C:KESWICK-CASCADE+ 60KV/REPLACE 8 POLES,5502913,Orders Costs-Directs & Credits,59456.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59456.51,,59456.51,,-59456.51,X,X,,,
30207913,FLTN-MOLINO-COTATI REPL (17) RTN POLES*M,5502913,Orders Costs-Directs & Credits,146321.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146321.39,,146321.39,,-146321.39,X,X,,,
30208422,MONTA VISTA-LOS GATOS 60KV REPL. 5 POLES,5502913,Orders Costs-Directs & Credits,96346.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96346.39,,96346.39,,-96346.39,X,X,,,
30219406,"GLENN #1 60KV, REPLACE 45/15*PREC*",5502913,Orders Costs-Directs & Credits,19142.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19142.94,,19142.94,,-19142.94,X,X,,,
30219544,COLEMAN-SOUTH 006/015 REPLACE POLE,5502913,Orders Costs-Directs & Credits,160.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.55,,160.55,,-160.55,X,X,,,
30219809,HUMBOLDT-EUREKA REPL 2 POLES,5502913,Orders Costs-Directs & Credits,84124.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84124.59,,84124.59,,-84124.59,X,X,,,
30225387,COBURN-OIL FIELDS#2REPLC32POLES*PREC*,5502913,Orders Costs-Directs & Credits,253437.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253437.23,,253437.23,,-253437.23,X,X,,,
30228481,"MERCED #1,  REPLACE 20 ROTTEN POLES",5502913,Orders Costs-Directs & Credits,134745.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134745.82,,134745.82,,-134745.82,X,X,,,
30251956,"WHEELER RIDGE-WEEDPATCH 70KV, REPLACE 4",5502913,Orders Costs-Directs & Credits,33146.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33146.07,,33146.07,,-33146.07,X,X,,,
30254218,COLGATE CHALLENGE   REPLACE 31 POLES,5502913,Orders Costs-Directs & Credits,295842.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295842.97,,295842.97,,-295842.97,X,X,,,
30262411,*CANC* EP DEL MONTE AVE-DEL MONTE-MONTER,5740446,Orders Costs-Directs & Credits,15000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000.0,,15000.0,,-15000.0,X,X,,,
30262538,CALTRANS RELOCATE 29 60KV POLES.,5716640,Orders Costs-Directs & Credits,476632.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476632.21,,476632.21,446364.0,-30268.21,-6.78105985249706,106.781059852497,,,
30262539,RELOCATE POLE HWY 70 & CLARK RD ROAD IMP,5716640,Orders Costs-Directs & Credits,304435.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304435.14,,304435.14,316240.0,11804.86,3.73288009107007,96.2671199089299,,,
30264334,AL TRANS HWY 70 STRIPLIN TO BEAR RIV,5740533,Orders Costs-Directs & Credits,4565883.09,,,,,,-1944.32,,,,,,,-1944.32,-1944.32,,,,,,,,,,,,,,,,,4563938.77,,4563938.77,4463452.0,-100486.77,-2.25132408727595,102.251324087276,,1944.32,X
30266102,GUALALA-MONTE RIO - POLE REPL 35   -,5509219,Orders Costs-Directs & Credits,859982.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859982.31,,859982.31,,-859982.31,X,X,,,
30267237,CENTERVILLE-TBLMTN-ORO+ RPL  25,5502913,Orders Costs-Directs & Credits,198226.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198226.44,,198226.44,,-198226.44,X,X,,,
30267238,BUTTE-SYCAMORE CREEK RPL POLES*UNSC*,5502913,Orders Costs-Directs & Credits,106223.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106223.39,,106223.39,,-106223.39,X,X,,,
30281251,LAKEVILLE-PETALUMA REPL PLS 2/0 2,5740447,Orders Costs-Directs & Credits,542151.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542151.34,,542151.34,692000.04,149848.7,21.6544351644835,78.3455648355165,,,
30283693,*CANC*  CALTRANS HWY 113 & I5 TLINE WOOD,5740448,Orders Costs-Directs & Credits,107023.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107023.28,,107023.28,444686.83,337663.55,75.9328874210194,24.0671125789806,,,
30285342,MANTECA- LOUISE RELOCATE 3 POLES,5716639,Orders Costs-Directs & Credits,210547.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210547.35,,210547.35,,-210547.35,X,X,,,
30290484,*CANC*  TABLE MTN.-BUTTE #3 RELOC. *CANC,5716639,Orders Costs-Directs & Credits,25881.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25881.38,,25881.38,,-25881.38,X,X,,,
30306516,"MC CALL-MALAGA, REPLCE 2 POLES",5508619,Orders Costs-Directs & Credits,55804.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55804.07,,55804.07,,-55804.07,X,X,,,
30313607,PIT #5-ROUND MNT #1  14 POLES SPLIT/RTN,5502913,Orders Costs-Directs & Credits,514721.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514721.93,,514721.93,,-514721.93,X,X,,,
30313670,"SALINAS-LAGUNITAS, REPLACE 9 POLES",5502913,Orders Costs-Directs & Credits,97610.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97610.93,,97610.93,,-97610.93,X,X,,,
30316496,PIT #6 TAP+ REPLACE 7 POLES,5502913,Orders Costs-Directs & Credits,293646.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293646.26,,293646.26,,-293646.26,X,X,,,
30318071,"REPLACE POLE 27/4, CASCADE-BENTON-",5502913,Orders Costs-Directs & Credits,17582.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17582.79,,17582.79,,-17582.79,X,X,,,
30320603,MONTA VISTA-LOS GATOS,5502913,Orders Costs-Directs & Credits,51012.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51012.83,,51012.83,,-51012.83,X,X,,,
30326496,HOLLISTER #2 TAP REPL. INSULATORS 2003,5507680,Orders Costs-Directs & Credits,71304.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71304.64,,71304.64,,-71304.64,X,X,,,
30330522,COTTONWOOD #1 73/9  REPLACE BURNT POLE,5502913,Orders Costs-Directs & Credits,10620.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10620.27,,10620.27,,-10620.27,X,X,,,
30331341,RELOCATE LOS BANOS-LIVINGSTON 70KV -,5716639,Orders Costs-Directs & Credits,41670.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41670.34,,41670.34,,-41670.34,X,X,,,
30331853,C NEWARK-AMES #3 115KV CLEARANCE,5510404,Orders Costs-Directs & Credits,403381.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403381.06,,403381.06,225432.54,-177948.52,-78.9364836150096,178.93648361501,,,
30333976,"PIT#7 TAP 1/12, 2/24, 3/26 SPLIT POLES",5502920,Orders Costs-Directs & Credits,48947.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48947.88,,48947.88,,-48947.88,X,X,,,
30334182,EVERGREEN-LOS GATOS 8/0 REPLCE WOOD POLE,5502913,Orders Costs-Directs & Credits,22954.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22954.27,,22954.27,,-22954.27,X,X,,,
30336536,MENDO-CLEARLAKE 60KV REPL POLES,5509659,Orders Costs-Directs & Credits,449858.74,,,962.52,,,,,,,,,,962.52,962.52,,,,,,,,,,,,,,,,,450821.26,,450821.26,,-450821.26,X,X,,-962.52,X
30336786,VOLTA-DESCHUTES REPLACE POLE 18/14,5502913,Orders Costs-Directs & Credits,9752.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9752.57,,9752.57,,-9752.57,X,X,,,
30338896,UKIAH-HOPLAND-CLOVERDALE REPL.18 POLES-,5509219,Orders Costs-Directs & Credits,368214.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368214.45,,368214.45,,-368214.45,X,X,,,
30338907,C 005/030 SOBRANTE STANDARD OIL SW STA#1,5507680,Orders Costs-Directs & Credits,265053.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265053.5,,265053.5,154378.0,-110675.5,-71.6912383888896,171.69123838889,,,
30340066,KING CITY-COBURN #2 60KV/RELOCATE TRAN,5716639,Orders Costs-Directs & Credits,249587.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249587.27,,249587.27,,-249587.27,X,X,,,
30341122,TESLA TWR 78/326 W/TSP-WRO EIGHT MILE RD,5740451,Orders Costs-Directs & Credits,229228.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229228.04,,229228.04,,-229228.04,X,X,,,
30342572,PIT #1 MC ARTHUR REPLACE POLES TWO LOC,5502913,Orders Costs-Directs & Credits,45601.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45601.99,,45601.99,,-45601.99,X,X,,,
30350229,WEST SAC-DAVIS 115KV 11/17 REPLACE POLE,5502913,Orders Costs-Directs & Credits,13357.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13357.71,,13357.71,,-13357.71,X,X,,,
30354267,LAKEVILLE #2 REPLACE 14 POLES         +,5502913,Orders Costs-Directs & Credits,268355.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268355.81,,268355.81,,-268355.81,X,X,,,
30358897,HVD JUMPER LOOP MODS: CAPITAL 2004,5717938,Orders Costs-Directs & Credits,1343727.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343727.44,,1343727.44,1597570.0,253842.56,15.8892918620154,84.1107081379846,,,
30359447,KILARC CEDAR CREEK REPL POLES 4 LOCS,5502913,Orders Costs-Directs & Credits,54229.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54229.68,,54229.68,,-54229.68,X,X,,,
30359969,GLENN #1  REPLACE 3 POLES,5502913,Orders Costs-Directs & Credits,20624.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20624.64,,20624.64,,-20624.64,X,X,,,
30364163,C BRIGHTON-BELLOTA 48/328 INST GRDBEAM,5506219,Orders Costs-Directs & Credits,97326.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97326.72,,97326.72,60577.0,-36749.72,-60.6661274080922,160.666127408092,,,
