MWC,Planning_Order,project_description,JanDec_PRM,AnnualTargetRES,AnnualTargetDET
82,5780686,Q1269 - Transient Stability Mitigation,145.44139,,
82,5781023,Q1374 Elkhorn Gen Site (DA),70.80286,,
82,5781984,Potero 230 kV GIS Interconnection,62.76673,,
82,5782110,QC8RAS-02 RAS,1022.17957,,
93,5767276,RAVENSWOOD-AMES#2          NERC PROJECT,1.13821,1.107,
93,5767481,RAVENSWOOD-AMES#1          NERC PROJECT,1968.4613,1975.0537,
93,5772044,RAVENSWOOD-BAIR #1 115KV Ph2 NERC PROJEC,41.649,41.4241,
93,5772045,RAVENSWOOD-BAIR #2 115KV Ph2 NERC PROJEC,1468.19595,1499.4144,
93,5772046,RAVENSWOOD-SAN MATEO 115KV Ph2 NERC PROJ,2336.15909,2348.51,
93,5772047, SANMATEO-BAYMDWS #1 & #2 Ph2 NERC PROJE,1972.31138,2040.1283,
93,5772048,SAN MATEO-BELMONT 115KV Ph2 NERC PROJECT,935.49015,937.028,
93,5774830,Ignacio-Mare Island 1&2 115kV: NERC Ph2,948.14829,3330.33,
94,5525148,SCADA Switch Wave 3 - 2020 Completion,3000.0,3000.0,
94,5525149,SCADA Switch Wave 4 - 2021 Completion,37000.0,51002.0,
94,5738847,NORTH BUNDLE N-11,,-0.0049,
94,5764512,CENTRAL BUNDLE C-12,,0.52,
94,5772363,NORTH BUNDLE N-16,,0.83,
