Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
5510401,TLine USFS-SteelSpeciesProtection(North),PGE1ORDCOSTS,Orders Costs-Directs & Credits,10842.82,,59062.93,,33031.84,,75976.82,,37063.91,,50369.82,,34511.69,,55685.72,,15809.92,,50369.82,,22321.29,,47041.62,
5510404,GO95 Steel N - Low Cond Proj,PGE1ORDFIN,Order Financial Costs,8004.62,,27038.93,,35726.89,,,,35132.57,,10357.61,,6902.36,,51346.72,,7947.82,,42024.48,,52423.83,,41011.96,
5510404,GO95 Steel N - Low Cond Proj,PGE1ORDCOSTS,Orders Costs-Directs & Credits,8004.62,,27038.93,,35726.89,,,,35132.57,,10357.61,,6902.36,,51346.72,,7947.82,,42024.48,,52423.83,,41011.96,
5510407,Switch Rplcmnts N - Steel,PGE1ORDFIN,Order Financial Costs,16428.44,,11551.06,,16822.21,,17206.01,,34824.55,,21711.32,,31113.14,,29223.3,,98007.3,,143241.3,,139710.3,,113885.48,
5510407,Switch Rplcmnts N - Steel,PGE1ORDCOSTS,Orders Costs-Directs & Credits,16428.44,,11551.06,,16822.21,,17206.01,,34824.55,,21711.32,,31113.14,,29223.3,,98007.3,,143241.3,,139710.3,,113885.48,
5512040,EGI Program Risk Management,PGE1ORDFIN,Order Financial Costs,2228311.9,,1442918.16,,2991372.14,,1550408.57,,1696042.7,,2071457.6,,2534587.26,,2817990.93,,2645178.66,,1211584.59,,1271473.97,,1815692.7,
5512040,EGI Program Risk Management,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2228311.9,,1442918.16,,2991372.14,,1550408.57,,1696042.7,,2071457.6,,2534587.26,,2817990.93,,2645178.66,,1211584.59,,1271473.97,,1815692.7,
5512922,MWC 93 - Customer Impact Work,PGE1ORDFIN,Order Financial Costs,166666.67,,166666.67,,166666.67,,166666.67,,,,,,,,,,,,,,,,,
5512922,MWC 93 - Customer Impact Work,PGE1ORDCOSTS,Orders Costs-Directs & Credits,166666.67,,166666.67,,166666.67,,166666.67,,,,,,,,,,,,,,,,,
5513323,Annual ERR Wood Capital Work (Central),PGE1ORDFIN,Order Financial Costs,13.5,,13.5,,13.5,,77108.22,,13.5,,13.5,,13.5,,13.5,,77108.22,,13.5,,13.5,,13.5,
5513323,Annual ERR Wood Capital Work (Central),PGE1ORDCOSTS,Orders Costs-Directs & Credits,13.5,,13.5,,13.5,,77108.22,,13.5,,13.5,,13.5,,13.5,,77108.22,,13.5,,13.5,,13.5,
5517247,GO95 Mitigation - Wood - Eureka,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,46106.9,,,,,,,
5517247,GO95 Mitigation - Wood - Eureka,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,46106.9,,,,,,,
5517253,GO95 Mitigation - Wood - Moss Landing,PGE1ORDFIN,Order Financial Costs,,,,,,,46106.9,,,,,,,,46106.9,,,,,,,,,
5517253,GO95 Mitigation - Wood - Moss Landing,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,46106.9,,,,,,,,46106.9,,,,,,,,,
5517255,GO95 Mitigation - Wood - Sacramento,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,2839.21,,,,,,,
5517255,GO95 Mitigation - Wood - Sacramento,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,2839.21,,,,,,,
5517258,Insulator Rep Steel - Concord,PGE1ORDFIN,Order Financial Costs,,,,,46636.11,,23318.07,,,,93272.27,,23318.07,,279816.81,,163226.46,,23318.07,,46636.11,,23318.07,
5517258,Insulator Rep Steel - Concord,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,46636.11,,23318.07,,,,93272.27,,23318.07,,279816.81,,163226.46,,23318.07,,46636.11,,23318.07,
5517279,Insulator Rep Steel - Eureka,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,69954.18,,,,,
5517279,Insulator Rep Steel - Eureka,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,69954.18,,,,,
5517280,Insulator Rep Steel - Fresno,PGE1ORDFIN,Order Financial Costs,23318.07,,93272.27,,23318.07,,,,23318.07,,23318.07,,23318.07,,116590.31,,46636.11,,163226.46,,163226.46,,116590.31,
5517280,Insulator Rep Steel - Fresno,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23318.07,,93272.27,,23318.07,,,,23318.07,,23318.07,,23318.07,,116590.31,,46636.11,,163226.46,,163226.46,,116590.31,
5517281,Insulator Rep Steel - Lakeville,PGE1ORDFIN,Order Financial Costs,,,,,,,,,116590.31,,,,349770.99,,,,46636.11,,69954.18,,93272.27,,93272.27,
5517281,Insulator Rep Steel - Lakeville,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,116590.31,,,,349770.99,,,,46636.11,,69954.18,,93272.27,,93272.27,
5517283,Insulator Rep Steel - Metcalf,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,23318.07,,,,23318.07,,,,23318.07,,,
5517283,Insulator Rep Steel - Metcalf,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,23318.07,,,,23318.07,,,,23318.07,,,
5517284,Insulator Rep Steel - Midway,PGE1ORDFIN,Order Financial Costs,,,23318.07,,139908.38,,93272.27,,396407.12,,,,163226.46,,46636.11,,69954.18,,93272.27,,23318.07,,,
5517284,Insulator Rep Steel - Midway,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,23318.07,,139908.38,,93272.27,,396407.12,,,,163226.46,,46636.11,,69954.18,,93272.27,,23318.07,,,
5517285,Insulator Rep Steel - Moss Landing,PGE1ORDFIN,Order Financial Costs,,,23318.07,,,,46636.11,,23318.07,,23318.07,,46636.11,,,,,,23318.07,,69954.18,,23318.07,
5517285,Insulator Rep Steel - Moss Landing,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,23318.07,,,,46636.11,,23318.07,,23318.07,,46636.11,,,,,,23318.07,,69954.18,,23318.07,
5517286,Insulator Rep Steel - Pismo Beach,PGE1ORDFIN,Order Financial Costs,,,,,23318.07,,93272.27,,,,46636.11,,326452.89,,,,163226.46,,46636.11,,23318.07,,23318.07,
5517286,Insulator Rep Steel - Pismo Beach,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,23318.07,,93272.27,,,,46636.11,,326452.89,,,,163226.46,,46636.11,,23318.07,,23318.07,
5517287,Insulator Rep Steel - Sacramento,PGE1ORDFIN,Order Financial Costs,23318.07,,,,23318.07,,69954.18,,116590.31,,69954.18,,116590.31,,139908.38,,23318.07,,139908.38,,139908.38,,93272.27,
5517287,Insulator Rep Steel - Sacramento,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23318.07,,,,23318.07,,69954.18,,116590.31,,69954.18,,116590.31,,139908.38,,23318.07,,139908.38,,139908.38,,93272.27,
5517288,Insulator Rep Steel - Table Mountain,PGE1ORDFIN,Order Financial Costs,23318.07,,23318.07,,69954.18,,209862.58,,23318.07,,256498.73,,23318.07,,46636.11,,-69954.18,,93272.27,,46636.11,,23318.07,
5517288,Insulator Rep Steel - Table Mountain,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23318.07,,23318.07,,69954.18,,209862.58,,23318.07,,256498.73,,23318.07,,46636.11,,-69954.18,,93272.27,,46636.11,,23318.07,
5517289,Insulator Rep Steel - Victor,PGE1ORDFIN,Order Financial Costs,,,23318.07,,,,69954.18,,,,,,71922.55,,,,,,,,,,,
5517289,Insulator Rep Steel - Victor,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,23318.07,,,,69954.18,,,,,,71922.55,,,,,,,,,,,
5517290,Insulator Replacement - Wood - Concord,PGE1ORDFIN,Order Financial Costs,,,30719.35,,30719.35,,,,30719.35,,15359.7,,,,,,,,15359.7,,30719.35,,15359.7,
5517290,Insulator Replacement - Wood - Concord,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,30719.35,,30719.35,,,,30719.35,,15359.7,,,,,,,,15359.7,,30719.35,,15359.7,
5517291,Insulator Replacement - Wood - Eureka,PGE1ORDFIN,Order Financial Costs,,,,,,,15359.7,,61438.72,,15359.7,,,,,,15359.7,,30719.35,,,,,
5517291,Insulator Replacement - Wood - Eureka,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,15359.7,,61438.72,,15359.7,,,,,,15359.7,,30719.35,,,,,
5517292,Insulator Replacement - Wood - Fresno,PGE1ORDFIN,Order Financial Costs,,,107517.75,,30719.35,,76798.4,,76798.4,,46079.06,,291833.95,,61438.72,,46079.06,,92158.07,,107517.75,,92158.07,
5517292,Insulator Replacement - Wood - Fresno,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,107517.75,,30719.35,,76798.4,,76798.4,,46079.06,,291833.95,,61438.72,,46079.06,,92158.07,,107517.75,,92158.07,
5517293,Insulator Replacement - Wood - Lakeville,PGE1ORDFIN,Order Financial Costs,,,15359.7,,15359.7,,122877.42,,,,15359.7,,15359.7,,,,30719.35,,46079.06,,76798.4,,61438.72,
5517293,Insulator Replacement - Wood - Lakeville,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,15359.7,,15359.7,,122877.42,,,,15359.7,,15359.7,,,,30719.35,,46079.06,,76798.4,,61438.72,
5517295,Insulator Replacement - Wood - Metcalf,PGE1ORDFIN,Order Financial Costs,15359.7,,,,,,,,,,,,,,15359.7,,,,,,15359.7,,,
5517295,Insulator Replacement - Wood - Metcalf,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15359.7,,,,,,,,,,,,,,15359.7,,,,,,15359.7,,,
5517296,Insulator Replacement - Wood - Midway,PGE1ORDFIN,Order Financial Costs,,,30719.35,,61438.72,,,,30719.35,,15359.7,,15359.7,,92158.07,,153596.78,,168956.48,,15359.7,,,
5517296,Insulator Replacement - Wood - Midway,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,30719.35,,61438.72,,,,30719.35,,15359.7,,15359.7,,92158.07,,153596.78,,168956.48,,15359.7,,,
5517297,Insulator Replacement - Wood - Victor,PGE1ORDFIN,Order Financial Costs,30719.35,,30719.35,,15359.7,,61438.72,,46079.06,,,,30719.35,,,,,,15359.7,,30719.35,,15359.7,
5517297,Insulator Replacement - Wood - Victor,PGE1ORDCOSTS,Orders Costs-Directs & Credits,30719.35,,30719.35,,15359.7,,61438.72,,46079.06,,,,30719.35,,,,,,15359.7,,30719.35,,15359.7,
5517298,Insulator Replacement - Wood-Pismo Beach,PGE1ORDFIN,Order Financial Costs,,,184316.17,,138237.12,,,,92158.07,,,,168956.48,,76798.4,,15359.7,,30719.35,,15359.7,,15359.7,
5517298,Insulator Replacement - Wood-Pismo Beach,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,184316.17,,138237.12,,,,92158.07,,,,168956.48,,76798.4,,15359.7,,30719.35,,15359.7,,15359.7,
5517299,Insulator Replacement - Wood-Sacramento,PGE1ORDFIN,Order Financial Costs,76798.4,,138237.12,,15359.7,,30719.35,,,,76798.4,,61438.72,,92158.07,,15359.7,,107517.75,,92158.07,,61438.72,
5517299,Insulator Replacement - Wood-Sacramento,PGE1ORDCOSTS,Orders Costs-Directs & Credits,76798.4,,138237.12,,15359.7,,30719.35,,,,76798.4,,61438.72,,92158.07,,15359.7,,107517.75,,92158.07,,61438.72,
5517300,Insulator Replacement -Wood-Moss Landing,PGE1ORDFIN,Order Financial Costs,30719.35,,,,30719.35,,30719.35,,15359.7,,,,,,46079.06,,15359.7,,76798.4,,15359.7,,30719.35,
5517300,Insulator Replacement -Wood-Moss Landing,PGE1ORDCOSTS,Orders Costs-Directs & Credits,30719.35,,,,30719.35,,30719.35,,15359.7,,,,,,46079.06,,15359.7,,76798.4,,15359.7,,30719.35,
5517301,Insulator ReplacementWood-Table Mountain,PGE1ORDFIN,Order Financial Costs,,,107517.75,,76798.4,,92158.07,,61438.72,,307193.58,,92158.07,,15359.7,,30719.35,,76798.4,,30719.35,,15359.7,
5517301,Insulator ReplacementWood-Table Mountain,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,107517.75,,76798.4,,92158.07,,61438.72,,307193.58,,92158.07,,15359.7,,30719.35,,76798.4,,30719.35,,15359.7,
5517314,T Line Wood Pole Reframe - Table Mountai,PGE1ORDFIN,Order Financial Costs,54559.41,,136398.46,,150038.29,,327356.25,,136398.46,,586513.34,,68199.27,,68199.27,,68199.27,,109118.77,,40919.55,,54559.41,
5517314,T Line Wood Pole Reframe - Table Mountai,PGE1ORDCOSTS,Orders Costs-Directs & Credits,54559.41,,136398.46,,150038.29,,327356.25,,136398.46,,586513.34,,68199.27,,68199.27,,68199.27,,109118.77,,40919.55,,54559.41,
5517319,T Line Wood Pole Reframe  - Concord,PGE1ORDFIN,Order Financial Costs,,,40919.55,,54559.41,,13639.85,,40919.55,,40919.55,,27279.66,,13639.85,,,,13639.85,,13639.85,,13639.85,
5517319,T Line Wood Pole Reframe  - Concord,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,40919.55,,54559.41,,13639.85,,40919.55,,40919.55,,27279.66,,13639.85,,,,13639.85,,13639.85,,13639.85,
5517320,T Line Wood Pole Reframe - Eureka,PGE1ORDFIN,Order Financial Costs,,,,,13639.85,,40919.55,,13639.85,,,,13639.85,,27279.66,,13639.85,,40919.55,,13639.85,,,
5517320,T Line Wood Pole Reframe - Eureka,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,13639.85,,40919.55,,13639.85,,,,13639.85,,27279.66,,13639.85,,40919.55,,13639.85,,,
5517321,T Line Wood Pole Reframe - Fresno,PGE1ORDFIN,Order Financial Costs,,,27279.66,,40919.55,,27279.66,,81839.08,,27279.66,,40919.55,,54559.41,,95478.93,,95478.93,,109118.77,,81839.08,
5517321,T Line Wood Pole Reframe - Fresno,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,27279.66,,40919.55,,27279.66,,81839.08,,27279.66,,40919.55,,54559.41,,95478.93,,95478.93,,109118.77,,81839.08,
5517322,T Line Wood Pole Reframe - Lakeville,PGE1ORDFIN,Order Financial Costs,,,27279.66,,81839.08,,13639.85,,27279.66,,40919.55,,13639.85,,40919.55,,40919.55,,40919.55,,54559.41,,68199.27,
5517322,T Line Wood Pole Reframe - Lakeville,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,27279.66,,81839.08,,13639.85,,27279.66,,40919.55,,13639.85,,40919.55,,40919.55,,40919.55,,54559.41,,68199.27,
5517324,T Line Wood Pole Reframe - Metcalf,PGE1ORDFIN,Order Financial Costs,,,,,,,,,13639.85,,,,13639.85,,13639.85,,13639.85,,13639.85,,27279.66,,,
5517324,T Line Wood Pole Reframe - Metcalf,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,13639.85,,,,13639.85,,13639.85,,13639.85,,13639.85,,27279.66,,,
5517325,T Line Wood Pole Reframe - Midway,PGE1ORDFIN,Order Financial Costs,,,54559.41,,,,40919.55,,40919.55,,40919.55,,40919.55,,54559.41,,27279.66,,81839.08,,27279.66,,,
5517325,T Line Wood Pole Reframe - Midway,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,54559.41,,,,40919.55,,40919.55,,40919.55,,40919.55,,54559.41,,27279.66,,81839.08,,27279.66,,,
5517326,T Line Wood Pole Reframe - Moss Landing,PGE1ORDFIN,Order Financial Costs,27279.66,,,,40919.55,,27279.66,,27279.66,,,,27279.66,,27279.66,,,,27279.66,,27279.66,,13639.85,
5517326,T Line Wood Pole Reframe - Moss Landing,PGE1ORDCOSTS,Orders Costs-Directs & Credits,27279.66,,,,40919.55,,27279.66,,27279.66,,,,27279.66,,27279.66,,,,27279.66,,27279.66,,13639.85,
5517327,T Line Wood Pole Reframe - Pismo Beach,PGE1ORDFIN,Order Financial Costs,54559.41,,13639.85,,13639.85,,,,27279.66,,,,13639.85,,,,13639.85,,13639.85,,27279.66,,13639.85,
5517327,T Line Wood Pole Reframe - Pismo Beach,PGE1ORDCOSTS,Orders Costs-Directs & Credits,54559.41,,13639.85,,13639.85,,,,27279.66,,,,13639.85,,,,13639.85,,13639.85,,27279.66,,13639.85,
5517328,T Line Wood Pole Reframe - Sacramento,PGE1ORDFIN,Order Financial Costs,,,13639.85,,40919.55,,40919.55,,27279.66,,109118.77,,40919.55,,95478.93,,40919.55,,177318.02,,95478.93,,54559.41,
5517328,T Line Wood Pole Reframe - Sacramento,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,13639.85,,40919.55,,40919.55,,27279.66,,109118.77,,40919.55,,95478.93,,40919.55,,177318.02,,95478.93,,54559.41,
5517329,Wood Pole Reframe - Victor,PGE1ORDFIN,Order Financial Costs,27279.66,,13639.85,,27279.66,,27279.66,,27279.66,,,,,,68199.27,,54559.41,,54559.41,,40919.55,,54559.41,
5517329,Wood Pole Reframe - Victor,PGE1ORDCOSTS,Orders Costs-Directs & Credits,27279.66,,13639.85,,27279.66,,27279.66,,27279.66,,,,,,68199.27,,54559.41,,54559.41,,40919.55,,54559.41,
5519208,Raptor Prot - Wood - Lakeville SS,PGE1ORDFIN,Order Financial Costs,13921.02,,,,,,,,,,,,,,,,,,,,,,,
5519208,Raptor Prot - Wood - Lakeville SS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,13921.02,,,,,,,,,,,,,,,,,,,,,,,
5519220,Raptor Prot - Wood - Table Mountain SS,PGE1ORDFIN,Order Financial Costs,,,,,13921.02,,,,,,,,,,,,,,,,,,,
5519220,Raptor Prot - Wood - Table Mountain SS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,13921.02,,,,,,,,,,,,,,,,,,,
5521039,FAA Tower Lighting - 2017,PGE1ORDFIN,Order Financial Costs,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,
5521039,FAA Tower Lighting - 2017,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,
5522082,Anti-Climb Guard Installation,PGE1ORDFIN,Order Financial Costs,7265.21,,21795.56,,,,58121.45,,107550.72,,29669.16,,22251.89,,25960.53,,22251.89,,44503.75,,29669.16,,22251.89,
5522082,Anti-Climb Guard Installation,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7265.21,,21795.56,,,,58121.45,,107550.72,,29669.16,,22251.89,,25960.53,,22251.89,,44503.75,,29669.16,,22251.89,
5523001,System-Wide Generator Support - 93P,PGE1ORDFIN,Order Financial Costs,83333.33,,83333.33,,83333.23,,83333.33,,83333.33,,83333.33,,83333.33,,,,,,,,,,,
5523001,System-Wide Generator Support - 93P,PGE1ORDCOSTS,Orders Costs-Directs & Credits,83333.33,,83333.33,,83333.23,,83333.33,,83333.33,,83333.33,,83333.33,,,,,,,,,,,
5523002,System-Wide Generator Support - 70P,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,154068.95,,1610425.41,,905824.24,,754853.52,,,
5523002,System-Wide Generator Support - 70P,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,154068.95,,1610425.41,,905824.24,,754853.52,,,
5526180,T-Line Est/Eng Demand Hours,PGE1ORDFIN,Order Financial Costs,-186151.98,,,,,,0.01,,0.01,,0.01,,0.01,,0.01,,,,,,,,-0.01,
5526180,T-Line Est/Eng Demand Hours,PGE1ORDCOSTS,Orders Costs-Directs & Credits,-186151.98,,,,,,0.01,,0.01,,0.01,,0.01,,0.01,,,,,,,,-0.01,
5527380,70Y 2018 Planning and Construction,PGE1ORDFIN,Order Financial Costs,,,,,2586395.79,,1796651.87,,2337935.12,,3841753.57,,3990898.03,,2872390.77,,3876356.68,,3620668.3,,3714840.65,,1367930.66,
5527380,70Y 2018 Planning and Construction,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,2586395.79,,1796651.87,,2337935.12,,3841753.57,,3990898.03,,2872390.77,,3876356.68,,3620668.3,,3714840.65,,1367930.66,
5527381,70Y 2019 Planning and Construction,PGE1ORDFIN,Order Financial Costs,,,,,,,591473.85,,586644.66,,775432.31,,1480789.11,,660335.92,,2176538.52,,817715.98,,482616.04,,564359.38,
5527381,70Y 2019 Planning and Construction,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,591473.85,,586644.66,,775432.31,,1480789.11,,660335.92,,2176538.52,,817715.98,,482616.04,,564359.38,
5772303,HSR ET Relocations (Placeholder),PGE1ORDFIN,Order Financial Costs,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,
5772303,HSR ET Relocations (Placeholder),PGE1ORDCOSTS,Orders Costs-Directs & Credits,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,,16438.42,
5772304,WaterFix ET Relocations (Placeholder),PGE1ORDFIN,Order Financial Costs,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,,,,,,
5772304,WaterFix ET Relocations (Placeholder),PGE1ORDCOSTS,Orders Costs-Directs & Credits,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,3500.0,,,,,,,
5775031,Tower Replacements,PGE1ORDFIN,Order Financial Costs,,,452126.24,,,,-0.01,,,,,,,,,,,,,,,,0.5,
5775031,Tower Replacements,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,452126.24,,,,-0.01,,,,,,,,,,,,,,,,0.5,
5775124,BART Extension Interconnection (82),PGE1ORDFIN,Order Financial Costs,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,,,,,,
5775124,BART Extension Interconnection (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,43750.0,,,,,,,
5775241,Diridon Relo - ET (82),PGE1ORDFIN,Order Financial Costs,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,
5775241,Diridon Relo - ET (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,,127748.92,
5775321,EGI Cluster 7,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775321,EGI Cluster 7,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775322,EGI Cluster 8,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775322,EGI Cluster 8,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775323,EGI Cluster 9,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775323,EGI Cluster 9,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,5.88,
5775324,Non-EGI WRO Prospective Work,PGE1ORDFIN,Order Financial Costs,1388454.57,,990554.44,,2303324.88,,961018.91,,1356625.81,,1466316.18,,1895796.93,,1782755.39,,1841351.49,,1105315.24,,1145032.22,,1849503.35,
5775324,Non-EGI WRO Prospective Work,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1388454.57,,990554.44,,2303324.88,,961018.91,,1356625.81,,1466316.18,,1895796.93,,1782755.39,,1841351.49,,1105315.24,,1145032.22,,1849503.35,
6121464,NERC Contract Holding Order,PGE1ORDFIN,Order Financial Costs,,-2557751.5,,,,-28000.0,,300.0,,,,,,,,,,,,,,,,
6121464,NERC Contract Holding Order,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-2557751.5,,,,-28000.0,,300.0,,,,,,,,,,,,,,,,
6125829,SCADA Switch Replacement North,PGE1ORDFIN,Order Financial Costs,,358145.3,,143526.56,,416318.77,,679283.58,,182177.91,,99086.98,,41244.27,,72854.35,,70616.33,,132891.02,,,,
6125829,SCADA Switch Replacement North,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,358145.3,,143526.56,,416318.77,,679283.58,,182177.91,,99086.98,,41244.27,,72854.35,,70616.33,,132891.02,,,,
6125830,SCADA Switch Replacement Bay,PGE1ORDFIN,Order Financial Costs,,104132.85,,799420.5,,75751.52,,30195.04,,36542.39,,45933.95,,30069.92,,23041.49,,10677.69,,13457.91,,,,
6125830,SCADA Switch Replacement Bay,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,104132.85,,799420.5,,75751.52,,30195.04,,36542.39,,45933.95,,30069.92,,23041.49,,10677.69,,13457.91,,,,
