Order,project_description,Cost_Element,Cost_Element_2,JanPlanDET,JanActual,FebPlanDET,FebActual,MarPlanDET,MarActual,AprPlanDET,AprActual,MayPlanDET,MayActual,JunPlanDET,JunActual,JulPlanDET,JulActual,AugPlanDET,AugActual,SepPlanDET,SepActual,OctPlanDET,OctActual,NovPlanDET,NovActual,DecPlanDET,DecActual
5517290,Insulator Replacement - Wood - Concord,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,30719.33,,30719.33,,,,30719.33,,15359.74,,,,,,,,15359.74,,30719.33,,15359.74,
5517291,Insulator Replacement - Wood - Eureka,PGE1ORDFIN,Order Financial Costs,,,,,,,15359.74,,61438.74,,15359.74,,,,,,15359.76,,30719.33,,,,,
5517291,Insulator Replacement - Wood - Eureka,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,15359.74,,61438.74,,15359.74,,,,,,15359.76,,30719.33,,,,,
5517292,Insulator Replacement - Wood - Fresno,PGE1ORDFIN,Order Financial Costs,,,107517.88,,30719.33,,76798.47,,76798.47,,46079.09,,291834.05,,61438.74,,46079.11,,92158.06,,107517.88,,92158.06,
5517292,Insulator Replacement - Wood - Fresno,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,107517.88,,30719.33,,76798.47,,76798.47,,46079.09,,291834.05,,61438.74,,46079.11,,92158.06,,107517.88,,92158.06,
5517293,Insulator Replacement - Wood - Lakeville,PGE1ORDFIN,Order Financial Costs,,,15359.74,,15359.74,,122877.52,,,,15359.74,,15359.74,,,,30719.32,,46079.09,,76798.47,,61438.74,
5517293,Insulator Replacement - Wood - Lakeville,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,15359.74,,15359.74,,122877.52,,,,15359.74,,15359.74,,,,30719.32,,46079.09,,76798.47,,61438.74,
5517295,Insulator Replacement - Wood - Metcalf,PGE1ORDFIN,Order Financial Costs,15359.74,,,,,,,,,,,,,,15359.74,,,,,,15359.74,,,
5517295,Insulator Replacement - Wood - Metcalf,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15359.74,,,,,,,,,,,,,,15359.74,,,,,,15359.74,,,
5517296,Insulator Replacement - Wood - Midway,PGE1ORDFIN,Order Financial Costs,,,30719.33,,61438.74,,,,30719.33,,15359.74,,15359.74,,92158.06,,153596.82,,168956.52,,15359.74,,,
5517296,Insulator Replacement - Wood - Midway,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,30719.33,,61438.74,,,,30719.33,,15359.74,,15359.74,,92158.06,,153596.82,,168956.52,,15359.74,,,
5517297,Insulator Replacement - Wood - Victor,PGE1ORDFIN,Order Financial Costs,30719.33,,30719.33,,15359.74,,61438.74,,46079.09,,,,30719.33,,,,,,15359.74,,30719.33,,15359.74,
5517297,Insulator Replacement - Wood - Victor,PGE1ORDCOSTS,Orders Costs-Directs & Credits,30719.33,,30719.33,,15359.74,,61438.74,,46079.09,,,,30719.33,,,,,,15359.74,,30719.33,,15359.74,
5517298,Insulator Replacement - Wood-Pismo Beach,PGE1ORDFIN,Order Financial Costs,,,184316.23,,138237.14,,,,92158.06,,,,168956.52,,76798.47,,15359.76,,30719.33,,15359.74,,15359.74,
5517298,Insulator Replacement - Wood-Pismo Beach,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,184316.23,,138237.14,,,,92158.06,,,,168956.52,,76798.47,,15359.76,,30719.33,,15359.74,,15359.74,
5517299,Insulator Replacement - Wood-Sacramento,PGE1ORDFIN,Order Financial Costs,76798.47,,138237.14,,15359.74,,30719.33,,,,76798.47,,61438.74,,92158.06,,15359.72,,107517.88,,92158.06,,61438.74,
5517299,Insulator Replacement - Wood-Sacramento,PGE1ORDCOSTS,Orders Costs-Directs & Credits,76798.47,,138237.14,,15359.74,,30719.33,,,,76798.47,,61438.74,,92158.06,,15359.72,,107517.88,,92158.06,,61438.74,
5517300,Insulator Replacement -Wood-Moss Landing,PGE1ORDFIN,Order Financial Costs,30719.33,,,,30719.33,,30719.33,,15359.74,,,,,,46079.09,,15359.75,,76798.47,,15359.74,,30719.33,
5517300,Insulator Replacement -Wood-Moss Landing,PGE1ORDCOSTS,Orders Costs-Directs & Credits,30719.33,,,,30719.33,,30719.33,,15359.74,,,,,,46079.09,,15359.75,,76798.47,,15359.74,,30719.33,
5517301,Insulator ReplacementWood-Table Mountain,PGE1ORDFIN,Order Financial Costs,,,107517.88,,76798.47,,92158.06,,61438.74,,307193.66,,92158.06,,15359.74,,30719.31,,76798.47,,30719.33,,15359.74,
5517301,Insulator ReplacementWood-Table Mountain,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,107517.88,,76798.47,,92158.06,,61438.74,,307193.66,,92158.06,,15359.74,,30719.31,,76798.47,,30719.33,,15359.74,
5517314,T Line Wood Pole Reframe - Table Mountai,PGE1ORDFIN,Order Financial Costs,54559.69,,136399.03,,150038.88,,327357.6,,136399.03,,586515.8,,68199.56,,68199.56,,68199.55,,109119.16,,40919.68,,54559.69,
5517314,T Line Wood Pole Reframe - Table Mountai,PGE1ORDCOSTS,Orders Costs-Directs & Credits,54559.69,,136399.03,,150038.88,,327357.6,,136399.03,,586515.8,,68199.56,,68199.56,,68199.55,,109119.16,,40919.68,,54559.69,
5517319,T Line Wood Pole Reframe  - Concord,PGE1ORDFIN,Order Financial Costs,,,40919.68,,54559.69,,13639.86,,40919.68,,40919.68,,27279.77,,13639.86,,,,13639.86,,13639.86,,13639.86,
5517319,T Line Wood Pole Reframe  - Concord,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,40919.68,,54559.69,,13639.86,,40919.68,,40919.68,,27279.77,,13639.86,,,,13639.86,,13639.86,,13639.86,
5517320,T Line Wood Pole Reframe - Eureka,PGE1ORDFIN,Order Financial Costs,,,,,13639.86,,40919.68,,13639.86,,,,13639.86,,27279.77,,13639.85,,40919.68,,13639.86,,,
5517320,T Line Wood Pole Reframe - Eureka,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,13639.86,,40919.68,,13639.86,,,,13639.86,,27279.77,,13639.85,,40919.68,,13639.86,,,
5517321,T Line Wood Pole Reframe - Fresno,PGE1ORDFIN,Order Financial Costs,,,27279.77,,40919.68,,27279.77,,81839.42,,27279.77,,40919.68,,54559.69,,95479.36,,95479.36,,109119.16,,81839.42,
5517321,T Line Wood Pole Reframe - Fresno,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,27279.77,,40919.68,,27279.77,,81839.42,,27279.77,,40919.68,,54559.69,,95479.36,,95479.36,,109119.16,,81839.42,
5517322,T Line Wood Pole Reframe - Lakeville,PGE1ORDFIN,Order Financial Costs,,,27279.77,,81839.42,,13639.86,,27279.77,,40919.68,,13639.86,,40919.68,,40919.68,,40919.68,,54559.69,,68199.56,
5517322,T Line Wood Pole Reframe - Lakeville,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,27279.77,,81839.42,,13639.86,,27279.77,,40919.68,,13639.86,,40919.68,,40919.68,,40919.68,,54559.69,,68199.56,
5517324,T Line Wood Pole Reframe - Metcalf,PGE1ORDFIN,Order Financial Costs,,,,,,,,,13639.86,,,,13639.86,,13639.86,,13639.86,,13639.86,,27279.77,,,
5517324,T Line Wood Pole Reframe - Metcalf,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,13639.86,,,,13639.86,,13639.86,,13639.86,,13639.86,,27279.77,,,
5517325,T Line Wood Pole Reframe - Midway,PGE1ORDFIN,Order Financial Costs,,,54559.69,,,,40919.68,,40919.68,,40919.68,,40919.68,,54559.69,,27279.77,,81839.42,,27279.77,,,
5517325,T Line Wood Pole Reframe - Midway,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,54559.69,,,,40919.68,,40919.68,,40919.68,,40919.68,,54559.69,,27279.77,,81839.42,,27279.77,,,
5517326,T Line Wood Pole Reframe - Moss Landing,PGE1ORDFIN,Order Financial Costs,27279.77,,,,40919.68,,27279.77,,27279.77,,,,27279.77,,27279.77,,,,27279.77,,27279.77,,13639.86,
5517326,T Line Wood Pole Reframe - Moss Landing,PGE1ORDCOSTS,Orders Costs-Directs & Credits,27279.77,,,,40919.68,,27279.77,,27279.77,,,,27279.77,,27279.77,,,,27279.77,,27279.77,,13639.86,
5517327,T Line Wood Pole Reframe - Pismo Beach,PGE1ORDFIN,Order Financial Costs,54559.69,,13639.86,,13639.86,,,,27279.77,,,,13639.86,,,,13639.86,,13639.86,,27279.77,,13639.86,
5517327,T Line Wood Pole Reframe - Pismo Beach,PGE1ORDCOSTS,Orders Costs-Directs & Credits,54559.69,,13639.86,,13639.86,,,,27279.77,,,,13639.86,,,,13639.86,,13639.86,,27279.77,,13639.86,
5517328,T Line Wood Pole Reframe - Sacramento,PGE1ORDFIN,Order Financial Costs,,,13639.86,,40919.68,,40919.68,,27279.77,,109119.16,,40919.68,,95479.36,,40919.68,,177318.78,,95479.36,,54559.69,
5517328,T Line Wood Pole Reframe - Sacramento,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,13639.86,,40919.68,,40919.68,,27279.77,,109119.16,,40919.68,,95479.36,,40919.68,,177318.78,,95479.36,,54559.69,
5517329,Wood Pole Reframe - Victor,PGE1ORDFIN,Order Financial Costs,27279.77,,13639.86,,27279.77,,27279.77,,27279.77,,,,,,68199.56,,54559.69,,54559.69,,40919.68,,54559.69,
5517329,Wood Pole Reframe - Victor,PGE1ORDCOSTS,Orders Costs-Directs & Credits,27279.77,,13639.86,,27279.77,,27279.77,,27279.77,,,,,,68199.56,,54559.69,,54559.69,,40919.68,,54559.69,
5519208,Raptor Prot - Wood - Lakeville SS,PGE1ORDFIN,Order Financial Costs,13921.06,,,,,,,,,,,,,,,,,,,,,,,
5519208,Raptor Prot - Wood - Lakeville SS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,13921.06,,,,,,,,,,,,,,,,,,,,,,,
5519220,Raptor Prot - Wood - Table Mountain SS,PGE1ORDFIN,Order Financial Costs,,,,,13921.06,,,,,,,,,,,,,,,,,,,
5519220,Raptor Prot - Wood - Table Mountain SS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,13921.06,,,,,,,,,,,,,,,,,,,
5520744,BARTON AIRWAYS-SANGER 115KV TAP:SESWTF,PGE1ORDFIN,Order Financial Costs,2565.44,,12224.07,,7870.44,,7922.59,,8080.21,,6089.51,,5263.35,,,,,,,,,,,
5520744,BARTON AIRWAYS-SANGER 115KV TAP:SESWTF,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2565.44,,12224.07,,7870.44,,7922.59,,8080.21,,6089.51,,5263.35,,,,,,,,,,,
5520754,DISCOVERY TAP              NERC PROJECT,PGE1ORDFIN,Order Financial Costs,835.89,,,,,,,,,,,,,,,,,,,,,,,
5520754,DISCOVERY TAP              NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,835.89,,,,,,,,,,,,,,,,,,,,,,,
5520755,KAMM TAP 115KV              NERC PROJECT,PGE1ORDFIN,Order Financial Costs,10000.0,,136538.01,,,,,,,,,,,,,,,,,,,,,
5520755,KAMM TAP 115KV              NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,10000.0,,136538.01,,,,,,,,,,,,,,,,,,,,,
5520756,KERN OIL-DEXZEL            NERC PROJECT,PGE1ORDFIN,Order Financial Costs,1333.0,,1333.0,,1333.0,,,,,,,,,,,,,,,,,,,
5520756,KERN OIL-DEXZEL            NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1333.0,,1333.0,,1333.0,,,,,,,,,,,,,,,,,,,
5520757,KERN-KERN-FRONT            NERC PROJECT,PGE1ORDFIN,Order Financial Costs,10000.0,,157165.3,,,,,,,,,,,,,,,,,,,,,
5520757,KERN-KERN-FRONT            NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,10000.0,,157165.3,,,,,,,,,,,,,,,,,,,,,
5520760,7TH STANDARD & KERN     NERC PROJECT,PGE1ORDFIN,Order Financial Costs,10000.0,,22171.75,,,,,,,,,,,,,,,,,,,,,
5520760,7TH STANDARD & KERN     NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,10000.0,,22171.75,,,,,,,,,,,,,,,,,,,,,
5520764,UC DAVIS #2 TAP            NERC PROJECT,PGE1ORDFIN,Order Financial Costs,,,,,,,,,75119.28,,,,,,,,,,,,,,,
5520764,UC DAVIS #2 TAP            NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,75119.28,,,,,,,,,,,,,,,
5520765,MORRO BAY-MIDWAY #2 230KV NERC,PGE1ORDFIN,Order Financial Costs,6000.0,,6000.0,,6000.0,,808971.05,,347744.96,,,,,,,,,,,,,,,
5520765,MORRO BAY-MIDWAY #2 230KV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6000.0,,6000.0,,6000.0,,808971.05,,347744.96,,,,,,,,,,,,,,,
5520791,LERDO 115KVB BUS REL. - SHOO-FLY,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,,189363.61,,,
5520791,LERDO 115KVB BUS REL. - SHOO-FLY,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,189363.61,,,
5521039,FAA Tower Lighting - 2017,PGE1ORDFIN,Order Financial Costs,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,
5521039,FAA Tower Lighting - 2017,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,,4.17,
5521101,Solar Sw Sta-Caliente Sw Sta #1 230kV,PGE1ORDFIN,Order Financial Costs,,,1000.0,,1000.0,,11182.0,,278.0,,,,,,,,,,80385.69,,8315.8,,,
5521101,Solar Sw Sta-Caliente Sw Sta #1 230kV,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,1000.0,,1000.0,,11182.0,,278.0,,,,,,,,,,80385.69,,8315.8,,,
5521559,Tower Replacement Capital,PGE1ORDFIN,Order Financial Costs,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,
5521559,Tower Replacement Capital,PGE1ORDCOSTS,Orders Costs-Directs & Credits,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,,463461.17,
5521860,DIVIDE-CABRILLO #2 115kV(Wood) (P3) NERC,PGE1ORDFIN,Order Financial Costs,3000.0,,3000.0,,3000.0,,4000.0,,4000.0,,327888.82,,,,,,,,,,,,,
5521860,DIVIDE-CABRILLO #2 115kV(Wood) (P3) NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3000.0,,3000.0,,3000.0,,4000.0,,4000.0,,327888.82,,,,,,,,,,,,,
5521863,MOSS LNDING-METCALF 500KV NERC (GRADING),PGE1ORDFIN,Order Financial Costs,,,,,,,1000.0,,1000.0,,,,104962.36,,,,,,,,,,,
5521863,MOSS LNDING-METCALF 500KV NERC (GRADING),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,1000.0,,1000.0,,,,104962.36,,,,,,,,,,,
5521864,SPAULDING-SUMMIT 60KV NERC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,239459.67,,,,,,,,,,,,,
5521864,SPAULDING-SUMMIT 60KV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,239459.67,,,,,,,,,,,,,
5521871,BUTTE-SYCAMORE CREEK 115KV NERC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,268862.38,,1956.13,,,
5521871,BUTTE-SYCAMORE CREEK 115KV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,268862.38,,1956.13,,,
5522082,Anti-Climb Guard Installation,PGE1ORDFIN,Order Financial Costs,7265.21,,21795.55,,,,58121.43,,210690.29,,58121.43,,43591.12,,50856.28,,43591.13,,87182.19,,58121.43,,43591.12,
5522082,Anti-Climb Guard Installation,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7265.21,,21795.55,,,,58121.43,,210690.29,,58121.43,,43591.12,,50856.28,,43591.13,,87182.19,,58121.43,,43591.12,
5522401,KONOCTI-MIDDLETOWN 60KV RELO CDOT HWY 29,PGE1ORDFIN,Order Financial Costs,7811.7,,6776.89,,5877.09,,5877.09,,5877.09,,6190.07,,7129.01,,126929.02,,877.09,,877.09,,877.09,,1379.21,
