MWC,Planning_Order,project_description,YTD_JulActual,AugDec_PRM,AnnualTargetRES,AnnualTargetDET
82,5766464,HSR Interconnection Sub Sites 4-7 (82),430.61219,236.22535,,4001.118
82,5766627,Coalinga #1 Substation,12.63373,,7.289,7.289
82,5766759,Lovgren_S_Raymond,-111.18748,,,
82,5766983,Q648 Oro Loma 4 RNU,,0.12551,0.314,0.314
82,5767288,R2 NEAR SEARSVILLE & OAK ROAD STANFORD/N,0.0055,,,
82,5767289,STANFORD PROJECT-RELOC OF COOLEY LANDING,0.01204,,,
82,5767290,EP 506 OAK RD STANFORD,0.00624,,,
82,5767291,STANFORD PROJECT-TEMP CONN FOR TESTING,0.37965,,,
82,5767358,EVERGREEN-ALMADEN  COMMUNICATIONS HILL,24.88949,73.69853,116.627,116.627
82,5767389,GWF Henrietta (NU),13.80218,97.77024,2.853,2.853
82,5767397,SANTA YNEZ-SISQUOC 115 KV  AERA INTERCON,72.65174,42.26427,120.526,112.666
82,5767518,EP 6516 CAT CANYON RD SANTA MARIA (SUB),0.10189,8.53675,113.56,293.56
82,5767540,Inergy Project DA Meter,-11.85813,,,
82,5767541,Tranquility DA,-4.24909,,-0.083,59.917
82,5767543,Tranquility 8 NU substation,3.62973,,3.629,7.329
82,5767871,Q272 AMERICAN KINGS SOLAR (DA),23.87875,25.46207,0.252,0.252
82,5768175,Q272 AMERICAN KINGS SOLAR (MTR),0.00869,0.0065,0.015,0.015
82,5768232,EP 506 OAK RD STANFORD,1.06345,,,
82,5768543,A100 Transmission,1.39932,,1.585,1.585
82,5768558,Northern Orchard (DA),-1.92567,0.65685,0.074,111.074
82,5768559,Northern Orchard (MTR),2.32143,0.10435,-0.001,7.699
82,5768560,R2 NEAR SEARSVILLE & OAK ROAD STANFORD/N,10.2547,0.21905,458.997,246.527
82,5768561,Northern Orchard (NU)-Wheeler Ridge Sub,13.34139,0.1433,17.54,158.8
82,5768562,Northern Orchard (NU) -Transmission Lin,4.19831,0.1623,992.634,992.634
82,5768563,Northern Orchard (NU)-Switching Statio,0.58378,0.4355,1.017,1.027
82,5768565,Java Solar (DA),3.48992,0.03481,-0.218,-0.218
82,5768566,Java Solar (MTR),0.00021,0.00015,,
82,5768893,MARTIN-EMBARCADERO#2 230KV: RELO LINE,982.03347,33.05361,1035.608,188.70808
82,5769128,Maricopa West PV2 (DA),10.5771,,0.057,0.057
82,5769276,Placer Solar (DA/MTR),0.22498,,,
82,5769288,Q954 Fifth Standard Solar (MTR),7e-05,5e-05,0.004,7.224
82,5769289,Q954 Fifth Standard Solar (DA),-16.17944,3.85821,-0.003,620.347
82,5769482,FELLOWS-MIDSUN 115KV:LOAD INT. AERA SUB,155.56318,38.51194,193.0429,74.763
82,5769812,EP C3C4DNU: RECON KRN TEVIS LAMT 115KV J,273.03087,,,
82,5770164,Q653F SP PVUSA SOLAR DAVIS DTT,44.22117,15.7946,6.546,6.546
82,5770165,Q653F SP PVUSA SOLAR WOODLAND DTT,-150.81856,,,
82,5770173,Q723 LOTUS SOLAR-WILSON SUB DTT-(NU),7.71197,5.80725,14.384,14.384
82,5770174,Q723 LotQ723 LOTUS SOLAR FARM-GREGG SUB,7.45699,5.58565,13.829,13.829
82,5770246,SP PV USA T-LINE,0.458,,,
82,5770298,WGP Geysers (DA),-2.93429,0.02676,59.3,59.3
82,5770300,WGP Geysers (NU) - Geysers #3 and #4 Swi,-292.5059,0.06224,-0.3817,1382.849
82,5770345,United States Air Force Civil Engineers,1.03126,,,
82,5770488,Q723 LOTUS SOLAR FARM (MTR),6.21886,4.74836,11.592,11.592
82,5770489,Q723 LOTUS SOLAR FARM (MTR),0.03428,0.02555,0.063,0.063
82,5770638,Q723 LOTUS SOLAR FARM TL,20.62129,113.85915,0.001,0.001
82,5770643,Vandenberg Metering & CT/PT Repair,4.49851,,,
82,5770923,Q653F SP PVUSA SOLAR WOODLAND DTT,198.21155,19.86565,11.645,11.645
82,5771021,South Bay Salt Pond Project,96.86338,-112.7379,100.4592,325.35916
82,5771022,SCHULTE SW-KASSON MANTECA 115KV TAP LID,-414.62525,6.10015,-159.29,-266.78
82,5771324,HSR Relo - ET1-5 - AVE.12 (82),-117.9904,,-118.261,-5.851
82,5771325,HSR Relo - ET1-6 - WEST CHURCH (82),-26.4737,,-26.474,-11.164
82,5771326,HSR Relo -ET1-8 - FLORENCE (82),-23.76668,-4.32713,-20.592,-5.842
82,5771327,HSR Relo - ET1-9 - EAST CHURCH (82),-21.26671,-4.58782,-18.639,-7.309
82,5771959,Mustang 2 (DA) Gen Site,1.97938,35.82523,-0.003,74.247
82,5771960,Mustang 2 (DA) Mustang 230 kV SS,42.43369,276.611,-0.015,421.325
82,5771962,Mustang 2 (DA) T-Line,0.27427,11.1408,0.002,459.622
82,5771963,Mustang 2 (NU) Mustang 230 kV SS,409.275,295.86438,758.534,495.534
82,5772119,Phelps Solar,-7.05146,1.07379,0.002,1059.302
82,5772227,Switching Station Oversight,-4.17626,0.2087,-0.013,689.987
82,5772228,DA Substation,2.44454,4.6295,-0.3541,458.914
82,5772230,Herdlyn DTT Transmitter,17.17134,29.89887,50.327,181.384
82,5772231,Las Positas DTT Transmitter,37.49126,30.14948,67.2604,189.067
82,5772232,DA Substation - QF,-6.37746,8.40226,0.2742,111.91
82,5772233,Herdlyn DTT Transmitter - QF,16.99713,12.87938,30.6153,135.062
82,5772234,Las Positas DTT Transmitter - QF,23.84091,35.54004,59.0302,197.027
82,5772269,Caltrain IC - T-Line Site 3 (82),267.22797,50.58908,318.0892,373.729
82,5772270,Caltrain IC - Substation Site 3 (82),2260.59007,2354.4782,4886.8863,6000.836
82,5772303,HSR ET Relocations (Placeholder),,82.1921,197.261,197.261
82,5772304,WaterFix ET Relocations (Placeholder),,7.0,42.0,42.0
82,5772328,Tranquillity SS Work,-38.58341,9.86225,-0.23,39.77
82,5772348,Q632B San Joaquin 1A Crescent SS,918.20757,,937.953,368.313
82,5772349,Q632B San Joaquin 1A DA,-59.09612,24.65058,0.001,76.902
82,5772350,Q632B San Joaquin 1A MTR,2.49149,0.00877,0.134,0.134
82,5772351,Q632B San Joaquin 1A Schindler Sub,63.72387,,63.888,59.978
82,5772352,Q632B San Joaquin 1A Stroud SS Removal,121.93944,37.13594,787.519,670.519
82,5772353,Q632B San Joaquin 1A Stroud Sub (NU),83.02995,,83.359,94.229
82,5772354,Q632B San Joaquin 1A T-Line,935.52382,,915.729,915.729
82,5772355,Q632B San Joaquin Helm Sub (Nu),57.74247,,57.906,40.176
82,5772356,Q632B San Joaquin Stroud SS Shared,11.2314,,17.34,
82,5772357,Q648 Oro Loma 4 (DA),0.00049,,,
82,5772364,Caltrain IC - FMC Sub Temp. Power (82),366.85018,-499.41938,-360.452,-3.042
82,5772418,Q648 Oro Loma 4 115KV SS,0.00316,,,
82,5772420,Q648 Oro Loma 4 NU T-Line,0.00128,,,
82,5772421,Q648 Oro Loma 4 Oro Loma DTT,0.00175,,,
82,5772422,Q648 Oro Loma 4 Panoche DTT,0.00243,,,
82,5772423,Q779 IC SS ENG & Design Overview TA (NU),180.81302,757.99965,915.2117,301.668
82,5772424,Q779 T-Line IC Facility (DA),-0.0046,0.00015,,
82,5772425,Q779 Wright Panoche Sub DTT (NU),33.79793,166.90442,185.6816,85.631
82,5772426,Q779 Wright Solar Los Banos Sub (NU),34.41957,154.87644,240.6871,160.743
82,5772427,Q779 Wright Solar Qustine (DA),10.43109,-7.10043,93.1932,118.193
82,5772428,Q779 Wright Solar Qustine (MTR),-0.40934,-0.57704,48.2388,48.239
82,5772429,Q779 Wright Solar T-Line (NU),108.06287,126.54339,287.3812,387.381
82,5772430,Q779 Wright Solar T-Line OPGW (NU),22.85401,45.24009,98.7914,648.792
82,5772431,Q779 Wright SS Interconnection (DA),13.35878,,,
82,5772642,Lonetree Sub DTT Tx 230kV,125.5479,,0.807,0.807
82,5772694,Q679 BURFORD GIFFEN CANTUA CREEK (DA),0.16639,,,
82,5772696,Q679 BURFORD GIFFEN-GIFFEN SUB BUS- (NU),-95.14072,,,
82,5772698,Alamo Springs (DA) Gen Site,0.14708,21.48068,0.254,134.264
82,5772699,Alamo Springs (DA) T-Line,0.07741,0.0578,0.131,0.001
82,5772700,Alamo Springs (DA) Arco Substation,0.07259,20.16544,0.162,1373.682
82,5772701,Alamo Springs (DA) Meter,,-0.01035,-0.012,310.988
82,5772702,"""Alamo Springs (NU) Arco Substation",5.26235,23.33983,8.531,804.001
82,5772703,"""Alamo Springs (NU) Gates Substation",110.1031,15.50523,113.424,303.824
82,5772704,"""Alamo Springs (NU) Midway Substation",1.49046,12.03331,1.613,330.173
82,5772706,Alamo Springs (DA) Meter,0.78807,21.45657,0.172,9.822
82,5772715,Puerta Solar (DA) Gen-site,-0.00241,,,
82,5772717,Puerta Solar (NU) Substation Work,-0.0146,,,
82,5772726,HSR Relo 82 - Corcoran Hwy 20,-1.44189,-6.25979,0.483,-1.827
82,5772784,Q272 AMERICAN KINGS SOLAR (NU),,37.94163,25.001,25.001
82,5772790,Q532 WHITNEY POINT SOLAR SW STATION MPAC,0.39514,,,
82,5772792,Q653F SP PVUSA SOLAR (DA),-2.61687,-6.96123,88.284,88.284
82,5772793,Q653F SP PVUSA SOLAR (MTR),823.0757,18.06879,740.5,740.5
82,5772794,Q653F SP PVUSA SOLAR TLINE (NU),1.87888,,,
82,5772796,Q829 LAS AGUILLAS SWITCHING STATION,170.08098,,149.86,
82,5772801,Q829 PANOCHE PANOCHE SUB (NU),-0.77936,,,
82,5772802,Q829 PANOCHE TLINE (NU),4.76496,,,
82,5772803,Q829 PANOCHE VALLEY MICRO TOWER INSTALL,473.63309,2.02772,495.976,495.976
82,5772804,Q829 PANOCHE VALLEY SOLAR PV2 (DA),-10.89877,,,
82,5772864,COALINGA 1,3.56327,,,
82,5773138,HSR Relo 82 - Highland,-6.15614,-7.30467,-11.204,-0.104
82,5773139,HSR Relo 82 - E Davis,-4.65521,-6.7987,-8.32,-0.27
82,5773186,Caltrain Relo-Santa Clara-San Jose (82),70.39202,2.85268,73.2455,574.345
82,5773238,HSR Relo 82 - Poplar & SR 43,-8.02062,457.78412,-9.598,0.402
82,5773242,Q1028 LITTLE BEAR SOLAR 1 & 2 DA,-17.78894,-0.6497,0.246,136.272
