MWC,Planning_Order,project_description,YTD_OctActual,NovDec_PRM,AnnualTargetRES,AnnualTargetDET
82,5526159,R2ZEP CHEROKEE ROAD STOCKTON 2-POLE RELO,25.67029,,,
82,5526264,EP DICKENSON FERRY MERCED,-261.27735,5.03258,-246.0,-246.0
82,5526760,"SANGER-REEDLEY 115KV RELO 18/323,324,325",129.22573,15.03246,918.805,918.805
82,5527101,OWENS BROCKWAY 115KV TAP REMOVAL,67.82694,10.06474,273.734,-59.756
82,5527182,WESTLANDS #18RA TAP 115 KV RELO,80.93911,10.06474,357.4786,-31.381
82,5527420,"Copper & Willow Ave, WRO T-Line",-1.14881,-94.72619,131.31,131.31
82,5527421,"ORCHARD LANE SOLEDAD, WRO T-Line",0.2725,,,
82,5527465,PEASE-MARYSVILLE 60KV RELO-HWY70,102.97936,18.72445,133.0,
82,5527553,SCHLINDLER-COALINGA#2 70KV RELO-PLEASANT,46.98646,10.06474,74.2432,122.454
82,5527619,Caltrain Relo - West Taylor St. (82),-13.74016,,-13.74,
82,5527702,Caltrain Relo - Santa Paula Ave. (82),117.90135,,117.9014,119.901
82,5528186,Ray Alger NU,112.75565,121.20346,,
82,5528499,Poles A002/044 and 045 Ortega,7.06966,,,
82,5528500,Caltrain Relo - San Antonio Station (82),86.4273,,86.13,
82,5528514,TESLA-STOCKTON 115KV TRACY REPLACEMENT,146.1819,19.18034,124.17,
82,5528516,PEASE-HARTER 60KV RELO-RING LEVEE 2B,98.5555,15.73809,128.39,
82,5528919,GP Gypsum San Leandro-Oakland J Tap Remo,79.87403,,80.0,
82,5528948,OAKLAND C-MARITIME 115KV: POLE MODIFICAT,105.51798,-109.93526,-20.53,
82,5529045,MARTIN-MILLBRAE 115KV SSF RELOCATION,55.22818,,55.23,
82,5529109,Floradale Ave Bridge - Lompoc,67.1022,13.58962,106.34,
82,5529580,Lookout Slough Restoration,-72.22072,8.86275,-7.99,
82,5529760,LOS BANOS 500KV TLINE ENG REVIEW WAPA,80.35357,17.56905,108.34,
82,5529959,FULTON-HOPLAND 60KV GUY RELO 12/5,-5.7342,0.75892,,
82,5530048,PEASE-HARTER 60KV RELO-RING LEVEE 3,124.90285,17.66453,132.8,
82,5530519,TABLE MOUNTAIN-PEACHTON 60 KV RELOCATION,77.33976,17.63011,96.84,
82,5530542,TABLE MOUNTAIN-PEACHTON 60KV SHOOFLY,76.89979,26.32003,99.03,
82,5530983,NICOLAUS-PLAINFIELD 60 KV WOODLAND,0.14937,,,
82,5531105,PEACHTON-PEASE 60 KV LIVE OAK RELOCATION,22.54119,,,
82,5531456,SYSPLN - MAT 82N - 2018 S01,0.29633,,,
82,5531537,EP 27421 AVE 12 MADERA BORDEN-GLASS 70KV,36.18459,11.36956,,
82,5531641,Gates 70 kV Sub-Replace LBP Switch 25,22.53305,18.73386,,
82,5531659,Kasson-Louise 60Kv Relocation,-9.60551,150.88312,,
82,5531823,SALINAS_LAURELESS_60kV-RELO-S_DAVIS_RD,31.58383,316.59886,,
82,5531845,R2 SANGER-REEDLEY WRO LAND RIGHTS,0.3266,,,
82,5531901,Kasson-Carbona-MacArthur Dr Land Rights,19.73433,,,
82,5531919,LAKEVILLE_#2_60kV-RELO-NOVATO_CALTRNS101,21.21394,316.59886,,
82,5531969,Del Mar-Atlantic#2: Pole Relo-Non-Reimb,149.08643,69.57734,304.17,
82,5532180,Kasson-Louise 60Kv Relocation-AddtlWork,24.42052,316.59886,,
82,5532520,Chevron USA Inc. (Chevron SEKR),2.73515,,,
82,5532642,Soledad Sub NU: Modify DTT Scheme,0.26924,,,
82,5716639,Fully Reimbursed ElecTransmission WRO,-40.77365,,,
82,5716640,Partially Reimbursed Elec Trans WRO,3.88529,,,
82,5734840,SCV - MWC 82 planning,2.33741,,,
82,5738324,GWF HANFORD (DA & METERING),0.0622,,,
82,5738327,SPS Alpaugh 50,0.00085,,,
82,5738328,Oakley Generating Station (DA & METERING,-20.37142,,,
82,5738332,Sierra Pine Martell Generator,5.69245,,,
82,5738479,AVENAL POWER (DA & METERING),-2.80211,,,
82,5740179,Solyndra 115 kV Transmission EGI,2.3122,,,
82,5740394,MADERA POWER (DA & METERING),0.0003,,,
82,5740459,"EP TEJON RANCH 70KV POLE REL,I-5 & LAVAL",6.44451,,,
82,5740468,ZANKER TAP RELOCATION / CITY OF SAN J,14.47066,,,
82,5740476,AT&T JP INTENT-CAMANCE TAP REQUES,17.73811,,,
82,5740511,"EastBay-R4-ETRELO-NOVATONARROWS-B1 ,B2 ,",8.77203,,,
82,5740523,INERGY SOLAR PROJECT/9224 TUPMAN RD,1.64417,,19.3259,3.961
82,5740527,KERN-KERN OIL-FAMOSO REFRAME POLES,1.42121,,,
82,5740533,AL TRANS HWY 70 STRIPLIN TO BEAR RIV,-1.94432,,,
82,5740553,"East Bay - R4E WILLITS-FORT BRAGG ,RELOC",4.10987,,,
82,5740557,East Bay - R4E ISABEL AVENUE TRANS RELOC,-102.4199,,,
82,5740569,`MONTREY CONTY-LAURELES GRADE @ HWY 68,1.72077,,,
82,5740577,HWY 68 (@ TARPEY'S RESTAURANT) MONTER,28.51638,,,
82,5740648,"E MONTEREY/GOBLE T9831, SAN JOSE",0.34824,,,
82,5740661,R4E 431 SPERRY RD. STOCKTON,0.715,,,
82,5740665,EP 3125 INDUSTRIAL BLVD WEST SACRAMENTO,-82.50013,,,
82,5742283,Lost Hills Solar (DA/MTR),14.59738,,,
82,5743017,ENCO Corcoran PV Solar - NU,0.20601,,,
82,5743096,GWF Henrietta (NU),3.05603,,,
82,5743098,PV-42,1.21812,,,
82,5743103,Avenal Energy (600MW) - NU,-29.44902,,,
82,5743105,Madera Power - NU,0.00204,,,
82,5743107,Sunpower Quinto - NU,6.61839,,,
82,5743109,Lost Hills Solar (NU),5.85859,,,
82,5743699,Scatec Westside Solar Ranch I (DA&MTR),-1.75057,,,
82,5743925,First Solar-Desert Topaz-Reconductor NU,-2217.76245,,,
82,5744518,Angiola Water Dist Solar Proj (DA&MTR),0.12878,,,
82,5746096,Whitney Point Solar Project (NU),0.02589,,,
82,5746097,Westside Solar Project (DA/MTR),-0.072,,,
82,5746278,G2 Energy Ostrom Road Landfill (DA/MTR),1.51624,,,
82,5746419,BART Berryessa Extension Project,91.22728,-1414.9651,,
82,5746599,Sutter Energy Center #2 (NU),-12.82499,,,
82,5746601,CPN Wild Horse Geothermal (NU),0.08003,,,
82,5746609,Kirkwood Municipal Utilities Dist: TLine,11.73657,,,
82,5746611,West Coast Recycling Project: TLine,-39.64387,,,
82,5748483,Midway Fault Duty Mitigation Project,348.49756,,267.35,
82,5748619,Placer Solar (DA/MTR),-9.15549,,,
82,5748620,Placer Solar (NU),4.80182,,,
82,5748818,Brannon Solar Project (DA/MTR),0.00141,,,
82,5748819,Brannon Solar Project (NU),0.11513,,,
82,5749278,Cuyama Solar Project (DA/MTR),-7.94388,,,
82,5749717,Q653EA South Kern Solar (NU),16.1629,,,
82,5749758,Wellhead Renewables Fresno (DA/MTR),0.13883,,,
82,5749759,Wellhead Renewables Fresno (NU),0.02536,,,
82,5749861,Atwell Island (DTT DA),0.75428,,,
82,5750038,LAS POSITAS-NEWARK 230 kV RECOND (NU),0.26288,,,
82,5750279,Q625 EE Kettleman Solar Project (NU),1.00254,,,
82,5750281,Q614 El Peco Solar Farm Solar (NU),-7.61679,,,
82,5750518,Stockton Generation Q172 & 248 (DA/MTR),0.26332,,,
82,5750519,Stockton Generation Q172 & 248 (NU),0.00678,,,
82,5750864,Corcoran W Relay settings Corcoran (NU),0.15689,,,
82,5750866,SPS Gen Q558 and Q560 Panoche-Oro  (NU),0.21244,,,
82,5751099,South Kern Front (NU),0.37318,,,
82,5752882,FRV Vega Q548 NU,-0.25772,,,
82,5752884,Cal SP V Q550 NU,0.15947,,,
82,5752885,Lassen Lodge Hydro Q720 DA/MTR,1.94462,,,
82,5752886,Lassen Lodge Hydro Q720 NU,10.89503,,,
82,5753445,EP Brighton-Davis TWRS WRO,0.66772,,,
82,5753447,Paramount Farms Inc. DA,0.0484,,,
82,5755038,C3C4DNU: ReCon Arco-Carn 70kV Jct2,0.30637,,,
82,5755071,C3C4DNU: ReCon Krn Tevis Lamt 115kV Jct2,0.36178,,,
82,5755072,C3C4DNU: ReCon Krn Tevis Lamt 115kV G-L,2.25308,,,
82,5755100,C3C4DNU: ReCon Wilson-Oro Loma 115kV,16.54957,,,
82,5755102,C3C4DNU: Add 2 Helm 70 kV T-Bnks,5.37557,,,
82,5755103,EP C3C4DNU: RECON HELM-STROUD SWST 70KV,4.81479,,,
82,5755104,C3C4DNU: ReCon 3.36 miles 70kV,15.61786,,,
82,5755105,C3C4DNU: ReC Gifn-SJqn-Hlm 70kV SJ-4C799,14.69499,,,
82,5755106,C3C4DNU: ReC Gifn-SJqn-Hlm 70kV4C799-Gfn,15.98474,,,
82,5755107,C3C4DNU: ReCon S647SS-Oro Loma 115kV,25.79648,,,
82,5755108,C3C4DNU: Oro Loma 115/70kV T. Bank #2,2.05036,,,
82,5755110,C3C4DNU: ReCon Coalinga1-Coal.2 70kV,797.46502,,,
82,5755580,DTE Stockton QF Conversion,0.09049,,,
82,5755641,C3C4 DNU: ReC Gifn-SJqn-Hlm 70kVGffn-Jct,19.71027,,,
82,5755699,Q113Collinsville Wind Non-Shared NUs,0.18655,,,
82,5755739,Q620A Maricopa East Solar PV 1 NU,0.1299,,,
82,5755740,Q632B San Joaquin 1A DA,-5.1537,,,
82,5755741,Q632B San Joaquin 1A NU,1.5099,,,
82,5755746,Q653FPVUSA Non-Shared NUs,-17.78532,,,
82,5755747,Q723 LOTUS SOLAR FARM,,0.09664,0.569,0.569
82,5755795,Q829 SGE Panoche Valley Non-Shared NUs,0.24239,,,
82,5755967,Q634Grangeville DA,0.24817,,,
82,5755968,Q634Grangeville Non-Shared NUs,0.18512,,,
82,5756179,Burford Five Points Q678 DA,-10.31744,,,
82,5756180,Burford Five Points Q678 NU,-8.38976,,,
82,5756183,Burford Giffen Q679 NU,18.03802,,,
82,5756186,Q705 Frontier Blackwell DA,-3.94027,,16.146,16.146
82,5756187,Q705 Frontier Blackwell NU,26.55228,,,
82,5756193,Q779 Wright Solar NU,,,0.712,0.712
82,5756819,Q877 California Flats Solar (DA),39.72519,5.35813,136.9205,94.869
82,5757064,Q900 Rio Bravo Solar (DA),-1.1583,,,
82,5757201,Stroud Switching Station Shared NU,17.52822,,,
82,5757640,Q954 Fifth Standard Solar-Gates (NU),1059.02824,39.29676,1083.485,1277.785
82,5757850,Q239 Caliente Switching Station Enviro.,1.64793,,,
82,5758282,C3C4DNU: Add 2 Helm 230 kV T-Bnks,1.74726,,,
82,5758844,HSR Relo - Fresno (82),-0.00176,,,
82,5759000,MWC82 Post-COD Work Generator Funded,1.49655,,,
82,5759001,MWC82 Post-COD Work PG&E Funded,71.75546,,,
82,5760480,SESWTF Load Interconnection,13.65287,,,
82,5761178,WSID 60 kV Load Interconnection,,,2030.232,2030.232
82,5761244,Humboldt Redwood Company Interconnection,3.50505,,,
82,5763358,TLine New Business / Large Load,7.74275,,,
82,5764658,Stanford Project - Underground Tap,0.00208,,,
82,5764698,EP Tesla Trans Harlan Road Lanthrop,-139.90608,,-250.0,
82,5766104,Kern-Kern Front 115kV line,0.00634,,,
82,5766318,HSR Interconnection ET Sites 8-13 (82),24.2526,9.30969,22.6607,74.061
82,5766319,HSR Interconnection Sub Sites 8-13 (82),516.6953,94.79382,603.5349,4086.755
82,5766382,Caltrain IC - T-Line Site 1 (82),163.04991,22.64151,175.8531,279.755
82,5766383,Caltrain IC - Substation Site 1 (82),2204.06707,1645.9825,3837.135,5617.792
82,5766463,HSR Interconnection ET Sites 4-7 (82),57.28796,8.16941,57.5536,60.574
82,5766464,HSR Interconnection Sub Sites 4-7 (82),578.23285,96.08459,,4001.118
82,5766627,Coalinga #1 Substation,12.84969,,7.289,7.289
82,5766759,Lovgren_S_Raymond,-111.18748,,,
82,5766983,Q648 Oro Loma 4 RNU,,0.04184,0.314,0.314
82,5767288,R2 NEAR SEARSVILLE & OAK ROAD STANFORD/N,0.00794,,,
82,5767289,STANFORD PROJECT-RELOC OF COOLEY LANDING,0.01735,,,
82,5767290,EP 506 OAK RD STANFORD,0.00899,,,
82,5767291,STANFORD PROJECT-TEMP CONN FOR TESTING,0.39863,,,
82,5767358,EVERGREEN-ALMADEN  COMMUNICATIONS HILL,25.27317,13.10704,116.627,116.627
82,5767389,GWF Henrietta (NU),29.94258,70.90992,2.853,2.853
82,5767397,SANTA YNEZ-SISQUOC 115 KV  AERA INTERCON,92.45326,19.12498,120.526,112.666
82,5767518,EP 6516 CAT CANYON RD SANTA MARIA (SUB),0.14677,3.4147,113.56,293.56
82,5767540,Inergy Project DA Meter,-11.30637,,,
82,5767541,Tranquility DA,-7.21225,,-0.083,59.917
82,5767543,Tranquility 8 NU substation,4.4562,,3.629,7.329
82,5767871,Q272 AMERICAN KINGS SOLAR (DA),57.37414,10.54961,0.252,0.252
82,5768175,Q272 AMERICAN KINGS SOLAR (MTR),0.01252,0.0026,0.015,0.015
82,5768232,EP 506 OAK RD STANFORD,1.5317,,,
82,5768543,A100 Transmission,1.39932,,1.585,1.585
82,5768558,Northern Orchard (DA),-8.40796,0.26274,0.074,111.074
82,5768559,Northern Orchard (MTR),2.38301,0.04174,-0.001,7.699
82,5768560,R2 NEAR SEARSVILLE & OAK ROAD STANFORD/N,-0.534,0.08762,458.997,246.527
82,5768561,Northern Orchard (NU)-Wheeler Ridge Sub,4.84492,0.05732,17.54,158.8
82,5768562,Northern Orchard (NU) -Transmission Lin,4.17754,0.06492,992.634,992.634
82,5768563,Northern Orchard (NU)-Switching Statio,0.84082,0.1742,1.017,1.027
82,5768565,Java Solar (DA),6.71441,0.01926,-0.218,-0.218
82,5768566,Java Solar (MTR),0.0003,6e-05,,
82,5768893,MARTIN-EMBARCADERO#2 230KV: RELO LINE,992.03347,11.05171,1035.608,188.70808
82,5769128,Maricopa West PV2 (DA),0.78085,,0.057,0.057
82,5769129,Maricopa West PV2 (MTR),-9e-05,,,
82,5769276,Placer Solar (DA/MTR),0.32405,,,
82,5769288,Q954 Fifth Standard Solar (MTR),0.0001,2e-05,0.004,7.224
82,5769289,Q954 Fifth Standard Solar (DA),-18.62791,0.13114,-0.003,620.347
82,5769482,FELLOWS-MIDSUN 115KV:LOAD INT. AERA SUB,197.8302,13.42744,193.0429,74.763
82,5769812,EP C3C4DNU: RECON KRN TEVIS LAMT 115KV J,273.03087,,,
82,5770164,Q653F SP PVUSA SOLAR DAVIS DTT,56.3239,5.26487,6.546,6.546
82,5770165,Q653F SP PVUSA SOLAR WOODLAND DTT,-150.81856,,,
82,5770173,Q723 LOTUS SOLAR-WILSON SUB DTT-(NU),11.1077,2.3229,14.384,14.384
82,5770174,Q723 LotQ723 LOTUS SOLAR FARM-GREGG SUB,10.74045,2.23426,13.829,13.829
82,5770246,SP PV USA T-LINE,0.458,,,
82,5770298,WGP Geysers (DA),-2.93429,-0.0023,59.3,59.3
82,5770300,WGP Geysers (NU) - Geysers #3 and #4 Swi,-292.41407,,-0.3817,1382.849
82,5770345,United States Air Force Civil Engineers,1.48535,,,
82,5770488,Q723 LOTUS SOLAR FARM (MTR),30.78383,1.91692,11.592,11.592
82,5770489,Q723 LOTUS SOLAR FARM (MTR),0.04938,0.01022,0.063,0.063
82,5770638,Q723 LOTUS SOLAR FARM TL,51.28937,28.59277,0.001,0.001
82,5770643,Vandenberg Metering & CT/PT Repair,6.47929,,,
82,5770923,Q653F SP PVUSA SOLAR WOODLAND DTT,235.73267,6.63228,11.645,11.645
82,5771021,South Bay Salt Pond Project,-15.8048,-0.00798,100.4592,325.35916
82,5771022,SCHULTE SW-KASSON MANTECA 115KV TAP LID,-378.42418,2.88029,-159.29,-266.78
82,5771324,HSR Relo - ET1-5 - AVE.12 (82),-118.26508,,-118.261,-5.851
82,5771325,HSR Relo - ET1-6 - WEST CHURCH (82),-26.4737,,-26.474,-11.164
82,5771326,HSR Relo -ET1-8 - FLORENCE (82),-19.19556,0.16227,-20.592,-5.842
82,5771327,HSR Relo - ET1-9 - EAST CHURCH (82),-5.2042,0.11438,-18.639,-7.309
82,5771959,Mustang 2 (DA) Gen Site,6.35966,12.71767,-0.003,74.247
82,5771960,Mustang 2 (DA) Mustang 230 kV SS,11.99941,50.24462,-0.015,421.325
82,5771962,Mustang 2 (DA) T-Line,2.67526,4.44968,0.002,459.622
82,5771963,Mustang 2 (NU) Mustang 230 kV SS,762.63265,50.2942,758.534,495.534
82,5772119,Phelps Solar,-7.05146,0.13476,0.002,1059.302
82,5772227,Switching Station Oversight,-4.48311,0.08348,-0.013,689.987
82,5772228,DA Substation,-4.31951,-2.70973,-0.3541,458.914
82,5772230,Herdlyn DTT Transmitter,18.80058,11.21548,50.327,181.384
82,5772231,Las Positas DTT Transmitter,39.65297,13.72291,67.2604,189.067
82,5772232,DA Substation - QF,-6.12449,-4.0134,0.2742,111.91
82,5772233,Herdlyn DTT Transmitter - QF,18.73267,9.3894,30.6153,135.062
82,5772234,Las Positas DTT Transmitter - QF,26.52344,16.35067,59.0302,197.027
82,5772269,Caltrain IC - T-Line Site 3 (82),315.21987,20.37392,318.0892,373.729
82,5772270,Caltrain IC - Substation Site 3 (82),2989.81089,1733.04417,4886.8863,6000.836
82,5772303,HSR ET Relocations (Placeholder),,32.87684,197.261,197.261
82,5772304,WaterFix ET Relocations (Placeholder),,,42.0,42.0
82,5772328,Tranquillity SS Work,-35.91379,3.4055,-0.23,39.77
82,5772348,Q632B San Joaquin 1A Crescent SS,942.80724,,937.953,368.313
82,5772349,Q632B San Joaquin 1A DA,-76.24671,8.77698,0.001,76.902
82,5772350,Q632B San Joaquin 1A MTR,2.66882,,0.134,0.134
82,5772351,Q632B San Joaquin 1A Schindler Sub,64.39438,,63.888,59.978
82,5772352,Q632B San Joaquin 1A Stroud SS Removal,17.32949,8.96381,787.519,670.519
82,5772353,Q632B San Joaquin 1A Stroud Sub (NU),84.23048,,83.359,94.229
82,5772354,Q632B San Joaquin 1A T-Line,938.38788,,915.729,915.729
82,5772355,Q632B San Joaquin Helm Sub (Nu),58.41298,,57.906,40.176
82,5772356,Q632B San Joaquin Stroud SS Shared,17.33557,,17.34,
82,5772357,Q648 Oro Loma 4 (DA),0.0007,,,
82,5772364,Caltrain IC - FMC Sub Temp. Power (82),-367.45356,189.58048,-360.452,-3.042
82,5772418,Q648 Oro Loma 4 115KV SS,0.00454,,,
82,5772420,Q648 Oro Loma 4 NU T-Line,0.00186,,,
82,5772421,Q648 Oro Loma 4 Oro Loma DTT,0.00253,,,
82,5772422,Q648 Oro Loma 4 Panoche DTT,0.0035,,,
82,5772423,Q779 IC SS ENG & Design Overview TA (NU),348.03195,399.1378,915.2117,301.668
82,5772424,Q779 T-Line IC Facility (DA),-0.0046,6e-05,,
82,5772425,Q779 Wright Panoche Sub DTT (NU),73.06674,58.51432,185.6816,85.631
82,5772426,Q779 Wright Solar Los Banos Sub (NU),133.06781,37.51796,240.6871,160.743
82,5772427,Q779 Wright Solar Qustine (DA),5.44259,0.06535,93.1932,118.193
82,5772428,Q779 Wright Solar Qustine (MTR),12.37877,-0.42014,48.2388,48.239
82,5772429,Q779 Wright Solar T-Line (NU),143.66697,27.89846,287.3812,387.381
82,5772430,Q779 Wright Solar T-Line OPGW (NU),44.98454,7.71106,98.7914,648.792
82,5772431,Q779 Wright SS Interconnection (DA),-1.07249,,,
82,5772642,Lonetree Sub DTT Tx 230kV,126.21563,,0.807,0.807
82,5772694,Q679 BURFORD GIFFEN CANTUA CREEK (DA),0.16639,,,
82,5772695,Q679 BURFORD GIFFEN CANTUA CREEK (MTR),0.72827,,,
82,5772696,Q679 BURFORD GIFFEN-GIFFEN SUB BUS- (NU),-95.14072,,,
82,5772698,Alamo Springs (DA) Gen Site,0.21185,13.66257,0.254,134.264
82,5772699,Alamo Springs (DA) T-Line,0.11149,0.02312,0.131,0.001
82,5772700,Alamo Springs (DA) Arco Substation,1.80515,13.92153,0.162,1373.682
82,5772701,Alamo Springs (DA) Meter,,-0.00414,-0.012,310.988
82,5772702,"""Alamo Springs (NU) Arco Substation",8.86836,15.19119,8.531,804.001
82,5772703,"""Alamo Springs (NU) Gates Substation",114.589,9.36023,113.424,303.824
82,5772704,"""Alamo Springs (NU) Midway Substation",3.28047,7.97555,1.613,330.173
82,5772706,Alamo Springs (DA) Meter,0.84381,13.65645,0.172,9.822
82,5772715,Puerta Solar (DA) Gen-site,-0.00241,,,
82,5772717,Puerta Solar (NU) Substation Work,-0.0146,,,
82,5772726,HSR Relo 82 - Corcoran Hwy 20,1.2124,-9.64298,0.483,-1.827
82,5772784,Q272 AMERICAN KINGS SOLAR (NU),44.56783,20.59868,25.001,25.001
82,5772790,Q532 WHITNEY POINT SOLAR SW STATION MPAC,0.39514,,,
82,5772792,Q653F SP PVUSA SOLAR (DA),-3.27922,4.88946,88.284,88.284
82,5772793,Q653F SP PVUSA SOLAR (MTR),831.09368,,740.5,740.5
82,5772794,Q653F SP PVUSA SOLAR TLINE (NU),1.91431,,,
