Project,project_description,Overall_Project_Manager,AACE_Class,Current_Month_Actuals_Prior_Day,Current_Month_Forecast_PRM,pcntSpend_Against_Forecast,Month_Actuals_Last_Closed_Month,Month_Forecast_PRM,Variance_from_Month_Forecast,YTD_Actuals_Last_Closed_Month,Current_Year_ForecastPRM,Current_Year_ForecastPRJ,EOY_Forecast,Annual_DET_Budget,Variance_from_DET,Approved_Annual_Budget_RES_Target,Variance_from_Approved_Annual_Budget,Authorized_Amount,Authorized_Contingency,Released_Contingency,Authorized_Amount_Less_Remaining_Contingency,ITD_Actuals_Last_Closed_Month,Commitments,ITD_Actuals_plus_Commitments,Percent_SpentActualplusCommitments,Estimate_To_Complete_ETC,Estimate_At_Completion_EAC,Variance_from_Authorized_AmountForecast,EAC_Variance_from_Auth_AmountLess_Remaining_Contingency,Percent_Spent_excl_Contingency,Current_Year_Remaining_Forecast,Planned_In-Service_Date,Baseline_In-Service_Date,Actual_In-Service_Date,Var_from_Baseline_In_Service_Date,Planned_Operative_Date,Baseline_Operative_Date,Actual_Operative_Date,Var_from_Baseline_Operative_Date
T.0000015,2017_San Francisco-E_Replace 4kV Switchg,Fernando Aguilar,5,1205.45,1224.88,98.4137221605382,2510.7,1216.46,-1294.24,54227.6,68112.7,4839.4,57902.24,132152.31,74250.07,132152.0,74249.76,1500000.0,0.0,0.0,1500000.0,194650.53,,194650.53,12.976702,1831667.93,2026318.46,-526318.46,-526318.46,12.976702,3674.64,07/20/2029,02/27/2023,,-2335.0,07/20/2029,02/27/2023,,-2335.0
T.0000016,Stagg-Hammer 60kV Line,Mark Abrams,5,43976.29,40432.42,108.764921812743,27018.37,50929.77,23911.4,183792.84,383305.38,338231.85,283709.16,271107.9,-12601.26,422599.1,138889.94,1500000.0,0.0,0.0,1500000.0,924759.18,71051.79,995810.97,66.387398,1062455.6,1987214.78,-487214.78,-487214.78,61.650612,99916.32,07/16/2019,02/01/2022,,931.0,07/16/2019,02/01/2022,,931.0
T.0000017,2017_Sixth Ave Sub_Replace Bank 402,#,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
T.0000018,BERKELEY T: INSTALL D-SCADA P.07577,Sutton Smiley,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,250000.0,0.0,0.0,250000.0,,,,,0.0,0.0,250000.0,250000.0,,0.0,11/21/2019,,,-737385.0,11/21/2019,,,-737385.0
T.0000019,2017_Millbrae Sub_Replace Bank-4,#,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,4011234.52,4011234.52,-4011234.52,-4011234.52,,0.0,02/15/2030,,,-741124.0,02/15/2030,,,-741124.0
T.0000020,ERROR - SEE T.0000023,#,#,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000021,Table Mountain-Sycamore Creek 115kV,Orbie Davis,5,2871.27,8530.71,33.6580425310437,8185.04,7205.88,-979.16,79669.78,120513.48,24616.77,104286.55,12000.0,-92286.55,116690.0,12403.45,84518869.6,0.0,0.0,950000.0,475878.02,4005.0,479883.02,50.5140021052632,2917301.67,3393179.69,81125689.91,-2443179.69,50.0924231578947,24616.77,05/19/2021,03/22/2021,,-58.0,05/19/2021,03/22/2021,11/22/2016,-58.0
T.0000022,Kearney-Caruthers_70kV Line Reconductor,Raul Sanchez Jr.,2,626340.21,613747.11,102.051838582181,25744.68,32107.78,6363.1,623778.47,3120767.24,1901133.8,2965999.33,889892.98,-2076106.35,2963604.0,-2395.33,13600000.0,3900000.0,0.0,9700000.0,1795489.74,557790.79,2353280.53,24.2606240206186,5733108.9,7528598.64,6071401.36,2171401.36,18.5102035051546,2342220.86,04/17/2019,04/17/2019,,0.0,04/17/2019,04/17/2019,02/07/2018,0.0
T.0000023,OAKLAND D RPLC SUB SKYLITE/ROOF P.09086,Ajay Goel,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000023,OAKLAND D RPLC SUB SKYLITE/ROOF P.09086,#,#,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000024,"2017_Oakland D Replace Sub CB112, CB132",Sutton Smiley,5,10329.84,4905.2,210.589578406589,4032.37,4475.04,442.67,216187.68,165840.72,9653.47,230354.39,217072.61,-13281.78,217072.61,-13281.78,6899000.0,2514000.0,0.0,4385000.0,395688.94,17615.55,413304.49,9.42541596351197,3239100.71,3634789.65,3264210.35,750210.35,9.02369304446978,14166.71,11/16/2020,07/23/2020,,-116.0,11/16/2020,07/23/2020,,-116.0
T.0000025,SF H (Martin)-Replace 230/115KV Bank 7,Brandy Gibb,5,27503.61,27007.97,101.835161991072,25539.6,20157.45,-5382.15,336311.6,500516.55,130672.29,466722.76,442472.52,-24250.24,466922.5,199.74,950000.0,0.0,0.0,950000.0,417774.82,44607.5,462382.32,48.6718231578947,11657699.54,12075474.36,-11125474.36,-11125474.36,43.9762968421053,130411.16,02/18/2021,02/05/2021,,-13.0,02/18/2021,02/05/2021,,-13.0
T.0000026,MISSION: ADD 115/12KV 75MVA BANK P.09988,#,5,,0.0,,,0.0,0.0,-35.42,0.0,0.0,-35.42,,35.42,,35.42,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
T.0000027,Mosher: Install D-SCADA_P.06912,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000028,2017_Martin Sub: 230kV Bus Retrofit,Brandy Gibb,3,202806.44,393987.66,51.4753279328596,18655.5,26238.58,7583.08,624248.4,1816796.9,1043158.19,1791060.45,2030285.22,239224.77,1791065.0,4.55,16035500.0,5200000.0,4500.0,10840000.0,846619.03,1330467.49,2177086.52,20.0838239852399,8154669.17,9001288.2,7034211.8,1838711.8,7.81013865313653,1166812.05,07/02/2019,08/27/2019,,56.0,07/02/2019,08/27/2019,,56.0
T.0000029,09-Newhall: D-SCADA on Bk 1 - 30914021,Connie Ladd,3,26256.06,0.0,X,2517.47,0.0,-2517.47,26644.36,17176.53,0.0,26644.36,5191.73,-21452.63,16672.0,-9972.36,1109850.0,202800.0,202800.0,1109850.0,822883.13,,822883.13,74.1436347254133,0.0,822883.13,286966.87,286966.87,74.1436347254133,0.0,11/20/2017,12/28/2017,11/20/2017,38.0,11/20/2017,12/28/2017,11/20/2017,38.0
T.0000030,2017_Capitalized Emergency Material-34/1,Brad Goostree,5,23002.31,2400.0,958.429583333333,6001.56,2400.0,-3601.56,600556.91,886105.23,7070.86,602956.91,399200.58,-203756.33,551801.0,-51155.91,2750000.0,250000.0,250000.0,2500000.0,1281924.39,,1281924.39,51.2769756,2400.0,1284324.39,1465675.61,1215675.61,51.2769756,2400.0,05/18/2018,07/02/2018,05/18/2018,45.0,05/18/2018,07/02/2018,05/18/2018,45.0
T.0000031,Pease-Marysville 60kV New Line,Richard Pettingill,5,20.46,0.0,X,20.41,0.0,-20.41,1180.6,0.0,0.0,1180.6,,-1180.6,0.0,-1180.6,,0.0,0.0,,3305.02,,3305.02,0.0,0.0,3305.02,-3305.02,-3305.02,0.0,0.0,03/03/2016,,,-736027.0,03/03/2016,,,-736027.0
T.0000032,DO NOT USE!!!- AREA RE-CONFIGURATION,#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000033,NORTH BUNDLE N-15,Corbin Shields,5,117965.51,107270.02,109.970623665401,106402.74,30428.23,-75974.51,548421.02,1872427.74,591333.81,1707034.0,607678.58,-1099355.42,1906738.6,199704.6,5920000.0,1350000.0,0.0,4570000.0,755795.03,3270699.71,4026494.74,88.1071059080963,3352132.05,4107927.08,1812072.92,462072.92,16.538184463895,1158612.98,12/19/2019,,,-737413.0,12/19/2019,,,-737413.0
T.0000034,Los Molinos 60kV SCADA Switches,Anthony Delaney,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1200000.0,100000.0,100000.0,1200000.0,1084174.65,,1084174.65,90.3478875,0.0,1084174.65,115825.35,115825.35,90.3478875,0.0,03/16/2017,,03/16/2017,-736405.0,03/16/2017,,03/16/2017,-736405.0
T.0000035,NORTH BUNDLE N-11,Corbin Shields,5,291783.27,402515.74,72.4899031277634,165749.83,58409.66,-107340.17,723559.77,1578268.27,12304.88,1571482.91,733629.15,-837853.76,1902759.1,331276.19,3290000.0,750000.0,0.0,2540000.0,816688.5,830085.71,1646774.21,64.8336303149606,1205549.2,2022237.7,1267762.3,517762.3,32.1530905511811,847923.14,10/18/2019,,,-737351.0,10/18/2019,,,-737351.0
T.0000036,Drum-Rio Oso #1 115kV Reliability,Zachary Storment,5,18260.78,34609.0,52.7630963044295,52889.04,39960.67,-12928.37,204726.42,367854.09,64361.82,303020.56,659343.87,356323.31,304343.9,1323.34,1700000.0,0.0,0.0,1700000.0,441875.6,168293.2,610168.8,35.8922823529412,14384997.37,14826872.97,-13126872.97,-13126872.97,25.9926823529412,98294.14,02/05/2021,05/04/2021,,88.0,02/05/2021,05/04/2021,,88.0
T.0000037,**DO NOT USE**4-Colgate Challenge Sw27,#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000038,**DO NOT USE**Geyserville 60kV SCADA,#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000039,Fulton-Fitch Mtn 60kV Reconductor,Matt White,3,2431000.17,2535181.28,95.890585386462,2460491.2,2358631.55,-101859.65,7300301.44,16595095.42,8944209.56,16763259.79,16567052.91,-196206.88,16623872.5,-139387.29,43700000.0,11900000.0,0.0,31800000.0,14162922.98,8298009.42,22460932.4,70.6318628930818,29279709.72,43442632.7,257367.3,-11642632.7,44.5374936477987,9462958.35,03/03/2020,04/01/2020,,29.0,03/03/2020,04/01/2020,,29.0
T.0000040,CARIBOU#2 GRAYS FLAT TO SPANISH CREEK,James Hale,3,4595065.93,4065248.71,113.032836556758,2856010.74,3613279.57,757268.83,8965292.14,20716031.32,2663392.04,18038554.02,12897499.45,-5141054.57,13520500.0,-4518054.02,28200000.0,8400000.0,0.0,19800000.0,10955685.76,9290781.0,20246466.76,102.254882626263,18385295.98,29340981.74,-1140981.74,-9540981.74,55.3317462626263,9073261.88,08/12/2019,12/21/2018,,-234.0,08/12/2019,12/21/2018,,-234.0
T.0000041,Colgate Challenge Sw27 - Instl SCADA,Anthony Delaney,5,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,10393111.0,0.0,-2426362.0,7966749.0,821538.74,,821538.74,10.312095184623,,821538.74,9571572.26,7145210.26,10.312095184623,,12/22/2016,,12/22/2016,-736321.0,12/22/2016,,12/22/2016,-736321.0
T.0000042,GEYSERVILLE- INST 60KV SCADA SWS,Corey Urbick,3,,0.0,,,0.0,0.0,805774.26,986235.27,10000.0,805774.26,623211.8,-182562.46,805771.8,-2.46,2200000.0,800000.0,150000.0,1550000.0,1340785.27,,1340785.27,86.502275483871,0.0,1340785.27,859214.73,209214.73,86.502275483871,0.0,04/25/2018,05/02/2018,04/25/2018,7.0,04/25/2018,05/02/2018,04/25/2018,7.0
T.0000043,Bellota-Warnerville 230kV Reconductor,Josh Hinkey,5,33582.31,43072.22,77.9674463029767,15240.27,13595.08,-1645.19,220080.96,511939.82,232656.79,474196.6,1473503.18,999306.58,458803.52,-15393.08,3400000.0,0.0,0.0,3400000.0,1368877.79,909780.06,2278657.85,67.0193485294118,33083594.46,34452472.25,-31052472.25,-31052472.25,40.2611114705882,254115.64,11/06/2023,12/13/2023,,37.0,11/06/2023,12/13/2023,,37.0
T.0000044,Bridgeville-Garberville 60kV Reliability,Anthony Delaney,5,210.23,208.86,100.655941779182,209.68,208.86,-0.82,2568.47,3084.74,1891.46,3819.25,2462.58,-1356.67,2462.0,-1357.25,600000.0,0.0,0.0,600000.0,33959.87,,33959.87,5.65997833333333,4684193.77,4718153.64,-4118153.64,-4118153.64,5.65997833333333,1250.78,04/27/2022,,,-738273.0,04/27/2022,,,-738273.0
T.0000045,Camanche Tap 115kV Reconductor,Zachary Storment,3,1198573.18,1172565.9,102.217980243157,394282.83,628947.83,234665.0,871187.1,4636184.41,2160386.99,4260200.25,4457312.62,197112.37,4577313.0,317112.75,9859141.0,2771201.0,0.0,7087940.0,1565829.98,2489675.79,4055505.77,57.2169878695361,3558692.07,5124522.05,4734618.95,1963417.95,22.0914677607316,3389013.15,02/13/2019,01/17/2019,,-27.0,02/13/2019,01/17/2019,,-27.0
T.0000046,Homestake Tap Idle Line Removal,Anthony Delaney,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,250000.0,0.0,0.0,250000.0,0.0,,0.0,0.0,0.0,0.0,250000.0,250000.0,0.0,0.0,12/01/2016,,,-736300.0,12/01/2016,,,-736300.0
T.0000047,2016_Oakland K (Claremont)_Replace 12kV,Sutton Smiley,5,9443.71,14320.17,65.9469126414002,25130.94,33162.87,8031.93,186617.31,561634.68,34180.31,231862.31,500000.04,268137.73,232980.0,1117.69,500000.0,0.0,0.0,500000.0,186959.56,,186959.56,37.391912,8769744.74,8956704.3,-8456704.3,-8456704.3,37.391912,45245.0,02/09/2022,,,-738196.0,02/09/2022,,,-738196.0
T.0000048,Cortina: Install D-SCADA,Connie Ladd,5,31417.37,25367.16,123.850561119179,23749.97,28869.62,5119.65,53263.52,137523.3,3125.75,128196.19,384101.07,255904.88,185941.1,57744.91,200000.0,0.0,0.0,200000.0,53263.52,7104.0,60367.52,30.18376,481689.25,534952.77,-334952.77,-334952.77,26.63176,74932.67,09/26/2019,05/14/2020,,231.0,09/26/2019,05/14/2020,,231.0
T.0000049,2017_Sharon_Install D-SCADA for CB1101,Connie Ladd,5,2476.23,11233.99,22.042301978193,29640.98,23862.24,-5778.74,319356.5,527566.03,210983.35,530339.85,514577.06,-15762.79,514577.0,-15762.85,1428000.0,610000.0,-1000.0,817000.0,471534.2,68339.74,539873.94,66.0800416156671,216835.07,688369.27,739630.73,128630.73,57.7153243574051,210983.35,12/07/2018,07/09/2018,,-151.0,12/07/2018,07/09/2018,,-151.0
T.0000050,Melones Sw Sta: T-RTU Replaceme,Mauricio Morquecho,5,30347.38,27642.03,109.787088719606,5092.64,9839.36,4746.72,31436.88,124813.34,91673.0,123109.88,,-123109.88,106000.0,-17109.88,200000.0,0.0,0.0,200000.0,32359.92,5745.0,38104.92,19.05246,384803.08,417163.0,-217163.0,-217163.0,16.17996,91673.0,11/27/2019,,,-737391.0,11/27/2019,,,-737391.0
T.0000051,EM 09 VINEYARD REPLACE RTU,Ravi Goel,5,463.36,,X,1025.74,,-1025.74,32583.36,4778.56,0.0,32583.36,,-32583.36,0.0,-32583.36,697105.0,0.0,0.0,697105.0,728492.76,,728492.76,104.502587128194,,728492.76,-31387.76,-31387.76,104.502587128194,,08/01/2017,,08/01/2017,-736543.0,08/01/2017,,08/01/2017,-736543.0
T.0000052,2017_Placer Relay Replacement SW176,Charles Svoboda,5,,,,,,,19347.77,18309.6,0.0,19347.77,12195.91,-7151.86,12195.91,-7151.86,290419.0,0.0,0.0,290419.0,143982.1,,143982.1,49.5773692492571,,143982.1,146436.9,146436.9,49.5773692492571,,12/29/2017,,12/29/2017,-736693.0,12/29/2017,,12/29/2017,-736693.0
T.0000053,"2021_Berkeley F_Repl 12kV Regs 1102, 110",Ajay Goel,5,102.66,104.31,98.4181765890135,102.39,104.31,1.92,904.32,1228.24,622.05,1217.25,1229.7,12.45,1230.0,12.75,,0.0,0.0,,16582.55,,16582.55,0.0,544719.09,561301.64,-561301.64,-561301.64,0.0,312.93,10/27/2021,,,-738091.0,10/27/2021,,,-738091.0
T.0000054,North Branch: Install D-SCADA C,Trinh Pham,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,25.98,25.98,26.0,26.0,475000.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,475000.0,0.0,0.0,0.0,11/27/2017,12/20/2017,,23.0,11/27/2017,12/20/2017,,23.0
T.0000055,Russel (SMUD): Install D-SCADA,Dana E Dupar,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,10/10/2018,,,-736978.0,10/10/2018,,,-736978.0
T.0000056,2021_Millbrae Sub_Replace CB404,Ajay Goel,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,695052.11,695052.11,-695052.11,-695052.11,,,11/02/2022,,,-738462.0,11/02/2022,,,-738462.0
T.0000057,EM_2017_Las Positas Relay Repl CB252,Ravi Goel,5,293.6,,X,,,,70473.31,0.0,0.0,70473.31,,-70473.31,0.0,-70473.31,1130000.0,0.0,0.0,1130000.0,1476739.92,,1476739.92,130.684948672566,,1476739.92,-346739.92,-346739.92,130.684948672566,,10/02/2017,,10/02/2017,-736605.0,10/02/2017,,10/02/2017,-736605.0
T.0000058,2021_Sneath Lane_Replace CB1101,Ajay Goel,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,05/01/2018,,,-736816.0,05/01/2018,,,-736816.0
T.0000059,2018_Potrero_Install T-SCADA to CB162&CB,Ajay Goel,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,03/25/2020,,,-737510.0,03/25/2020,,,-737510.0
T.0000060,2017_Drum #1 PH SPS Relays_CB10,Charles Svoboda,5,748.88,933.8,80.1970443349754,2.25,2.29,0.04,19.88,2595.26,9.08,2595.02,27.06,-2567.96,27.06,-2567.96,165000.0,301000.0,301000.0,165000.0,364.66,,364.66,0.221006060606061,846156.42,846521.08,-681521.08,-681521.08,0.221006060606061,2575.14,04/30/2021,,,-737911.0,04/30/2021,,,-737911.0
T.0000061,74000595 McCall: Substation Security Upg,Carl Lindberg,5,,,,58089.55,,-58089.55,57140.97,73070.11,73070.11,57140.97,,-57140.97,45000.0,-12140.97,6417000.0,718000.0,0.0,5699000.0,4374873.14,907.5,4375780.64,76.781551851202,,4374873.14,2042126.86,1324126.86,76.7656280049131,,12/27/2016,12/27/2016,12/27/2016,0.0,12/27/2016,12/27/2016,12/27/2016,0.0
T.0000062,2018_Embarcadero Sub: Building Retrofit,Ajay Goel,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,-1235.0,-1235.0,-1235.0,-1235.0,500000.0,0.0,0.0,500000.0,,,,,6720777.49,6720777.49,-6220777.49,-6220777.49,,0.0,04/06/2021,,,-737887.0,04/06/2021,,,-737887.0
T.0000063,Table Mountain install 500kV (Key Unit),Dan Gerpheide,5,,0.0,,,0.0,0.0,-1132.9,0.0,0.0,-1132.9,,1132.9,0.0,1132.9,250000.0,0.0,0.0,250000.0,0.0,,0.0,0.0,0.0,0.0,250000.0,250000.0,0.0,0.0,,,,,,,,
T.0000064,Ignacio Sub Add 3rd Feeder to Bank 2,Phani R Mullapudi,5,83.1,,X,1462.66,,-1462.66,155020.16,187515.58,177737.54,155020.16,23487.63,-131532.53,23488.0,-131532.16,2676000.0,920000.0,449000.0,2205000.0,1954027.15,,1954027.15,88.6180113378685,,1954027.15,721972.85,250972.85,88.6180113378685,,12/22/2017,12/01/2017,12/22/2017,-21.0,12/22/2017,12/01/2017,12/22/2017,-21.0
T.0000065,2017_Woodland Relay Replace,Dana E Dupar,5,106.82,108.54,98.4153307536392,106.53,108.54,2.01,1177.31,1270.45,647.31,1502.93,384.66,-1118.27,384.66,-1118.27,134000.0,0.0,0.0,134000.0,17254.25,,17254.25,12.8763059701493,826022.7,843276.95,-709276.95,-709276.95,12.8763059701493,325.62,11/16/2021,,,-738111.0,11/16/2021,,,-738111.0
T.0000066,2016_Westley_Install D-SCADA for CB1101,Connie Ladd,5,,0.0,,-72.0,0.0,72.0,306454.37,383420.29,0.0,306454.37,306872.16,417.79,302852.2,-3602.17,998000.0,453000.0,250000.0,795000.0,508594.06,,508594.06,63.9740955974843,0.0,508594.06,489405.94,286405.94,63.9740955974843,0.0,04/06/2018,04/11/2018,04/06/2018,5.0,04/06/2018,04/11/2018,04/06/2018,5.0
T.0000067,Vallejo B Sub: Switchgear Replace 4kV,Phani R Mullapudi,3,1218201.48,1286458.41,94.6941984700461,553332.84,593458.66,40125.82,5702894.59,10138971.57,7032438.16,9605208.44,8706939.0,-898269.44,9603918.6,-1289.84,22200000.0,3500000.0,800000.0,19500000.0,11998817.78,3385004.79,15383822.57,78.8913977948718,6397536.13,18396353.91,3803646.09,1103646.09,61.5323988717949,3902313.85,04/30/2019,04/30/2019,,0.0,04/30/2019,04/30/2019,,0.0
T.0000068,BIG BEND-CLAYTON #1  NERC PROJECT,Mohammed Shaikh,5,-468127.38,-464062.0,100.876042425366,11953.87,15000.0,3046.13,5024546.7,4030444.44,-379951.06,4644595.64,3880809.69,-763785.95,4516810.0,-127785.64,17360207.0,4628817.0,0.0,12731390.0,7978615.09,642121.45,8620736.54,67.712453549848,-379951.06,7598664.03,9761542.97,5132725.97,62.6688451928658,-379951.06,01/25/2018,,,-736720.0,01/25/2018,,,-736720.0
