MWC,Planning_Order,project_description,YTD_AugActual,SepDec_PRM,AnnualTargetRES,AnnualTargetDET
70,5779004,Almendra Jct 60k Mast Twr,129.24132,63.36194,190.35,
70,5779005,District 1500 Tap 60kV Mast Twr,23.80415,14.97603,35.75,
70,5779006,Colusa Jct No1 60kV Mast Twr,26.08963,13.57977,37.58,
70,5780281,CASCADE: Support Tline Configuration,72.5113,3.07113,,
70,5781559,Vaca-Vacaville-Jameson-North Tower 115kV,,42.10733,41.0,
70,5781560,Lammers-Kasson 115kV Twr Repl,,54.2645,41.0,
70,5781561,Tesla-Schulte SW Sta #2 115kV Twr Repl,,39.37513,42.0,
70,5781562,Gold Hill-Bellota-Lockeford 115kV,,24.92374,26.0,
70,5781719,Aged TWR REP_ Madison-Vaca,3.27017,772.35024,799.67,
70,5781720,Aged TWR REP_ Placer-Gold Hill #1,0.47325,32.1414,42.5,
70,5781721,Aged TWR REP_ Rio Oso-Woodland #1,1.03819,32.15222,43.08,
70,5781723,Aged TWR REP_ McCall-Kingsburg #1,1.35367,32.15827,121.3,
70,5781724,Aged TWR REP_ Serramonte Tap,,74.86412,137.76,
70,5781898,Ignacio-Alto 60kV Twr Repl 13/114,18.3136,89.31624,110.0,
70,5782258,WestPoint PH Replacement Bank 3,,0.13938,,
82,5505967,Regulatory Amount MWC 82,28.49868,,,
82,5509282,Mapping - Other Mapping - SCV MWC 82,-73.07216,,,
82,5509301,82-WRO Fully Reimb - PRJ,-680.74422,,10.126,10.126
82,5509302,82-WRO Partially Reimb - PRJ,515.13247,,1203.994,1203.994
82,5509303,82-WRO Non Reimb - PRJ,-50.98124,,11.082,11.082
82,5512040,EGI Program Risk Management,,6943.92992,-0.0008,24277.01918
82,5513379,EGI Network Upgrades ACQ (NU),7.05091,,,
82,5517660,Conn Creek Bridge Replacement Relocation,0.00311,,,
82,5520744,BARTON AIRWAYS-SANGER 115KV TAP:SESWTF,151.77397,28.08384,164.5856,50.02
82,5522401,KONOCTI-MIDDLETOWN 60KV RELO CDOT HWY 29,109.51126,35.81093,176.479,176.479
82,5522464,Olivehurst Relocate 2 Poles,-0.50766,,,
82,5523518,DEL MAR-ATLANTIC#2 60KV RELO HWY 65 CDOT,90.26259,-35.15608,-160.838,-128.53
82,5524143,SMARTVILLE-MARYSVILLE 60KV RELO-TIMBUCTO,84.7735,34.13323,119.9842,82.005
82,5524579,Cottonwood-Olinda Reconductor Crossings,-491.15669,,-472.57,10.42
82,5524664,RELOCATE/REMOVE POLE #3/80 at Scarlett D,24.4492,5.03256,75.05,75.05
82,5525121,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",166.34838,,164.9831,213.674
82,5525122,LIVERMORE-LAS POSITAS 60KV:POLE RELO 1ST,41.08239,84.7839,125.8636,482.563
82,5525139,Sellers Ave Widening-Marsh Tap 60kV Relo,,59.60814,320.673,320.673
82,5525159,SANGER-CALIFORNIAAVE#1: 70KV IDLE - RELO,-721.11959,48.26001,-673.6661,-232.256
82,5525961,WAPA Cottonwood KE-AIR-CW Tie-In,71.45023,,88.03,88.03
82,5526105,WASCO-FAMOSO 70KV RELO HWY 46 & 99,378.95676,-722.84744,-514.84,292.35
82,5526124,KASSON-CARBONA 60KV RELO MACARTHUR DR,-0.01652,29.66674,38.2962,961.99
82,5526159,R2ZEP CHEROKEE ROAD STOCKTON 2-POLE RELO,25.67029,,,
82,5526264,EP DICKENSON FERRY MERCED,-261.27735,5.03258,-246.0,-246.0
82,5526760,"SANGER-REEDLEY 115KV RELO 18/323,324,325",114.9825,31.4105,918.805,918.805
82,5527101,OWENS BROCKWAY 115KV TAP REMOVAL,43.19693,230.96269,273.734,-59.756
82,5527182,WESTLANDS #18RA TAP 115 KV RELO,69.83087,20.12969,357.4786,-31.381
82,5527420,"Copper & Willow Ave, WRO T-Line",-25.77245,-64.38792,131.31,131.31
82,5527421,"ORCHARD LANE SOLEDAD, WRO T-Line",0.2725,,,
82,5527465,PEASE-MARYSVILLE 60KV RELO-HWY70,90.00816,39.6134,133.0,
82,5527553,SCHLINDLER-COALINGA#2 70KV RELO-PLEASANT,43.8207,23.35646,74.2432,122.454
82,5527619,Caltrain Relo - West Taylor St. (82),-13.74016,,-13.74,
82,5527702,Caltrain Relo - Santa Paula Ave. (82),117.90135,,117.9014,119.901
82,5528186,Ray Alger NU,49.16562,198.02008,,
82,5528499,Poles A002/044 and 045 Ortega,5.67166,,,
82,5528500,Caltrain Relo - San Antonio Station (82),86.4273,,86.13,
82,5528514,TESLA-STOCKTON 115KV TRACY REPLACEMENT,109.10439,43.08849,124.17,
82,5528516,PEASE-HARTER 60KV RELO-RING LEVEE 2B,83.10623,45.28179,128.39,
82,5528919,GP Gypsum San Leandro-Oakland J Tap Remo,79.87403,,80.0,
82,5528948,OAKLAND C-MARITIME 115KV: POLE MODIFICAT,96.25133,-99.87031,-20.53,
82,5529045,MARTIN-MILLBRAE 115KV SSF RELOCATION,55.22818,,55.23,
82,5529109,Floradale Ave Bridge - Lompoc,54.29041,29.26118,106.34,
82,5529580,Lookout Slough Restoration,-72.22072,10.01181,-7.99,
82,5529760,LOS BANOS 500KV TLINE ENG REVIEW WAPA,70.3141,35.23506,108.34,
82,5529959,FULTON-HOPLAND 60KV GUY RELO 12/5,-8.06275,2.70795,,
82,5530048,PEASE-HARTER 60KV RELO-RING LEVEE 3,80.34118,52.46297,132.8,
82,5530519,TABLE MOUNTAIN-PEACHTON 60 KV RELOCATION,64.07414,34.57938,96.84,
82,5530542,TABLE MOUNTAIN-PEACHTON 60KV SHOOFLY,59.6593,39.37428,99.03,
82,5530983,NICOLAUS-PLAINFIELD 60 KV WOODLAND,0.14937,,,
82,5531105,PEACHTON-PEASE 60 KV LIVE OAK RELOCATION,22.54119,,,
82,5531537,EP 27421 AVE 12 MADERA BORDEN-GLASS 70KV,10.1403,34.88101,,
82,5531641,Gates 70 kV Sub-Replace LBP Switch 25,11.731,24.38088,,
82,5531659,Kasson-Louise 60Kv Relocation,-44.38528,159.04631,,
82,5531823,SALINAS_LAURELESS_60kV-RELO-S_DAVIS_RD,,470.591,,
82,5531919,LAKEVILLE_#2_60kV-RELO-NOVATO_CALTRNS101,0.7496,470.591,,
82,5531969,Del Mar-Atlantic#2: Pole Relo-Non-Reimb,,303.99786,304.17,
82,5532180,Kasson-Louise 60Kv Relocation-AddtlWork,,470.591,,
82,5716639,Fully Reimbursed ElecTransmission WRO,-32.16048,,,
82,5716640,Partially Reimbursed Elec Trans WRO,3.80364,,,
82,5734840,SCV - MWC 82 planning,1.86145,,,
82,5738324,GWF HANFORD (DA & METERING),0.04953,,,
82,5738327,SPS Alpaugh 50,0.00067,,,
82,5738328,Oakley Generating Station (DA & METERING,-19.0968,,,
82,5738332,Sierra Pine Martell Generator,4.53332,,,
82,5738479,AVENAL POWER (DA & METERING),-2.80211,,,
82,5740179,Solyndra 115 kV Transmission EGI,1.84137,,,
82,5740394,MADERA POWER (DA & METERING),0.00024,,,
82,5740459,"EP TEJON RANCH 70KV POLE REL,I-5 & LAVAL",5.13224,,,
82,5740468,ZANKER TAP RELOCATION / CITY OF SAN J,11.52405,,,
82,5740476,AT&T JP INTENT-CAMANCE TAP REQUES,14.12616,,,
82,5740511,"EastBay-R4-ETRELO-NOVATONARROWS-B1 ,B2 ,",8.77203,,,
82,5740523,INERGY SOLAR PROJECT/9224 TUPMAN RD,1.64417,,19.3259,3.961
82,5740527,KERN-KERN OIL-FAMOSO REFRAME POLES,1.25791,,,
82,5740533,AL TRANS HWY 70 STRIPLIN TO BEAR RIV,-1.94432,,,
82,5740553,"East Bay - R4E WILLITS-FORT BRAGG ,RELOC",4.10987,,,
82,5740557,East Bay - R4E ISABEL AVENUE TRANS RELOC,-102.4199,,,
82,5740569,`MONTREY CONTY-LAURELES GRADE @ HWY 68,1.72077,,,
82,5740577,HWY 68 (@ TARPEY'S RESTAURANT) MONTER,28.35307,,,
82,5740648,"E MONTEREY/GOBLE T9831, SAN JOSE",0.34824,,,
82,5740661,R4E 431 SPERRY RD. STOCKTON,0.715,,,
82,5740665,EP 3125 INDUSTRIAL BLVD WEST SACRAMENTO,-82.50013,,,
82,5742283,Lost Hills Solar (DA/MTR),13.72142,,,
82,5743017,ENCO Corcoran PV Solar - NU,0.16406,,,
82,5743096,GWF Henrietta (NU),2.43374,,,
82,5743098,PV-42,0.97008,,,
82,5743103,Avenal Energy (600MW) - NU,-29.44996,,,
82,5743105,Madera Power - NU,0.00163,,,
82,5743107,Sunpower Quinto - NU,6.29179,,,
82,5743109,Lost Hills Solar (NU),5.85859,,,
82,5743925,First Solar-Desert Topaz-Reconductor NU,-2217.76245,,,
82,5744518,Angiola Water Dist Solar Proj (DA&MTR),0.10256,,,
82,5746096,Whitney Point Solar Project (NU),0.02589,,,
82,5746097,Westside Solar Project (DA/MTR),-0.072,,,
82,5746278,G2 Energy Ostrom Road Landfill (DA/MTR),1.2075,,,
82,5746419,BART Berryessa Extension Project,80.28468,-1406.8411,,
82,5746599,Sutter Energy Center #2 (NU),-12.82499,,,
82,5746601,CPN Wild Horse Geothermal (NU),0.07904,,,
82,5746609,Kirkwood Municipal Utilities Dist: TLine,9.34669,,,
82,5746611,West Coast Recycling Project: TLine,-39.64387,,,
82,5748483,Midway Fault Duty Mitigation Project,348.49756,,267.35,
82,5748619,Placer Solar (DA/MTR),-9.15549,,,
82,5748620,Placer Solar (NU),3.82405,,,
82,5748818,Brannon Solar Project (DA/MTR),0.00113,,,
82,5748819,Brannon Solar Project (NU),0.09168,,,
82,5749278,Cuyama Solar Project (DA/MTR),-7.94388,,,
82,5749717,Q653EA South Kern Solar (NU),16.1629,,,
82,5749758,Wellhead Renewables Fresno (DA/MTR),0.11055,,,
82,5749759,Wellhead Renewables Fresno (NU),0.02019,,,
82,5749861,Atwell Island (DTT DA),0.60069,,,
82,5750038,LAS POSITAS-NEWARK 230 kV RECOND (NU),0.20935,,,
82,5750279,Q625 EE Kettleman Solar Project (NU),0.7984,,,
82,5750281,Q614 El Peco Solar Farm Solar (NU),-7.67554,,,
82,5750518,Stockton Generation Q172 & 248 (DA/MTR),0.2097,,,
82,5750519,Stockton Generation Q172 & 248 (NU),0.0054,,,
82,5750864,Corcoran W Relay settings Corcoran (NU),0.15689,,,
82,5750866,SPS Gen Q558 and Q560 Panoche-Oro  (NU),0.16917,,,
82,5751099,South Kern Front (NU),0.29719,,,
82,5752882,FRV Vega Q548 NU,-0.25772,,,
82,5752884,Cal SP V Q550 NU,0.127,,,
82,5752885,Lassen Lodge Hydro Q720 DA/MTR,1.54865,,,
82,5752886,Lassen Lodge Hydro Q720 NU,8.67651,,,
82,5753445,EP Brighton-Davis TWRS WRO,0.53176,,,
82,5753447,Paramount Farms Inc. DA,0.03854,,,
82,5755038,C3C4DNU: ReCon Arco-Carn 70kV Jct2,0.24399,,,
82,5755071,C3C4DNU: ReCon Krn Tevis Lamt 115kV Jct2,0.28812,,,
82,5755072,C3C4DNU: ReCon Krn Tevis Lamt 115kV G-L,1.79431,,,
82,5755100,C3C4DNU: ReCon Wilson-Oro Loma 115kV,16.54957,,,
82,5755102,C3C4DNU: Add 2 Helm 70 kV T-Bnks,4.28096,,,
82,5755103,EP C3C4DNU: RECON HELM-STROUD SWST 70KV,4.54068,,,
82,5755104,C3C4DNU: ReCon 3.36 miles 70kV,13.11808,,,
82,5755105,C3C4DNU: ReC Gifn-SJqn-Hlm 70kV SJ-4C799,11.7027,,,
82,5755106,C3C4DNU: ReC Gifn-SJqn-Hlm 70kV4C799-Gfn,12.72982,,,
82,5755107,C3C4DNU: ReCon S647SS-Oro Loma 115kV,20.54363,,,
82,5755108,C3C4DNU: Oro Loma 115/70kV T. Bank #2,1.63285,,,
82,5755110,C3C4DNU: ReCon Coalinga1-Coal.2 70kV,796.75526,,,
82,5755580,DTE Stockton QF Conversion,0.07207,,,
82,5755641,C3C4 DNU: ReC Gifn-SJqn-Hlm 70kVGffn-Jct,19.71027,,,
82,5755699,Q113Collinsville Wind Non-Shared NUs,0.14857,,,
82,5755739,Q620A Maricopa East Solar PV 1 NU,0.10345,,,
82,5755740,Q632B San Joaquin 1A DA,-5.1537,,,
82,5755741,Q632B San Joaquin 1A NU,1.5099,,,
82,5755746,Q653FPVUSA Non-Shared NUs,-17.78532,,,
82,5755747,Q723 LOTUS SOLAR FARM,,0.19328,0.569,0.569
82,5755795,Q829 SGE Panoche Valley Non-Shared NUs,0.24239,,,
82,5755967,Q634Grangeville DA,0.19764,,,
82,5755968,Q634Grangeville Non-Shared NUs,0.14743,,,
82,5756180,Burford Five Points Q678 NU,-8.38976,,,
82,5756183,Burford Giffen Q679 NU,18.03802,,,
82,5756186,Q705 Frontier Blackwell DA,5.74942,,16.146,16.146
82,5756187,Q705 Frontier Blackwell NU,26.55228,,,
82,5756193,Q779 Wright Solar NU,,,0.712,0.712
82,5756819,Q877 California Flats Solar (DA),12.34533,16.07438,136.9205,94.869
82,5757064,Q900 Rio Bravo Solar (DA),-1.1583,,,
82,5757201,Stroud Switching Station Shared NU,17.52822,,,
82,5757640,Q954 Fifth Standard Solar-Gates (NU),1022.72967,71.14429,1083.485,1277.785
82,5757850,Q239 Caliente Switching Station Enviro.,1.31237,,,
82,5758282,C3C4DNU: Add 2 Helm 230 kV T-Bnks,1.39147,,,
82,5758844,HSR Relo - Fresno (82),-0.00176,,,
82,5759000,MWC82 Post-COD Work Generator Funded,1.49655,,,
82,5759001,MWC82 Post-COD Work PG&E Funded,57.27451,,,
82,5760480,SESWTF Load Interconnection,13.65287,,,
82,5761178,WSID 60 kV Load Interconnection,,,2030.232,2030.232
82,5761244,Humboldt Redwood Company Interconnection,2.79133,,,
82,5763358,TLine New Business / Large Load,20.56132,,,
82,5764658,Stanford Project - Underground Tap,0.00166,,,
82,5764698,EP Tesla Trans Harlan Road Lanthrop,-139.90608,,-250.0,
82,5766104,Kern-Kern Front 115kV line,0.00506,,,
82,5766318,HSR Interconnection ET Sites 8-13 (82),3.7999,18.86211,22.6607,74.061
82,5766319,HSR Interconnection Sub Sites 8-13 (82),413.4384,188.80848,603.5349,4086.755
82,5766382,Caltrain IC - T-Line Site 1 (82),130.06135,45.05275,175.8531,279.755
82,5766383,Caltrain IC - Substation Site 1 (82),1953.82441,1886.14286,3837.135,5617.792
82,5766463,HSR Interconnection ET Sites 4-7 (82),41.01696,16.56851,57.5536,60.574
82,5766464,HSR Interconnection Sub Sites 4-7 (82),480.95443,191.71324,,4001.118
82,5766627,Coalinga #1 Substation,12.63373,,7.289,7.289
82,5766759,Lovgren_S_Raymond,-111.18748,,,
82,5766983,Q648 Oro Loma 4 RNU,,0.09762,0.314,0.314
82,5767288,R2 NEAR SEARSVILLE & OAK ROAD STANFORD/N,0.00632,,,
82,5767289,STANFORD PROJECT-RELOC OF COOLEY LANDING,0.01381,,,
82,5767290,EP 506 OAK RD STANFORD,0.00716,,,
82,5767291,STANFORD PROJECT-TEMP CONN FOR TESTING,0.38599,,,
82,5767358,EVERGREEN-ALMADEN  COMMUNICATIONS HILL,25.01761,39.83076,116.627,116.627
82,5767389,GWF Henrietta (NU),15.83153,97.77024,2.853,2.853
82,5767397,SANTA YNEZ-SISQUOC 115 KV  AERA INTERCON,82.07666,32.66837,120.526,112.666
82,5767518,EP 6516 CAT CANYON RD SANTA MARIA (SUB),0.11687,6.8294,113.56,293.56
82,5767540,Inergy Project DA Meter,-11.30713,,,
82,5767541,Tranquility DA,-8.19755,,-0.083,59.917
82,5767543,Tranquility 8 NU substation,4.4562,,3.629,7.329
82,5767871,Q272 AMERICAN KINGS SOLAR (DA),37.37275,23.04772,0.252,0.252
82,5768175,Q272 AMERICAN KINGS SOLAR (MTR),0.00997,0.0052,0.015,0.015
82,5768232,EP 506 OAK RD STANFORD,1.21981,,,
82,5768543,A100 Transmission,1.39932,,1.585,1.585
82,5768558,Northern Orchard (DA),-10.10611,0.52548,0.074,111.074
82,5768559,Northern Orchard (MTR),2.342,0.08348,-0.001,7.699
82,5768560,R2 NEAR SEARSVILLE & OAK ROAD STANFORD/N,-0.53474,0.17524,458.997,246.527
82,5768561,Northern Orchard (NU)-Wheeler Ridge Sub,4.79391,0.11464,17.54,158.8
82,5768562,Northern Orchard (NU) -Transmission Lin,4.17754,0.12984,992.634,992.634
82,5768563,Northern Orchard (NU)-Switching Statio,0.66961,0.3484,1.017,1.027
82,5768565,Java Solar (DA),4.0986,0.03464,-0.218,-0.218
82,5768566,Java Solar (MTR),0.00024,0.00012,,
82,5768893,MARTIN-EMBARCADERO#2 230KV: RELO LINE,987.03347,22.16962,1035.608,188.70808
82,5769128,Maricopa West PV2 (DA),10.63916,,0.057,0.057
82,5769276,Placer Solar (DA/MTR),0.25806,,,
82,5769288,Q954 Fifth Standard Solar (MTR),8e-05,4e-05,0.004,7.224
82,5769289,Q954 Fifth Standard Solar (DA),-22.96836,0.20735,-0.003,620.347
82,5769482,FELLOWS-MIDSUN 115KV:LOAD INT. AERA SUB,165.77692,27.2623,193.0429,74.763
82,5769812,EP C3C4DNU: RECON KRN TEVIS LAMT 115KV J,273.03087,,,
82,5770164,Q653F SP PVUSA SOLAR DAVIS DTT,48.26252,12.28469,6.546,6.546
82,5770165,Q653F SP PVUSA SOLAR WOODLAND DTT,-150.81856,,,
82,5770173,Q723 LOTUS SOLAR-WILSON SUB DTT-(NU),8.84587,4.6458,14.384,14.384
82,5770174,Q723 LotQ723 LOTUS SOLAR FARM-GREGG SUB,8.5534,4.46852,13.829,13.829
82,5770246,SP PV USA T-LINE,0.458,,,
82,5770298,WGP Geysers (DA),-2.93429,-0.0046,59.3,59.3
82,5770300,WGP Geysers (NU) - Geysers #3 and #4 Swi,-292.47523,0.03112,-0.3817,1382.849
82,5770345,United States Air Force Civil Engineers,1.18289,,,
82,5770488,Q723 LOTUS SOLAR FARM (MTR),10.57211,3.81187,11.592,11.592
82,5770489,Q723 LOTUS SOLAR FARM (MTR),0.03932,0.02044,0.063,0.063
82,5770638,Q723 LOTUS SOLAR FARM TL,33.14459,76.80113,0.001,0.001
82,5770643,Vandenberg Metering & CT/PT Repair,5.15993,,,
82,5770923,Q653F SP PVUSA SOLAR WOODLAND DTT,207.41806,15.47532,11.645,11.645
82,5771021,South Bay Salt Pond Project,97.6721,-113.45725,100.4592,325.35916
82,5771022,SCHULTE SW-KASSON MANTECA 115KV TAP LID,-400.90276,5.20389,-159.29,-266.78
82,5771324,HSR Relo - ET1-5 - AVE.12 (82),-118.26508,,-118.261,-5.851
82,5771325,HSR Relo - ET1-6 - WEST CHURCH (82),-26.4737,,-26.474,-11.164
82,5771326,HSR Relo -ET1-8 - FLORENCE (82),-17.91238,-2.6062,-20.592,-5.842
82,5771327,HSR Relo - ET1-9 - EAST CHURCH (82),-14.18291,-2.66689,-18.639,-7.309
82,5771959,Mustang 2 (DA) Gen Site,4.4078,27.36755,-0.003,74.247
82,5771960,Mustang 2 (DA) Mustang 230 kV SS,58.14485,182.08427,-0.015,421.325
82,5771962,Mustang 2 (DA) T-Line,2.71212,8.8877,0.002,459.622
82,5771963,Mustang 2 (NU) Mustang 230 kV SS,586.61331,128.0448,758.534,495.534
82,5772119,Phelps Solar,-7.05146,0.26952,0.002,1059.302
82,5772227,Switching Station Oversight,-4.67685,0.16696,-0.013,689.987
82,5772228,DA Substation,-3.46234,0.56046,-0.3541,458.914
82,5772230,Herdlyn DTT Transmitter,17.71537,26.1571,50.327,181.384
82,5772231,Las Positas DTT Transmitter,38.40398,26.32622,67.2604,189.067
82,5772232,DA Substation - QF,-6.37399,4.50679,0.2742,111.91
82,5772233,Herdlyn DTT Transmitter - QF,17.61577,11.7194,30.6153,135.062
82,5772234,Las Positas DTT Transmitter - QF,25.05312,31.63068,59.0302,197.027
82,5772269,Caltrain IC - T-Line Site 3 (82),286.46091,40.5201,318.0892,373.729
82,5772270,Caltrain IC - Substation Site 3 (82),2487.35847,2186.83579,4886.8863,6000.836
82,5772303,HSR ET Relocations (Placeholder),,65.75368,197.261,197.261
82,5772304,WaterFix ET Relocations (Placeholder),,3.5,42.0,42.0
82,5772328,Tranquillity SS Work,-36.65621,9.86225,-0.23,39.77
82,5772348,Q632B San Joaquin 1A Crescent SS,936.78768,,937.953,368.313
82,5772349,Q632B San Joaquin 1A DA,-57.52706,17.67917,0.001,76.902
82,5772350,Q632B San Joaquin 1A MTR,2.50014,,0.134,0.134
82,5772351,Q632B San Joaquin 1A Schindler Sub,63.72387,,63.888,59.978
82,5772352,Q632B San Joaquin 1A Stroud SS Removal,30.20607,18.04277,787.519,670.519
82,5772353,Q632B San Joaquin 1A Stroud Sub (NU),83.19711,,83.359,94.229
82,5772354,Q632B San Joaquin 1A T-Line,935.52382,,915.729,915.729
82,5772355,Q632B San Joaquin Helm Sub (Nu),57.74247,,57.906,40.176
82,5772356,Q632B San Joaquin Stroud SS Shared,17.33557,,17.34,
82,5772357,Q648 Oro Loma 4 (DA),0.00056,,,
82,5772364,Caltrain IC - FMC Sub Temp. Power (82),-250.03271,74.84445,-360.452,-3.042
82,5772418,Q648 Oro Loma 4 115KV SS,0.00362,,,
82,5772420,Q648 Oro Loma 4 NU T-Line,0.00148,,,
82,5772421,Q648 Oro Loma 4 Oro Loma DTT,0.00201,,,
82,5772422,Q648 Oro Loma 4 Panoche DTT,0.00278,,,
82,5772423,Q779 IC SS ENG & Design Overview TA (NU),212.30026,697.54437,915.2117,301.668
82,5772424,Q779 T-Line IC Facility (DA),-0.0046,0.00012,,
82,5772425,Q779 Wright Panoche Sub DTT (NU),48.60758,128.78599,185.6816,85.631
82,5772426,Q779 Wright Solar Los Banos Sub (NU),65.86475,108.60807,240.6871,160.743
82,5772427,Q779 Wright Solar Qustine (DA),11.88591,-3.45983,93.1932,118.193
82,5772428,Q779 Wright Solar Qustine (MTR),3.20939,-0.58014,48.2388,48.239
82,5772429,Q779 Wright Solar T-Line (NU),121.14477,95.3821,287.3812,387.381
82,5772430,Q779 Wright Solar T-Line OPGW (NU),26.79588,22.21727,98.7914,648.792
82,5772431,Q779 Wright SS Interconnection (DA),-1.07249,,,
82,5772642,Lonetree Sub DTT Tx 230kV,126.21563,,0.807,0.807
82,5772694,Q679 BURFORD GIFFEN CANTUA CREEK (DA),0.16639,,,
82,5772696,Q679 BURFORD GIFFEN-GIFFEN SUB BUS- (NU),-95.14072,,,
82,5772698,Alamo Springs (DA) Gen Site,0.16871,21.45872,0.254,134.264
82,5772699,Alamo Springs (DA) T-Line,0.08879,0.04624,0.131,0.001
82,5772700,Alamo Springs (DA) Arco Substation,0.09016,20.1476,0.162,1373.682
82,5772701,Alamo Springs (DA) Meter,,-0.00828,-0.012,310.988
82,5772702,"""Alamo Springs (NU) Arco Substation",5.90551,22.68692,8.531,804.001
82,5772703,"""Alamo Springs (NU) Gates Substation",111.01929,14.77872,113.424,303.824
82,5772704,"""Alamo Springs (NU) Midway Substation",1.52722,12.00425,1.613,330.173
82,5772706,Alamo Springs (DA) Meter,0.80668,21.44208,0.172,9.822
82,5772715,Puerta Solar (DA) Gen-site,-0.00241,,,
82,5772717,Puerta Solar (NU) Substation Work,-0.0146,,,
82,5772726,HSR Relo 82 - Corcoran Hwy 20,-2.61767,-1.06081,0.483,-1.827
82,5772784,Q272 AMERICAN KINGS SOLAR (NU),10.59855,34.33516,25.001,25.001
82,5772790,Q532 WHITNEY POINT SOLAR SW STATION MPAC,0.39514,,,
82,5772792,Q653F SP PVUSA SOLAR (DA),2.09137,-5.30377,88.284,88.284
82,5772793,Q653F SP PVUSA SOLAR (MTR),828.56623,6.91853,740.5,740.5
82,5772794,Q653F SP PVUSA SOLAR TLINE (NU),1.89071,,,
82,5772796,Q829 LAS AGUILLAS SWITCHING STATION,241.7355,,149.86,
82,5772801,Q829 PANOCHE PANOCHE SUB (NU),-0.77936,,,
82,5772802,Q829 PANOCHE TLINE (NU),4.76496,,,
82,5772803,Q829 PANOCHE VALLEY MICRO TOWER INSTALL,473.63309,,495.976,495.976
82,5772804,Q829 PANOCHE VALLEY SOLAR PV2 (DA),-4.74985,,,
82,5772864,COALINGA 1,3.56327,,,
82,5773138,HSR Relo 82 - Highland,-3.93102,-6.82309,-11.204,-0.104
82,5773139,HSR Relo 82 - E Davis,0.51568,-4.98443,-8.32,-0.27
82,5773186,Caltrain Relo-Santa Clara-San Jose (82),71.1952,2.03763,73.2455,574.345
